,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=20000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=200000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000000_Wait=0us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=400000_Wait=1000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=40000_Wait=1000us_Sparsity=0.7_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
22,fiesta,quicksilver,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,66.92215401785714,54.92795758928572,51.819608719297335,60.87371491158949,68.77158110119048,61.41038741826206,65.54425200892854,65.67544642857143,133.99549665178571
23,fiesta,tricount,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,61.42248883928572,54.92795758928572,51.819608719297335,60.87371491158949,68.77158110119048,63.95374845756636,66.70531953124997,65.67544642857143,204.07254464285717
24,kripke,laghos,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.635546875,58.049553571428575,17.94973059628459,18.095177305440515,17.766573660714286,17.68621359293815,17.732729045758933,17.00658482142857,54.94497767857143
25,kripke,lammps,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.70044642857143,58.049553571428575,17.946319601591057,18.095177305440515,17.766573660714286,17.68621359293815,17.720398130580357,17.00658482142857,17.381222098214288
26,kripke,minife,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,18.738950892857144,58.049553571428575,17.88918751571321,17.797013027684457,17.766573660714286,17.607912185415,17.611247767857154,17.00658482142857,13.601356026785712
27,kripke,minivite,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.30479910714286,58.049553571428575,17.94875390624931,18.095177305440515,17.766573660714286,17.76223223539541,17.823632896205364,17.00658482142857,51.597265625000006
28,kripke,quicksilver,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.358872767857143,58.049553571428575,17.945252596975024,18.095177305440515,17.766573660714286,17.759155574312437,17.823632896205364,17.00658482142857,133.99549665178571
29,kripke,tricount,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,18.552734375,58.049553571428575,17.895220564208252,17.797013027684457,17.766573660714286,17.607912185415,17.67178959263393,17.00658482142857,204.07254464285717
30,laghos,lammps,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,50.40457589285714,58.049553571428575,112.80615263410041,99.7707347815134,102.44337797619046,65.14938289467025,77.7765279017857,54.94497767857143,17.381222098214288
31,laghos,minife,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,53.81623883928572,58.049553571428575,112.85723848020366,99.7707347815134,102.44337797619046,65.14938289467025,77.74241127232142,54.94497767857143,13.601356026785712
32,laghos,minivite,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,72.52622767857143,54.92795758928572,112.78297737425086,99.7707347815134,102.44337797619046,70.99182868882778,73.12544810267853,54.94497767857143,51.597265625000006
33,laghos,quicksilver,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,46.92857142857143,58.049553571428575,112.84329972807271,99.7707347815134,102.44337797619046,65.14938289467025,77.55282728794641,54.94497767857143,133.99549665178571
34,laghos,tricount,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,121.39453125,54.92795758928572,108.57853531358948,92.61772340568011,77.62139136904761,70.99182868882778,63.169237444196426,54.94497767857143,204.07254464285717
35,lammps,minife,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,18.431328125,58.049553571428575,18.665587576783693,17.330530470159204,17.466471354166668,17.633445179799207,17.566082812500014,17.381222098214288,13.601356026785712
36,lammps,minivite,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,18.63552455357143,58.049553571428575,18.65887142348722,17.330530470159204,17.466471354166668,17.57966975533872,17.559165904017874,17.381222098214288,51.597265625000006
37,lammps,quicksilver,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,17.430318080357143,58.049553571428575,18.659590144413322,17.349860987159587,17.466471354166668,18.302000724937123,17.72504751674109,17.381222098214288,133.99549665178571
38,lammps,tricount,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,17.375948660714286,58.049553571428575,18.659594207217125,17.34964890545311,17.466471354166668,18.302299711210097,17.728853376116085,17.381222098214288,204.07254464285717
39,minife,minivite,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,14.501110491071428,58.049553571428575,18.308420481392787,16.642824740975314,13.213578869047618,13.808410922008697,13.628933203125005,13.601356026785712,51.597265625000006
40,minife,quicksilver,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,12.413002232142858,58.049553571428575,18.306754152044945,16.642824740975314,13.213578869047618,14.435678541071645,14.085951339285716,13.601356026785712,133.99549665178571
41,minife,tricount,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,23.525669642857142,58.049553571428575,18.300036368157308,16.3679896319603,13.213578869047618,15.12215019099083,13.357804854910713,13.601356026785712,204.07254464285717
42,minivite,quicksilver,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,52.60853794642857,58.049553571428575,52.80866352793899,59.179479019344555,53.55530133928571,54.84628099256528,57.18256584821431,51.597265625000006,133.99549665178571
43,minivite,tricount,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,66.45708705357143,54.92795758928572,52.735466126415446,58.43937346436864,53.55530133928571,54.21139923038449,55.246496372767886,51.597265625000006,204.07254464285717
44,quicksilver,tricount,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,134.4809542410714,54.92795758928572,99.85362108864234,134.40137385980262,135.6092894345238,137.13342352602126,132.6276535993303,133.99549665178571,204.07254464285717
45,beatnik,amg,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,114.30524553571428,54.92795758928572,105.0616226902113,116.36783802819929,131.78517485119048,117.19161117194761,120.86344871651791,99.90636160714286,12.7780859375
46,fiesta,amg,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,66.73203125,54.92795758928572,51.911897428749924,60.87371491158949,72.63969866071429,61.41038741826206,65.6659487165178,65.67544642857143,12.7780859375
47,kripke,amg,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.599776785714283,58.049553571428575,17.951088711060017,18.095177305440515,18.08422619047619,17.67755955897028,17.715389453125013,17.00658482142857,12.7780859375
48,laghos,amg,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,85.91244419642857,54.92795758928572,112.6234607294289,99.7707347815134,95.3600074404762,70.99182868882778,71.33923046875002,54.94497767857143,12.7780859375
49,lammps,amg,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,18.569659598214287,58.049553571428575,18.663735374107304,17.330530470159204,17.17181175595238,17.57978073603386,17.630579799107153,17.381222098214288,12.7780859375
50,minife,amg,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,12.5094140625,58.049553571428575,18.307665532696305,16.64282474097533,13.213578869047618,14.435678541071645,13.954670089285717,13.601356026785712,12.7780859375
51,minivite,amg,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,53.753404017857136,58.049553571428575,52.710357420347584,59.17947901934456,55.150725446428574,54.84655335444081,56.36097600446433,51.597265625000006,12.7780859375
52,quicksilver,amg,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,135.48637276785715,54.92795758928572,99.85342455437129,134.38110114576136,135.25573660714284,137.13870592672947,132.09804232700887,133.99549665178571,12.7780859375
53,tricount,amg,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,215.6428571428572,54.92795758928572,192.3743041531738,185.86495178011313,217.5504092261905,204.04044828420632,219.54279174107148,204.07254464285717,12.7780859375
54,fiesta,beatnik,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,58.049553571428575,54.92795758928572,51.887234588134184,61.32192492894788,72.63969866071427,63.95193266072618,66.81780892857138,65.67544642857143,99.90636160714286
55,kripke,beatnik,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,18.555078125,58.049553571428575,17.888509040265703,17.797013027684457,17.765792410714287,17.607912185415,17.621287276785722,17.00658482142857,99.90636160714286
56,laghos,beatnik,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,100.02315848214286,54.92795758928572,112.26646025348032,92.6177234056801,66.99311755952381,70.99182868882778,70.77072237723213,54.94497767857143,99.90636160714286
57,lammps,beatnik,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,19.381171875,58.049553571428575,18.634105867279473,17.330530470159204,17.17181175595238,17.66998253044585,17.598453487723226,17.381222098214288,99.90636160714286
58,minife,beatnik,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,18.32056919642857,58.049553571428575,18.296074412809816,16.3679896319603,13.213578869047618,13.97751776185217,13.331653962053572,13.601356026785712,99.90636160714286
59,minivite,beatnik,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,67.60915178571429,54.92795758928572,52.630423161864314,58.43937346436864,53.710063244047625,54.21139923038449,54.549326450892885,51.597265625000006,99.90636160714286
60,quicksilver,beatnik,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,132.6899776785714,54.92795758928572,99.93234074087071,134.5810830015212,135.25573660714284,137.13342352602126,133.3997052176339,133.99549665178571,99.90636160714286
61,tricount,beatnik,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,228.40625,54.92795758928572,192.27663221293784,185.86495178011313,217.5504092261905,203.72333800473737,217.6523751116073,204.07254464285717,99.90636160714286
62,kripke,fiesta,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.144866071428574,58.049553571428575,17.948017083008914,18.095177305440515,18.235863095238095,17.76223223539541,17.756801813616086,17.00658482142857,65.67544642857143
63,laghos,fiesta,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,64.66233258928571,54.92795758928572,112.70990572826281,99.7707347815134,78.78005952380953,71.64341743216458,76.89454754464285,54.94497767857143,65.67544642857143
64,lammps,fiesta,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,17.449698660714287,58.049553571428575,18.666040229953907,17.330437127750287,17.17181175595238,18.30125071761451,17.731141434151795,17.381222098214288,65.67544642857143
65,minife,fiesta,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,12.351495535714283,58.049553571428575,18.31196907780464,16.642824740975342,13.315472470238097,14.435678541071645,13.888600558035723,13.601356026785712,65.67544642857143
66,minivite,fiesta,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,58.53967633928571,54.92795758928572,52.68687088430551,59.17966894797393,58.17388392857143,54.21139923038449,55.42926813616074,51.597265625000006,65.67544642857143
67,quicksilver,fiesta,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,137.40602120535715,54.92795758928572,99.95278736556526,134.3811011457614,134.63426711309523,136.70473142141054,132.730614453125,133.99549665178571,65.67544642857143
68,tricount,fiesta,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,217.46149553571428,54.92795758928572,192.2668679688682,185.86495178011316,221.19866071428575,204.04044828420632,220.195131138393,204.07254464285717,65.67544642857143
69,laghos,kripke,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,59.42181919642857,54.92795758928572,112.82624485475904,99.7707347815134,78.78005952380953,71.64341743216458,78.71210742187502,54.94497767857143,17.00658482142857
70,lammps,kripke,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,14.448582589285715,58.049553571428575,18.64950961114627,17.475956532732226,17.69204613095238,18.301094646867263,17.78568152901787,17.381222098214288,17.00658482142857
71,minife,kripke,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,14.811283482142857,58.049553571428575,18.31988179611072,16.642824740975314,12.495543154761904,13.70694418691032,13.583542745535715,13.601356026785712,17.00658482142857
72,minivite,kripke,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,54.15970982142857,58.049553571428575,52.632627263471875,59.179479019344555,57.606343005952375,54.844318776259314,56.6059375,51.597265625000006,17.00658482142857
73,quicksilver,kripke,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,133.880234375,54.92795758928572,99.86141271143654,134.5810830015212,135.80952938988096,137.13342352602126,133.1240126116071,133.99549665178571,17.00658482142857
74,tricount,kripke,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,217.34765625,54.92795758928572,192.2706119651479,185.86495178011316,221.23660714285714,204.04044828420632,220.0959542410715,204.07254464285717,17.00658482142857
75,lammps,laghos,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,16.009285714285713,58.049553571428575,18.664962648580953,17.475956532732226,17.466471354166668,18.301094646867263,17.76748775111608,17.381222098214288,54.94497767857143
76,minife,laghos,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,12.477957589285715,58.049553571428575,18.31081658977036,16.642824740975314,13.27331845238095,14.435678541071645,14.146428878348216,13.601356026785712,54.94497767857143
77,minivite,laghos,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,54.21768973214286,58.049553571428575,52.63166122242944,59.179479019344555,57.606343005952375,54.85905543398173,56.504601283482124,51.597265625000006,54.94497767857143
78,quicksilver,laghos,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,135.54161272321429,54.92795758928572,99.95801111819576,134.3811011457614,135.25573660714284,137.13982089079533,132.86467873883927,133.99549665178571,54.94497767857143
79,tricount,laghos,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,217.8420758928572,54.92795758928572,192.2690796113542,185.86495178011316,221.07180059523807,203.72333800473737,219.82395647321425,204.07254464285717,54.94497767857143
80,minife,lammps,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,12.657176339285714,58.049553571428575,18.315168673523075,16.642824740975314,13.213578869047618,14.437130259648141,13.956659374999997,13.601356026785712,17.381222098214288
81,minivite,lammps,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,52.75279017857143,58.049553571428575,52.63034279102517,59.179479019344555,57.606343005952375,54.84628099256528,56.4994154575893,51.597265625000006,17.381222098214288
82,quicksilver,lammps,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,137.19175223214287,54.92795758928572,99.90745598134035,134.3811011457614,135.25573660714284,136.70132996592304,132.64195658482137,133.99549665178571,17.381222098214288
83,tricount,lammps,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,221.96205357142856,54.92795758928572,192.352389015073,185.86495178011316,221.07180059523807,203.72333800473737,218.95494419642867,204.07254464285717,17.381222098214288
84,minivite,minife,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,54.92795758928572,58.049553571428575,52.63239939214553,59.17947901934455,57.606343005952375,54.19508235348465,55.80515234375002,51.597265625000006,13.601356026785712
85,quicksilver,minife,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,134.89469866071428,54.92795758928572,99.92273134496637,134.3811011457614,135.25573660714284,137.13342352602126,132.71472067522325,133.99549665178571,13.601356026785712
86,tricount,minife,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,221.9135044642857,54.92795758928572,192.27224390063392,185.86495178011316,221.07180059523807,203.72333800473737,219.30178850446424,204.07254464285717,13.601356026785712
87,quicksilver,minivite,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,136.76243303571428,54.92795758928572,99.8625352777942,134.3811011457614,135.25573660714284,137.13982089079533,132.07107243303568,133.99549665178571,51.597265625000006
88,tricount,minivite,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,225.23883928571428,54.92795758928572,192.27960331837818,185.86495178011316,221.07180059523807,203.72333800473737,218.0569367745537,204.07254464285717,51.597265625000006
