,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=20000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=200000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000000_Wait=0us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=400000_Wait=1000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=40000_Wait=1000us_Sparsity=0.7_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
10,beatnik,kripke,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,120.41852678571428,107.7149743490931,0.9937112814345568,115.9099388235149,116.05970982142857,117.32174379969571,123.13086410075537,99.90636160714286,17.00658482142857
11,beatnik,laghos,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,115.81004464285716,107.71511160893837,0.9937112814345568,116.36783802819929,117.59587053571427,117.97485060869316,123.66335927533531,99.90636160714286,54.94497767857143
12,beatnik,lammps,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,117.08816964285714,107.71510942460135,0.9937112814345568,115.9099388235149,117.16982886904763,117.80165550898924,123.54599839814831,99.90636160714286,17.381222098214288
13,beatnik,minife,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,118.61049107142856,107.71491157448071,0.9937112814345568,115.9099388235149,117.16982886904763,117.56087511532066,123.36461162011972,99.90636160714286,13.601356026785712
14,beatnik,minivite,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,115.89787946428572,107.71493923730901,0.9937112814345568,116.36783802819929,117.16982886904763,117.96985865804079,123.75534662612314,99.90636160714286,51.597265625000006
15,beatnik,quicksilver,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,116.46824776785716,107.71316788811583,0.9937112814345568,115.9099388235149,117.16982886904763,117.93695444710823,123.68295480234057,99.90636160714286,133.99549665178571
16,beatnik,tricount,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,162.98939732142856,107.71507822192302,0.9937112814345568,115.9099388235149,117.16982886904763,116.43668135155617,116.9868829198363,99.90636160714286,204.07254464285717
17,fiesta,kripke,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,81.43064732142858,60.334531278579064,0.9937112814345568,60.87371491158949,68.5110119047619,64.72846547221687,63.643713530656484,65.67544642857143,17.00658482142857
18,fiesta,laghos,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,64.03058035714285,60.509048677726526,0.9937112814345568,60.87371491158949,74.31103422619047,66.16664254266466,66.79166004787166,65.67544642857143,54.94497767857143
19,fiesta,lammps,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,72.45786830357142,60.33441405159847,0.9937112814345568,60.87371491158949,71.50193824404762,65.50402037035812,65.1859547086962,65.67544642857143,17.381222098214288
20,fiesta,minife,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,60.853515625,60.6683685778113,0.9937112814345568,61.321924928947865,71.50193824404762,66.41051534228217,67.40921651121369,65.67544642857143,13.601356026785712
21,fiesta,minivite,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,69.04458705357143,60.334537691472946,0.9937112814345568,60.87371491158949,68.77158110119048,65.73715166660165,66.24266726675614,65.67544642857143,51.597265625000006
22,fiesta,quicksilver,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,66.92215401785714,60.34155270467656,0.9937112814345568,60.87371491158949,68.77158110119048,65.94047358208985,66.67063991900453,65.67544642857143,133.99549665178571
23,fiesta,tricount,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,61.42248883928572,60.6410327664052,0.9937112814345568,60.87371491158949,68.77158110119048,66.38028816758181,67.60659192100574,65.67544642857143,204.07254464285717
24,kripke,laghos,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.635546875,19.58821102895471,0.9937112814345568,18.095177305440515,17.766573660714286,18.00646510239459,17.608196412721167,17.00658482142857,54.94497767857143
25,kripke,lammps,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.70044642857143,19.586630156492454,0.9937112814345568,18.095177305440515,17.766573660714286,17.99818565367108,17.604666873203936,17.00658482142857,17.381222098214288
26,kripke,minife,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,18.738950892857144,19.55655608483069,0.9937112814345568,17.797013027684457,17.766573660714286,17.867550220842496,17.549157934596558,17.00658482142857,13.601356026785712
27,kripke,minivite,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.30479910714286,19.59701913685379,0.9937112814345568,18.095177305440515,17.766573660714286,18.05083228893759,17.653814253386596,17.00658482142857,51.597265625000006
28,kripke,quicksilver,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.358872767857143,19.595594849823584,0.9937112814345568,18.095177305440515,17.766573660714286,18.031943806508185,17.651230318187224,17.00658482142857,133.99549665178571
29,kripke,tricount,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,18.552734375,19.562117458558532,0.9937112814345568,17.797013027684457,17.766573660714286,17.889513928965627,17.557023791656555,17.00658482142857,204.07254464285717
30,laghos,lammps,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,50.40457589285714,102.5374309876863,0.9937112814345568,99.7707347815134,102.44337797619046,68.56826518252687,75.91889219476691,54.94497767857143,17.381222098214288
31,laghos,minife,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,53.81623883928572,102.5374309877012,0.9937112814345568,99.7707347815134,102.44337797619046,68.17711409980058,75.65486619230153,54.94497767857143,13.601356026785712
32,laghos,minivite,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,72.52622767857143,102.53836082574419,0.9937112814345568,99.7707347815134,102.44337797619046,64.68838931644166,73.13281958496417,54.94497767857143,51.597265625000006
33,laghos,quicksilver,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,46.92857142857143,102.53743098773104,0.9937112814345568,99.7707347815134,102.44337797619046,68.42046091588765,76.08665012365407,54.94497767857143,133.99549665178571
34,laghos,tricount,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,121.39453125,97.61682337376574,0.9937112814345568,92.61772340568011,77.62139136904761,64.40701311022784,66.42278842198989,54.94497767857143,204.07254464285717
35,lammps,minife,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,18.431328125,19.302277970770398,0.9937112814345568,17.330530470159204,17.466471354166668,17.598598905562767,17.464277508521945,17.381222098214288,13.601356026785712
36,lammps,minivite,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,18.63552455357143,19.296506600452112,0.9937112814345568,17.330530470159204,17.466471354166668,17.571773141527068,17.447173661165856,17.381222098214288,51.597265625000006
37,lammps,quicksilver,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,17.430318080357143,19.332490149106924,0.9937112814345568,17.349860987159587,17.466471354166668,17.749325168001967,17.54752423275369,17.381222098214288,133.99549665178571
38,lammps,tricount,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,17.375948660714286,19.33407253297969,0.9937112814345568,17.34964890545311,17.466471354166668,17.753414198310555,17.550672669435322,17.381222098214288,204.07254464285717
39,minife,minivite,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,14.501110491071428,17.173715789484433,0.9937112814345568,16.642824740975314,13.213578869047618,15.451877159747044,15.167340650942759,13.601356026785712,51.597265625000006
40,minife,quicksilver,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,12.413002232142858,17.22037206203936,0.9937112814345568,16.642824740975314,13.213578869047618,15.59794744561015,15.412770171531859,13.601356026785712,133.99549665178571
41,minife,tricount,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,23.525669642857142,16.811325450115085,0.9937112814345568,16.3679896319603,13.213578869047618,14.414852001670354,14.02680430614442,13.601356026785712,204.07254464285717
42,minivite,quicksilver,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,52.60853794642857,56.622118491659876,0.9937112814345568,59.179479019344555,53.55530133928571,57.8273191033047,59.83720321107562,51.597265625000006,133.99549665178571
43,minivite,tricount,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,66.45708705357143,56.325426073783305,0.9937112814345568,58.43937346436864,53.55530133928571,56.095906032765036,58.364179100525895,51.597265625000006,204.07254464285717
44,quicksilver,tricount,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,134.4809542410714,118.12688027474445,0.9937112814345568,134.40137385980262,135.6092894345238,134.86555861608755,135.395707725146,133.99549665178571,204.07254464285717
45,beatnik,amg,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,114.30524553571428,107.72915457349042,0.9937112814345568,116.36783802819929,131.78517485119048,118.20510922763029,121.71199532937062,99.90636160714286,12.7780859375
46,fiesta,amg,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,66.73203125,60.35338652588884,0.9937112814345568,60.87371491158949,72.63969866071429,65.95268365274583,65.61576499559754,65.67544642857143,12.7780859375
47,kripke,amg,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.599776785714283,19.589260208909117,0.9937112814345568,18.095177305440515,18.08422619047619,18.008869603917546,17.622763705530282,17.00658482142857,12.7780859375
48,laghos,amg,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,85.91244419642857,102.5381212287998,0.9937112814345568,99.7707347815134,95.3600074404762,64.1458162974131,71.34403505201101,54.94497767857143,12.7780859375
49,lammps,amg,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,18.569659598214287,19.29854451859933,0.9937112814345568,17.330530470159204,17.17181175595238,17.585200624614234,17.439343223499534,17.381222098214288,12.7780859375
50,minife,amg,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,12.5094140625,17.21852460745346,0.9937112814345568,16.64282474097533,13.213578869047618,15.592810275981885,15.299296366837186,13.601356026785712,12.7780859375
51,minivite,amg,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,53.753404017857136,56.60313278715785,0.9937112814345568,59.17947901934456,55.150725446428574,57.66176776250897,59.580207788484216,51.597265625000006,12.7780859375
52,quicksilver,amg,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,135.48637276785715,118.1262220480178,0.9937112814345568,134.38110114576136,135.25573660714284,134.7340260809497,135.2517972937766,133.99549665178571,12.7780859375
53,tricount,amg,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,215.6428571428572,224.1698033202669,0.9937112814345568,185.86495178011313,217.5504092261905,219.3234891745976,220.29340232597275,204.07254464285717,12.7780859375
54,fiesta,beatnik,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,58.049553571428575,60.79100566048764,0.9937112814345568,61.32192492894788,72.63969866071427,66.65734094290579,66.99292146769258,65.67544642857143,99.90636160714286
55,kripke,beatnik,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,18.555078125,19.562065477128257,0.9937112814345568,17.797013027684457,17.765792410714287,17.889427704033455,17.57195298413787,17.00658482142857,99.90636160714286
56,laghos,beatnik,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,100.02315848214286,100.28261649360726,0.9937112814345568,92.6177234056801,66.99311755952381,64.52695967998983,70.0462495578545,54.94497767857143,99.90636160714286
57,lammps,beatnik,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,19.381171875,19.27250731727881,0.9937112814345568,17.330530470159204,17.17181175595238,17.48308930353448,17.448506143350244,17.381222098214288,99.90636160714286
58,minife,beatnik,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,18.32056919642857,17.056856953880676,0.9937112814345568,16.3679896319603,13.213578869047618,15.01888410752476,14.576176245841637,13.601356026785712,99.90636160714286
59,minivite,beatnik,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,67.60915178571429,56.32530330972946,0.9937112814345568,58.43937346436864,53.710063244047625,55.95461334321279,57.47596776171251,51.597265625000006,99.90636160714286
60,quicksilver,beatnik,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,132.6899776785714,118.12684462971953,0.9937112814345568,134.5810830015212,135.25573660714284,135.08230677414974,135.6967546124594,133.99549665178571,99.90636160714286
61,tricount,beatnik,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,228.40625,222.53360609971585,0.9937112814345568,185.86495178011313,217.5504092261905,217.73914440937918,218.5823616085676,204.07254464285717,99.90636160714286
62,kripke,fiesta,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.144866071428574,19.60111980825807,0.9937112814345568,18.095177305440515,18.235863095238095,18.07351029778959,17.680305288570448,17.00658482142857,65.67544642857143
63,laghos,fiesta,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,64.66233258928571,102.53748565543319,0.9937112814345568,99.7707347815134,78.78005952380953,66.11274526231928,74.55653262087043,54.94497767857143,65.67544642857143
64,lammps,fiesta,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,17.449698660714287,19.331923635124802,0.9937112814345568,17.330437127750287,17.17181175595238,17.74795486484532,17.559896253790626,17.381222098214288,65.67544642857143
65,minife,fiesta,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,12.351495535714283,17.22156312710775,0.9937112814345568,16.642824740975342,13.315472470238097,15.601224743963037,15.36767186159703,13.601356026785712,65.67544642857143
66,minivite,fiesta,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,58.53967633928571,56.49096664764414,0.9937112814345568,59.17966894797393,58.17388392857143,57.03882954410437,58.753896393882144,51.597265625000006,65.67544642857143
67,quicksilver,fiesta,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,137.40602120535715,118.12683463714737,0.9937112814345568,134.3811011457614,134.63426711309523,134.5062438726332,134.97198084360124,133.99549665178571,65.67544642857143
68,tricount,fiesta,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,217.46149553571428,224.15036991013685,0.9937112814345568,185.86495178011316,221.19866071428575,219.08043216342077,220.29127230919508,204.07254464285717,65.67544642857143
69,laghos,kripke,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,59.42181919642857,102.53807161557744,0.9937112814345568,99.7707347815134,78.78005952380953,67.17523296775822,75.23254167469925,54.94497767857143,17.00658482142857
70,lammps,kripke,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,14.448582589285715,19.40191813471521,0.9937112814345568,17.475956532732226,17.69204613095238,18.02055336242435,17.80237642241524,17.381222098214288,17.00658482142857
71,minife,kripke,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,14.811283482142857,17.165211273075563,0.9937112814345568,16.642824740975314,12.495543154761904,15.397749122231179,15.124319615887062,13.601356026785712,17.00658482142857
72,minivite,kripke,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,54.15970982142857,56.59569587843704,0.9937112814345568,59.179479019344555,57.606343005952375,57.65413516594849,59.43603835122078,51.597265625000006,17.00658482142857
73,quicksilver,kripke,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,133.880234375,118.1268637180052,0.9937112814345568,134.5810830015212,135.80952938988096,134.9246981800219,135.26715777325174,133.99549665178571,17.00658482142857
74,tricount,kripke,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,217.34765625,224.1663372963148,0.9937112814345568,185.86495178011316,221.23660714285714,219.09650517832188,220.32304127974584,204.07254464285717,17.00658482142857
75,lammps,laghos,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,16.009285714285713,19.368096748594063,0.9937112814345568,17.475956532732226,17.466471354166668,17.912513414094224,17.72316166322837,17.381222098214288,54.94497767857143
76,minife,laghos,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,12.477957589285715,17.219120721576054,0.9937112814345568,16.642824740975314,13.27331845238095,15.594486390191209,15.379602864048454,13.601356026785712,54.94497767857143
77,minivite,laghos,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,54.21768973214286,56.59460457866879,0.9937112814345568,59.179479019344555,57.606343005952375,57.64855430864298,59.48203873784183,51.597265625000006,54.94497767857143
78,quicksilver,laghos,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,135.54161272321429,118.12622889762878,0.9937112814345568,134.3811011457614,135.25573660714284,134.7278376228134,135.08846305512364,133.99549665178571,54.94497767857143
79,tricount,laghos,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,217.8420758928572,224.09688756606232,0.9937112814345568,185.86495178011316,221.07180059523807,219.01458191005676,220.21250501744345,204.07254464285717,54.94497767857143
80,minife,lammps,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,12.657176339285714,17.215574303957546,0.9937112814345568,16.642824740975314,13.213578869047618,15.584936969586849,15.334446216523768,13.601356026785712,17.381222098214288
81,minivite,lammps,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,52.75279017857143,56.61988078062623,0.9937112814345568,59.179479019344555,57.606343005952375,57.81746676848486,59.65260178098502,51.597265625000006,17.381222098214288
82,quicksilver,lammps,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,137.19175223214287,118.12687102744493,0.9937112814345568,134.3811011457614,135.25573660714284,134.53174772902213,134.94493719035174,133.99549665178571,17.381222098214288
83,tricount,lammps,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,221.96205357142856,223.5080440571283,0.9937112814345568,185.86495178011316,221.07180059523807,218.50984953666008,219.7454504052961,204.07254464285717,17.381222098214288
84,minivite,minife,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,54.92795758928572,56.58064536737069,0.9937112814345568,59.17947901934455,57.606343005952375,57.47058345196907,59.16667846158507,51.597265625000006,13.601356026785712
85,quicksilver,minife,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,134.89469866071428,118.12629002685846,0.9937112814345568,134.3811011457614,135.25573660714284,134.82517096227758,135.19814206195124,133.99549665178571,13.601356026785712
86,tricount,minife,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,221.9135044642857,223.51506262608396,0.9937112814345568,185.86495178011316,221.07180059523807,218.51568760126196,219.7567380741624,204.07254464285717,13.601356026785712
87,quicksilver,minivite,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,136.76243303571428,118.12692881659984,0.9937112814345568,134.3811011457614,135.25573660714284,134.58329691580053,134.86789115381157,133.99549665178571,51.597265625000006
