,App A,App B,App A Isolated MPI Time,App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.1_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000us_Sparsity=0.7_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=1.0_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App B Isolated MPI Time
78,quicksilver,laghos,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,272.85714285714283,135.54161272321429,132.4938074636222,0.9937112814345568,134.77684888050328,128.42081845238096,133.64454248291116,130.4272983764794,54.94497767857143
79,tricount,laghos,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,272.85714285714283,217.8420758928572,224.12673730807404,0.9937112814345568,168.51120079171605,221.8824404761905,218.06718594100843,224.71985265199845,54.94497767857143
80,minife,lammps,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,29.754408482142857,12.657176339285714,14.422411419638443,0.9937112814345568,18.797947222812823,14.046551339285713,15.148028485492711,15.226924278558492,17.381222098214288
81,minivite,lammps,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,29.754408482142857,52.75279017857143,55.37510841179583,0.9937112814345568,54.94163008635853,54.280357142857135,56.49239468242981,61.383813563087045,17.381222098214288
82,quicksilver,lammps,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,29.754408482142857,137.19175223214287,129.99058594637498,0.9937112814345568,134.35305331399627,134.75376860119047,134.0951751233966,130.17232792801494,17.381222098214288
83,tricount,lammps,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,29.754408482142857,221.96205357142856,220.46561090646782,0.9937112814345568,175.84054539371613,218.3013392857143,217.38064752826196,218.03282667032244,17.381222098214288
84,minivite,minife,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,43.69285714285714,54.92795758928572,55.4481319373534,0.9937112814345568,53.59860334849528,53.55530133928571,56.16161710210041,61.04268485530695,13.601356026785712
85,quicksilver,minife,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,43.69285714285714,134.89469866071428,130.14574404362853,0.9937112814345568,135.42977682042243,135.519453125,134.24189665755063,130.45344174986724,13.601356026785712
86,tricount,minife,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,43.69285714285714,221.9135044642857,220.66809045984894,0.9937112814345568,176.94465667354018,218.31752232142858,217.31748853147764,218.29055034143067,13.601356026785712
87,quicksilver,minivite,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,126.42790178571428,136.76243303571428,131.033326265526,0.9937112814345568,136.0504287917982,135.92903087797617,133.7577078468006,129.7120881166062,51.597265625000006
88,tricount,minivite,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,126.42790178571428,225.23883928571428,221.09161014853083,0.9937112814345568,179.6202457470266,217.12574404761904,216.7364845209766,217.3321373452628,51.597265625000006
89,tricount,quicksilver,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,133.92373325892856,212.0022321428572,222.64614516159048,0.9937112814345568,179.52559638326937,221.53794642857142,218.72699581564527,221.57891749707701,133.99549665178571
