,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=20000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=200000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000000_Wait=0us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=400000_Wait=1000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=40000_Wait=1000us_Sparsity=0.7_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
18,fiesta,laghos,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,64.03058035714285,67.14915188482281,64.04562779982554,60.87371491158949,74.31103422619047,67.0675306888107,66.79166004787167,65.67544642857143,54.94497767857143
19,fiesta,lammps,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,72.45786830357142,66.72585212025929,63.803144447660955,60.87371491158949,71.50193824404762,66.05571636818185,65.18595470869622,65.67544642857143,17.381222098214288
20,fiesta,minife,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,60.853515625,67.30873474963842,64.13703597470193,61.321924928947865,71.50193824404762,67.51881408992497,67.40921651121369,65.67544642857143,13.601356026785712
21,fiesta,minivite,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,69.04458705357143,66.89730005922848,63.90134389761174,60.87371491158949,68.77158110119048,66.49132544258458,66.24266726675613,65.67544642857143,51.597265625000006
22,fiesta,quicksilver,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,66.92215401785714,67.00390913797695,63.96241292308745,60.87371491158949,68.77158110119048,66.68913767378608,66.67063991900451,65.67544642857143,133.99549665178571
23,fiesta,tricount,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,61.42248883928572,67.28015542148667,64.12066550598598,60.87371491158949,68.77158110119048,67.46611422488235,67.60659192100574,65.67544642857143,204.07254464285717
24,kripke,laghos,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.635546875,20.873327886495396,21.13311375964068,18.095177305440515,17.766573660714286,18.073358842794562,17.608196412721167,17.00658482142857,54.94497767857143
25,kripke,lammps,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.70044642857143,20.871434514566737,21.131593829626624,18.095177305440515,17.766573660714286,18.05553857073328,17.604666873203936,17.00658482142857,17.381222098214288
26,kripke,minife,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,18.738950892857144,20.841137307691632,21.10727233559267,17.797013027684457,17.766573660714286,17.94679767248687,17.54915793459656,17.00658482142857,13.601356026785712
27,kripke,minivite,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.30479910714286,20.88297708290299,21.140859783022677,18.095177305440515,17.766573660714286,18.13864458276688,17.653814253386596,17.00658482142857,51.597265625000006
28,kripke,quicksilver,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.358872767857143,20.88139954429696,21.13959339249506,18.095177305440515,17.766573660714286,18.136249842222504,17.651230318187224,17.00658482142857,133.99549665178571
29,kripke,tricount,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,18.552734375,20.846569966441976,21.111633476140284,17.797013027684457,17.766573660714286,17.95490189518036,17.557023791656555,17.00658482142857,204.07254464285717
30,laghos,lammps,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,50.40457589285714,80.3772006095258,86.02097772458912,99.7707347815134,102.44337797619046,75.45485722738049,75.91889219476691,54.94497767857143,17.381222098214288
31,laghos,minife,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,53.81623883928572,79.99934736354894,85.69885903492161,99.7707347815134,102.44337797619046,75.01712760383559,75.65486619230151,54.94497767857143,13.601356026785712
32,laghos,minivite,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,72.52622767857143,77.92715262270693,83.93255075203454,99.7707347815134,102.44337797619046,72.69935861342395,73.13281958496417,54.94497767857143,51.597265625000006
33,laghos,quicksilver,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,46.92857142857143,80.76217989689522,86.34930424825183,99.7707347815134,102.44337797619046,75.89643220338898,76.08665012365408,54.94497767857143,133.99549665178571
34,laghos,tricount,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,121.39453125,72.51482220795211,79.319318905582,92.61772340568011,77.62139136904761,66.68435761930621,66.42278842198989,54.94497767857143,204.07254464285717
35,lammps,minife,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,18.431328125,21.247417442449724,21.395769143039054,17.330530470159204,17.466471354166668,17.745349487959086,17.46427750852195,17.381222098214288,13.601356026785712
36,lammps,minivite,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,18.63552455357143,21.241237382826064,21.390514211835566,17.330530470159204,17.466471354166668,17.69552387802348,17.44717366116586,17.381222098214288,51.597265625000006
37,lammps,quicksilver,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,17.430318080357143,21.27771327966328,21.42152982335736,17.349860987159587,17.466471354166668,17.854303856718474,17.54752423275369,17.381222098214288,133.99549665178571
38,lammps,tricount,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,17.375948660714286,21.279358784716536,21.42292900336161,17.34964890545311,17.466471354166668,17.856809515229422,17.550672669435325,17.381222098214288,204.07254464285717
39,minife,minivite,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,14.501110491071428,16.5347122698739,17.351023218295786,16.642824740975314,13.213578869047618,15.63849048798851,15.167340650942759,13.601356026785712,51.597265625000006
40,minife,quicksilver,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,12.413002232142858,16.60348558066191,17.403699371996282,16.642824740975314,13.213578869047618,15.737698193878426,15.412770171531854,13.601356026785712,133.99549665178571
41,minife,tricount,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,23.525669642857142,16.237482081440746,17.12336021379943,16.3679896319603,13.213578869047618,14.556624912073257,14.02680430614442,13.601356026785712,204.07254464285717
42,minivite,quicksilver,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,52.60853794642857,55.51084138614657,56.50951155896648,59.179479019344555,53.55530133928571,57.957891902131145,59.83720321107564,51.597265625000006,133.99549665178571
43,minivite,tricount,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,66.45708705357143,55.25083193719372,56.30866048390238,58.43937346436864,53.55530133928571,56.225727735310166,58.36417910052589,51.597265625000006,204.07254464285717
44,quicksilver,tricount,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,134.4809542410714,126.80902345552936,124.38110054690573,134.40137385980262,135.6092894345238,134.94444414828664,135.39570772514594,133.99549665178571,204.07254464285717
45,beatnik,amg,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,114.30524553571428,107.64022567677536,105.0699312612008,116.36783802819929,131.78517485119048,122.59511440943339,121.71199532937057,99.90636160714286,12.7780859375
46,fiesta,amg,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,66.73203125,67.01345893897852,63.96788428777544,60.87371491158949,72.63969866071429,66.74573488339415,65.61576499559756,65.67544642857143,12.7780859375
47,kripke,amg,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.599776785714283,20.874371438865317,21.13395148546956,18.095177305440515,18.08422619047619,18.074937557177503,17.622763705530275,17.00658482142857,12.7780859375
48,laghos,amg,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,85.91244419642857,76.44458372828649,82.66874696156326,99.7707347815134,95.3600074404762,71.01275208902919,71.34403505201101,54.94497767857143,12.7780859375
49,lammps,amg,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,18.569659598214287,21.243230803347934,21.39220922585487,17.330530470159204,17.17181175595238,17.698539090607493,17.439343223499534,17.381222098214288,12.7780859375
50,minife,amg,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,12.5094140625,16.600310189374532,17.40126721630093,16.64282474097533,13.213578869047618,15.732778816377952,15.299296366837186,13.601356026785712,12.7780859375
51,minivite,amg,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,53.753404017857136,55.48934628264844,56.492909487233106,59.17947901934456,55.150725446428574,57.8097199238197,59.580207788484195,51.597265625000006,12.7780859375
52,quicksilver,amg,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,135.48637276785715,126.74442285626009,124.33130565591581,134.38110114576136,135.25573660714284,134.81536466034865,135.2517972937766,133.99549665178571,12.7780859375
53,tricount,amg,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,215.6428571428572,228.75739300602424,227.1199142606166,185.86495178011313,217.5504092261905,219.31765860710283,220.29340232597275,204.07254464285717,12.7780859375
54,fiesta,beatnik,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,58.049553571428575,67.44957679569949,64.2177092605245,61.32192492894788,72.63969866071427,67.9170838832237,66.99292146769258,65.67544642857143,99.90636160714286
55,kripke,beatnik,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,18.555078125,20.846501590155697,21.11157858614837,17.797013027684457,17.765792410714287,17.954799894175526,17.57195298413787,17.00658482142857,99.90636160714286
56,laghos,beatnik,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,100.02315848214286,74.88177424809112,81.33659180794753,92.6177234056801,66.99311755952381,69.27582765147163,70.0462495578545,54.94497767857143,99.90636160714286
57,lammps,beatnik,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,19.381171875,21.21867016685286,21.371326269509545,17.330530470159204,17.17181175595238,17.598932283446796,17.448506143350247,17.381222098214288,99.90636160714286
58,minife,beatnik,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,18.32056919642857,16.408915717198894,17.254670777906924,16.3679896319603,13.213578869047618,15.178791558392756,14.576176245841637,13.601356026785712,99.90636160714286
59,minivite,beatnik,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,67.60915178571429,55.22920167731263,56.29195417783961,58.43937346436864,53.710063244047625,56.09631498864586,57.47596776171251,51.597265625000006,99.90636160714286
60,quicksilver,beatnik,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,132.6899776785714,126.92409807981022,124.46947077243425,134.5810830015212,135.25573660714284,135.16990865163004,135.69675461245936,133.99549665178571,99.90636160714286
61,tricount,beatnik,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,228.40625,227.52565171436493,225.99149145756422,185.86495178011313,217.5504092261905,217.73453339317047,218.58236160856757,204.07254464285717,99.90636160714286
62,kripke,fiesta,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.144866071428574,20.887642950442206,21.144605371518225,18.095177305440515,18.235863095238095,18.15299315442053,17.680305288570445,17.00658482142857,65.67544642857143
63,laghos,fiesta,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,64.66233258928571,78.79810568347722,84.6749283183245,99.7707347815134,78.78005952380953,73.68190548398653,74.55653262087044,54.94497767857143,65.67544642857143
64,lammps,fiesta,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,17.449698660714287,21.27712672120598,21.421031070185386,17.330437127750287,17.17181175595238,17.849717238926594,17.559896253790626,17.381222098214288,65.67544642857143
65,minife,fiesta,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,12.351495535714283,16.605511346869555,17.40525098512785,16.642824740975342,13.315472470238097,15.740836550005662,15.367671861597032,13.601356026785712,65.67544642857143
66,minivite,fiesta,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,58.53967633928571,55.39948300388866,56.42350221034806,59.17966894797393,58.17388392857143,57.22029965313553,58.753896393882144,51.597265625000006,65.67544642857143
67,quicksilver,fiesta,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,137.40602120535715,126.6210807493216,124.23637480963109,134.3811011457614,134.63426711309523,134.58657545695607,134.97198084360127,133.99549665178571,65.67544642857143
68,tricount,fiesta,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,217.46149553571428,228.58188387391883,226.95912567950353,185.86495178011316,221.19866071428575,219.09248101986745,220.2912723091952,204.07254464285717,65.67544642857143
69,laghos,kripke,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,59.42181919642857,79.37851032108914,85.1696905098963,99.7707347815134,78.78005952380953,74.34150287887334,75.23254167469923,54.94497767857143,17.00658482142857
70,lammps,kripke,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,14.448582589285715,21.367956303232504,21.49826551282745,17.475956532732226,17.69204613095238,18.16283256895676,17.80237642241524,17.381222098214288,17.00658482142857
71,minife,kripke,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,14.811283482142857,16.5244965047563,17.343198751660232,16.642824740975314,12.495543154761904,15.622769302437442,15.124319615887064,13.601356026785712,17.00658482142857
72,minivite,kripke,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,54.15970982142857,55.48171780494463,56.48701751587949,59.179479019344555,57.606343005952375,57.778665144197504,59.43603835122078,51.597265625000006,17.00658482142857
73,quicksilver,kripke,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,133.880234375,126.84762117608778,124.41068364515257,134.5810830015212,135.80952938988096,135.01898919417923,135.26715777325174,133.99549665178571,17.00658482142857
74,tricount,kripke,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,217.34765625,228.59287002394927,226.96919038356828,185.86495178011316,221.23660714285714,219.10657621096777,220.32304127974578,204.07254464285717,17.00658482142857
75,lammps,laghos,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,16.009285714285713,21.320721204976515,21.458099834638794,17.475956532732226,17.466471354166668,18.034014884778248,17.723161663228368,17.381222098214288,54.94497767857143
76,minife,laghos,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,12.477957589285715,16.601346230393347,17.402060760414763,16.642824740975314,13.27331845238095,15.734383871131099,15.379602864048456,13.601356026785712,54.94497767857143
77,minivite,laghos,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,54.21768973214286,55.480629219814396,56.486176730515325,59.179479019344555,57.606343005952375,57.742966145845905,59.48203873784183,51.597265625000006,54.94497767857143
78,quicksilver,laghos,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,135.54161272321429,126.74087355402966,124.32856909170772,134.3811011457614,135.25573660714284,134.80927252828872,135.08846305512367,133.99549665178571,54.94497767857143
79,tricount,laghos,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,217.8420758928572,228.5451556664638,226.92547799238503,185.86495178011316,221.07180059523807,219.04535886138487,220.21250501744345,204.07254464285717,54.94497767857143
80,minife,lammps,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,12.657176339285714,16.595443535099783,17.39753965650138,16.642824740975314,13.213578869047618,15.723915410647704,15.334446216523766,13.601356026785712,17.381222098214288
81,minivite,lammps,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,52.75279017857143,55.50813301986936,56.5074197108757,59.179479019344555,57.606343005952375,57.93227370649633,59.652601780985016,51.597265625000006,17.381222098214288
82,quicksilver,lammps,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,137.19175223214287,126.63484805488184,124.24689903191981,134.3811011457614,135.25573660714284,134.6176513002462,134.94493719035177,133.99549665178571,17.381222098214288
83,tricount,lammps,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,221.96205357142856,228.14755397197618,226.56123066313972,185.86495178011316,221.07180059523807,218.53095419608712,219.74545040529603,204.07254464285717,17.381222098214288
84,minivite,minife,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,54.92795758928572,55.46729379003641,56.475876907498034,59.17947901934455,57.606343005952375,57.67703056447648,59.16667846158505,51.597265625000006,13.601356026785712
85,quicksilver,minife,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,134.89469866071428,126.78243936468436,124.36061394847238,134.3811011457614,135.25573660714284,134.89119991117684,135.19814206195124,133.99549665178571,13.601356026785712
86,tricount,minife,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,221.9135044642857,228.1522392418422,226.56552289242427,185.86495178011316,221.07180059523807,218.5369654181726,219.7567380741623,204.07254464285717,13.601356026785712
87,quicksilver,minivite,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,136.76243303571428,126.66243286322644,124.26817847584934,134.3811011457614,135.25573660714284,134.66334571940288,134.86789115381157,133.99549665178571,51.597265625000006
88,tricount,minivite,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,225.23883928571428,227.83132518286178,226.27152753123113,185.86495178011316,221.07180059523807,218.1284498072384,219.40267480002638,204.07254464285717,51.597265625000006
