,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=20000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=200000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000000_Wait=0us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=400000_Wait=1000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=40000_Wait=1000us_Sparsity=0.7_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
20,fiesta,minife,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,60.853515625,70.25836278635333,66.27715565735058,65.9602781294226,71.50193824404762,65.93251727828988,67.40921651121371,65.67544642857143,13.601356026785712
21,fiesta,minivite,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,69.04458705357143,69.69009490139209,65.39869863409669,65.9602781294226,68.77158110119048,64.45309873543515,66.24266726675613,65.67544642857143,51.597265625000006
22,fiesta,quicksilver,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,66.92215401785714,70.19584686515611,66.15134676155641,65.9602781294226,68.77158110119048,64.43429078671193,66.67063991900453,65.67544642857143,133.99549665178571
23,fiesta,tricount,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,61.42248883928572,70.25779731273221,66.27216309796256,65.9602781294226,68.77158110119048,65.89674985168037,67.60659192100572,65.67544642857143,204.07254464285717
24,kripke,laghos,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.635546875,19.860975727001012,57.18333543206407,20.60286440883197,17.76657366071428,17.839233200376988,17.608196412721163,17.00658482142857,54.94497767857143
25,kripke,lammps,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.70044642857143,19.85684088731736,57.18333543206407,20.60286440883197,17.76657366071428,17.82452261505839,17.604666873203925,17.00658482142857,17.381222098214288
26,kripke,minife,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,18.738950892857144,19.77784192609645,57.18333543206407,20.60286440883197,17.76657366071428,17.714105145160225,17.549157934596565,17.00658482142857,13.601356026785712
27,kripke,minivite,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.30479910714286,19.88492969273205,57.18333543206407,20.60286440883197,17.76657366071428,17.863060370664364,17.653814253386564,17.00658482142857,51.597265625000006
28,kripke,quicksilver,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.358872767857143,19.881263456781994,57.18333543206407,20.60286440883197,17.76657366071428,17.859675544368066,17.65123031818721,17.00658482142857,133.99549665178571
29,kripke,tricount,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,18.552734375,19.792873945568616,57.18333543206407,20.60286440883197,17.76657366071428,17.72048482615314,17.557023791656533,17.00658482142857,204.07254464285717
30,laghos,lammps,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,50.40457589285714,74.70682035817858,84.45019971737342,71.14826594043906,102.44337797619048,66.41858722234645,75.91889219476693,54.94497767857143,17.381222098214288
31,laghos,minife,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,53.81623883928572,74.70618431050019,84.45019971737342,71.14826594043906,102.44337797619048,66.50192365148611,75.65486619230154,54.94497767857143,13.601356026785712
32,laghos,minivite,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,72.52622767857143,68.49098471488257,84.05553676713167,65.93024958653353,102.44337797619048,64.45078821222215,73.13281958496417,54.94497767857143,51.597265625000006
33,laghos,quicksilver,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,46.92857142857143,74.70679668426878,84.27907680174815,71.12083156710656,102.44337797619048,66.43403952734079,76.0866501236541,54.94497767857143,133.99549665178571
34,laghos,tricount,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,121.39453125,68.49051525100127,81.53778435747066,65.91605198800859,77.62139136904761,64.40682042697955,66.4227884219899,54.94497767857143,204.07254464285717
35,lammps,minife,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,18.431328125,18.678133800425627,57.48334118801269,19.642839146710145,17.466471354166664,17.60308036864705,17.46427750852193,17.381222098214288,13.601356026785712
36,lammps,minivite,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,18.63552455357143,18.66677834168602,57.48334118801269,19.642839146710145,17.466471354166664,17.598397848004623,17.44717366116584,17.381222098214288,51.597265625000006
37,lammps,quicksilver,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,17.430318080357143,18.73089249241324,57.48334118801269,19.642839146710145,17.466471354166664,17.778961930970176,17.54752423275371,17.381222098214288,133.99549665178571
38,lammps,tricount,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,17.375948660714286,18.733944803700062,57.48334118801269,19.642839146710145,17.466471354166664,17.7810790603287,17.550672669435322,17.381222098214288,204.07254464285717
39,minife,minivite,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,14.501110491071428,15.334363355906412,57.40893116212597,17.932404413335057,13.213578869047616,14.435151894204566,15.167340650942755,13.601356026785712,51.597265625000006
40,minife,quicksilver,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,12.413002232142858,15.50201855853966,57.40893116212597,17.932404413335057,13.213578869047616,14.611359196957252,15.412770171531854,13.601356026785712,133.99549665178571
41,minife,tricount,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,23.525669642857142,14.950376516423574,57.40893116212597,17.932404413335057,13.213578869047616,13.665831699436211,14.026804306144427,13.601356026785712,204.07254464285717
42,minivite,quicksilver,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,52.60853794642857,54.421219560174215,66.51222343366344,60.21655337752418,53.55530133928571,55.93588472550037,59.83720321107563,51.597265625000006,133.99549665178571
43,minivite,tricount,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,66.45708705357143,54.12514207487669,65.75633869492657,59.22225208634407,53.55530133928571,54.68021799938876,58.3641791005259,51.597265625000006,204.07254464285717
44,quicksilver,tricount,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,134.4809542410714,131.91722055839753,79.23903517151071,139.14792985899146,135.60928943452382,136.44808205554793,135.395707725146,133.99549665178571,204.07254464285717
45,beatnik,amg,123.46819196428572,119.31305803571428,151.72209821428572,255.98549107142856,115.79910714285714,111.4671875,277.9408482142857,162.85212053571428,114.30524553571428,112.75955044449852,80.69185217714244,121.71284363936897,131.78517485119048,117.0096153928974,121.71199532937055,99.90636160714286,12.7780859375
46,fiesta,amg,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,66.73203125,70.24368178551511,65.4997445486172,65.9602781294226,72.63969866071429,64.48722414322381,65.61576499559754,65.67544642857143,12.7780859375
47,kripke,amg,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.599776785714283,19.864043623102553,57.26887767085003,20.60286440883197,18.084226190476194,17.841257013682572,17.622763705530268,17.00658482142857,12.7780859375
48,laghos,amg,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,85.91244419642857,68.49486042586936,81.63893755323573,65.93024958653353,95.36000744047618,64.45609949625664,71.34403505201101,54.94497767857143,12.7780859375
49,lammps,amg,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,18.569659598214287,18.67042886629298,57.45008827408955,19.642839146710145,17.171811755952376,17.60207208340065,17.43934322349955,17.381222098214288,12.7780859375
50,minife,amg,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,12.5094140625,15.495167034503886,57.37674590858482,17.932404413335,13.213578869047616,14.60623527498231,15.299296366837211,13.601356026785712,12.7780859375
51,minivite,amg,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,53.753404017857136,54.36138847706782,66.4916771684809,59.989615328135436,55.15072544642857,55.73368475908592,59.580207788484174,51.597265625000006,12.7780859375
52,quicksilver,amg,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,135.48637276785715,131.77333134797064,79.28403908953413,139.14792985899146,135.25573660714286,134.74676734100836,135.25179729377658,133.99549665178571,12.7780859375
53,tricount,amg,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,215.6428571428572,225.46647305381643,103.80723300775352,218.76076455077632,217.55040922619048,212.99724783288454,220.29340232597266,204.07254464285717,12.7780859375
54,fiesta,beatnik,76.61067522321429,73.05691964285714,64.89972098214285,69.88869977678571,56.29899553571428,62.44346540178572,76.6121205357143,68.8460435267857,58.049553571428575,70.25885575613935,66.2840785220879,67.29613995740168,72.63969866071429,65.9823192535286,66.9929214676926,65.67544642857143,99.90636160714286
55,kripke,beatnik,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,18.555078125,19.792025675011004,57.24160506962831,20.60286440883197,17.76579241071429,17.720404925584816,17.57195298413788,17.00658482142857,99.90636160714286
56,laghos,beatnik,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,100.02315848214286,68.48986112765043,81.60307009339425,65.9160519880087,66.99311755952381,64.40682042697955,70.04624955785451,54.94497767857143,99.90636160714286
57,lammps,beatnik,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,19.381171875,18.622614398599964,57.462853820331475,19.642839146710145,17.171811755952376,17.402789880861135,17.44850614335028,17.381222098214288,99.90636160714286
58,minife,beatnik,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,18.32056919642857,14.972737375446584,57.3930299031052,17.932404413335,13.213578869047616,14.23704546734266,14.576176245841673,13.601356026785712,99.90636160714286
59,minivite,beatnik,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,67.60915178571429,54.12555626788547,65.73562865129374,59.222252086343985,53.71006324404762,54.632401186584474,57.475967761712496,51.597265625000006,99.90636160714286
60,quicksilver,beatnik,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,132.6899776785714,132.16789685697003,79.28427418989874,140.336064169852,135.25573660714286,136.54159116778894,135.69675461245936,133.99549665178571,99.90636160714286
61,tricount,beatnik,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,228.40625,223.6286967648831,103.67363282318206,218.46512132965054,217.55040922619048,212.30187159871858,218.58236160856742,204.07254464285717,99.90636160714286
62,kripke,fiesta,24.620870535714285,18.055189732142857,18.209542410714285,21.714732142857144,18.39547991071429,17.482700892857142,21.611886160714285,32.401171875,17.144866071428574,19.89586040608583,57.31186273617859,20.60286440883197,18.23586309523808,17.872900482092497,17.680305288570445,17.00658482142857,65.67544642857143
63,laghos,fiesta,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,64.66233258928571,74.70660000100169,84.27627623334493,66.06621849035606,78.78005952380953,65.35908450162316,74.5565326208704,54.94497767857143,65.67544642857143
64,lammps,fiesta,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,17.449698660714287,18.729691079642826,57.52477071297327,19.642839146710145,17.171811755952376,17.778236156501414,17.55989625379062,17.381222098214288,65.67544642857143
65,minife,fiesta,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,12.351495535714283,15.507378241584455,57.45410694653842,17.93256655186766,13.315472470238092,14.614593877407444,15.367671861597024,13.601356026785712,65.67544642857143
66,minivite,fiesta,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,58.53967633928571,54.12580757378045,66.55270799867795,59.989615328135436,58.17388392857143,54.66645735236817,58.753896393882144,51.597265625000006,65.67544642857143
67,quicksilver,fiesta,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,137.40602120535715,131.77200822389892,79.25210053213402,139.1730775958507,134.63426711309523,134.54891553326763,134.9719808436013,133.99549665178571,65.67544642857143
68,tricount,fiesta,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,217.46149553571428,225.46702323971385,103.63739065602678,218.76076455077632,221.19866071428575,212.8004866315456,220.29127230919502,204.07254464285717,65.67544642857143
69,laghos,kripke,165.96763392857144,87.6015625,174.68638392857144,305.47823660714283,101.63097098214286,81.13091517857143,327.75837053571433,222.8537946428571,59.42181919642857,74.70790693307409,84.23033633714257,71.15917089452695,78.78005952380953,65.91025262049308,75.23254167469925,54.94497767857143,17.00658482142857
70,lammps,kripke,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,14.448582589285715,18.833954371912228,57.545805403402575,19.642839146710145,17.692046130952384,17.693949436845045,17.802376422415243,17.381222098214288,17.00658482142857
71,minife,kripke,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,14.811283482142857,15.306189632123896,57.474130525711374,17.932404413335057,12.495543154761904,14.409534038673712,15.124319615887053,13.601356026785712,17.00658482142857
72,minivite,kripke,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,54.15970982142857,54.339442397837644,66.55445885009534,59.989615328135436,57.60634300595238,55.71130850093475,59.4360383512208,51.597265625000006,17.00658482142857
73,quicksilver,kripke,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,133.880234375,131.99951276069316,79.2640608795724,139.14792985899146,135.80952938988094,136.4906270037635,135.26715777325177,133.99549665178571,17.00658482142857
74,tricount,kripke,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,217.34765625,225.46735433471642,103.38009857731373,218.76076455077632,221.23660714285717,212.81379713607586,220.3230412797458,204.07254464285717,17.00658482142857
75,lammps,laghos,17.123660714285712,18.1966015625,23.379553571428573,34.288649553571425,17.9750390625,20.98705357142857,45.22748883928571,21.976266741071427,16.009285714285713,18.797963711390615,57.45283038880102,19.642839146710145,17.466471354166664,17.59694760842637,17.723161663228396,17.381222098214288,54.94497767857143
76,minife,laghos,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,12.477957589285715,15.49692574895549,57.378192727992776,17.932404413335057,13.273318452380956,14.607931480966862,15.37960286404843,13.601356026785712,54.94497767857143
77,minivite,laghos,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,54.21768973214286,54.335563566500596,66.55209817941642,59.989615328135436,57.60634300595238,55.69351708660679,59.48203873784182,51.597265625000006,54.94497767857143
78,quicksilver,laghos,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,135.54161272321429,131.77231565196456,79.42594389768291,139.14792985899146,135.25573660714286,134.74218674940548,135.0884630551237,133.99549665178571,54.94497767857143
79,tricount,laghos,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,217.8420758928572,225.4669782839444,104.1189964977157,218.76076455077632,221.0718005952381,212.51895341440343,220.21250501744353,204.07254464285717,54.94497767857143
80,minife,lammps,19.0308984375,13.1774609375,31.029966517857144,38.42533482142857,15.654520089285716,13.530301339285714,50.78309151785714,27.640290178571423,12.657176339285714,15.483832188757482,57.3297248878505,17.932404413335057,13.213578869047616,14.598116828450927,15.334446216523752,13.601356026785712,17.381222098214288
81,minivite,lammps,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,52.75279017857143,54.41385815877166,66.54877126012913,60.214644908085994,57.60634300595238,55.92035606760474,59.65260178098502,51.597265625000006,17.381222098214288
82,quicksilver,lammps,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,137.19175223214287,131.77231522956686,79.42641097214963,139.14792985899146,135.25573660714286,134.5545136127664,134.9449371903518,133.99549665178571,17.381222098214288
83,tricount,lammps,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,221.96205357142856,225.4417488206857,104.05696860470712,218.76076455077632,221.0718005952381,212.30187159871858,219.74545040529597,204.07254464285717,17.381222098214288
84,minivite,minife,69.75044642857144,54.323828125000006,74.58180803571427,96.778515625,63.97248883928572,58.05669642857143,102.980078125,82.86841517857142,54.92795758928572,54.29661818099429,66.5551025480253,59.989615328135436,57.60634300595238,55.61267279026218,59.166678461585036,51.597265625000006,13.601356026785712
85,quicksilver,minife,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,134.89469866071428,131.8617937167631,79.37733893443556,139.14792985899146,135.25573660714286,136.40364735003942,135.19814206195124,133.99549665178571,13.601356026785712
86,tricount,minife,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,221.9135044642857,225.45768920385902,103.99536179283143,218.76076455077632,221.0718005952381,212.30187159871858,219.7567380741623,204.07254464285717,13.601356026785712
87,quicksilver,minivite,134.30966517857144,130.12271205357143,136.85892857142858,136.1788671875,134.85352120535714,136.40176897321427,133.2111830357143,131.73507254464286,136.76243303571428,131.7717661485338,79.40683356875336,139.14792985899146,135.25573660714286,134.5765571620226,134.86789115381154,133.99549665178571,51.597265625000006
88,tricount,minivite,243.9994419642857,239.1635044642857,281.3521205357143,379.29017857142856,259.99720982142856,262.63950892857144,417.4810267857143,273.6919642857143,225.23883928571428,224.41067115206602,103.88996227078951,218.46512132965054,221.0718005952381,212.30187159871858,219.4026748000264,204.07254464285717,51.597265625000006
