,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=0.5_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
14,beatnik,minivite,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,115.89787946428572,115.1476341478683,87.88336823598485,120.76220143022277,117.16956845238096,116.82869571271766,123.75534662612314,99.90636160714286,51.597265625000006
15,beatnik,quicksilver,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,116.46824776785716,115.06259334066351,87.88336823598485,120.76220143022277,117.16956845238096,116.8014877721624,123.68295480234053,99.90636160714286,133.99549665178571
16,beatnik,tricount,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,162.98939732142856,114.84428463780415,87.88336823598485,113.93460765427068,117.16956845238096,116.42669886111362,116.98688291983623,99.90636160714286,204.07254464285717
17,fiesta,kripke,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,81.43064732142858,67.915332528523,65.33462355729017,64.51478977102406,62.937388392857144,64.47011747049596,63.64371353065649,65.67544642857143,17.00658482142857
18,fiesta,laghos,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,64.03058035714285,69.14747898411883,66.07933356852448,65.95691549331056,68.73741071428572,66.02896804491805,66.79166004787164,65.67544642857143,54.94497767857143
19,fiesta,lammps,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,72.45786830357142,67.91497864997635,65.41361991036902,64.51478977102406,68.73741071428572,64.51460549601607,65.18595470869617,65.67544642857143,17.381222098214288
20,fiesta,minife,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,60.853515625,69.14833344095697,66.11064443860576,65.95691549331056,68.73741071428572,66.34891601322994,67.40921651121371,65.67544642857143,13.601356026785712
21,fiesta,minivite,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,69.04458705357143,68.41272565753584,65.50690841797815,65.95691549331056,68.73741071428572,64.60820433863152,66.24266726675613,65.67544642857143,51.597265625000006
22,fiesta,quicksilver,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,66.92215401785714,68.92946935531688,65.56710287414722,65.95691549331056,68.73741071428572,64.60419391183068,66.67063991900453,65.67544642857143,133.99549665178571
23,fiesta,tricount,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,61.42248883928572,69.14658052937061,66.1059027825265,65.95691549331056,68.73741071428572,66.31088597540699,67.60659192100572,65.67544642857143,204.07254464285717
24,kripke,laghos,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.635546875,18.115107888753784,45.2319626757926,20.870331081424858,17.481696428571425,17.834797600516886,17.608196412721156,17.00658482142857,54.94497767857143
25,kripke,lammps,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.70044642857143,18.111228388152426,45.2319626757926,20.870331081424858,17.460063244047618,17.823743071028183,17.604666873203925,17.00658482142857,17.381222098214288
26,kripke,minife,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,18.738950892857144,18.04718903655978,45.2319626757926,20.870331081424858,17.460063244047618,17.693822502330875,17.54915793459655,17.00658482142857,13.601356026785712
27,kripke,minivite,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.30479910714286,18.130262874317644,45.2319626757926,20.870331081424858,17.460063244047618,17.859071998862532,17.653814253386578,17.00658482142857,51.597265625000006
28,kripke,quicksilver,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.358872767857143,18.130933690054178,45.2319626757926,20.870331081424858,17.460063244047618,17.855493540591652,17.65123031818721,17.00658482142857,133.99549665178571
29,kripke,tricount,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,18.552734375,18.055621633931814,45.2319626757926,20.870331081424858,17.460063244047618,17.70571103655699,17.557023791656526,17.00658482142857,204.07254464285717
30,laghos,lammps,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,50.40457589285714,75.24816918683102,72.68401298593925,71.14817099325646,102.44337797619048,66.41858722234645,75.91889219476693,54.94497767857143,17.381222098214288
31,laghos,minife,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,53.81623883928572,75.25167299222144,72.68401298593925,71.14817099325646,102.44337797619048,66.50192365148611,75.65486619230154,54.94497767857143,13.601356026785712
32,laghos,minivite,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,72.52622767857143,74.58970812326048,72.4713669653515,65.90444734011655,102.44337797619048,62.19770383110769,73.13281958496417,54.94497767857143,51.597265625000006
33,laghos,quicksilver,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,46.92857142857143,75.2514968647491,72.66080701721688,71.14817099325646,102.44337797619048,66.43403952734079,76.0866501236541,54.94497767857143,133.99549665178571
34,laghos,tricount,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,121.39453125,71.32397241463397,72.24706860133351,65.91351224284053,77.62139136904761,61.98784277754539,66.42278842198992,54.94497767857143,204.07254464285717
35,lammps,minife,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,18.431328125,17.2768997764802,45.593733481521376,20.62913965603473,16.79806361607143,17.56117102290753,17.464277508521917,17.381222098214288,13.601356026785712
36,lammps,minivite,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,18.63552455357143,17.2565201794746,45.593733481521376,20.62913965603473,16.79806361607143,17.60465019750429,17.44717366116585,17.381222098214288,51.597265625000006
37,lammps,quicksilver,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,17.430318080357143,17.365531378885358,45.593733481521376,20.62913965603473,16.79806361607143,17.775659290630088,17.5475242327537,17.381222098214288,133.99549665178571
38,lammps,tricount,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,17.375948660714286,17.373164414871248,45.593733481521376,20.62913965603473,16.81618675595238,17.777659916498166,17.550672669435322,17.381222098214288,204.07254464285717
39,minife,minivite,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,14.501110491071428,14.00644174686451,43.36951745787249,18.81391402114668,15.161116071428573,14.434448295309593,15.167340650942755,13.601356026785712,51.597265625000006
40,minife,quicksilver,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,12.413002232142858,14.171933353902858,43.36951745787249,18.81391402114668,15.161116071428573,14.564733252764725,15.412770171531868,13.601356026785712,133.99549665178571
41,minife,tricount,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,23.525669642857142,13.762776534480274,43.36951745787249,18.81391402114668,15.161116071428573,13.665744421861191,14.02680430614442,13.601356026785712,204.07254464285717
42,minivite,quicksilver,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,52.60853794642857,57.66996751514952,62.619683998882046,60.009573291124795,60.122172619047625,55.89567033693453,59.83720321107563,51.597265625000006,133.99549665178571
43,minivite,tricount,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,66.45708705357143,56.86775873564198,61.765300236462984,59.06566119244634,60.122172619047625,54.62588807584799,58.364179100525895,51.597265625000006,204.07254464285717
44,quicksilver,tricount,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,134.4809542410714,130.2195983516834,95.59878408065302,139.1662854926816,135.60928943452382,136.84361410691412,135.39570772514602,133.99549665178571,204.07254464285717
45,beatnik,amg,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,114.30524553571428,115.38768050127838,87.84184844218908,121.74897988771096,131.78517485119048,117.04143554890355,121.71199532937055,99.90636160714286,12.7780859375
46,fiesta,amg,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,66.73203125,68.97750379539818,65.53861549958188,65.95691549331045,72.63969866071429,64.48722414322381,65.61576499559754,65.67544642857143,12.7780859375
47,kripke,amg,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.599776785714283,18.117395636794036,45.199145562422736,20.870331081424972,18.08422619047618,17.837847146669716,17.62276370553026,17.00658482142857,12.7780859375
48,laghos,amg,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,85.91244419642857,71.328607868285,72.2486118707561,65.89693024941502,95.36000744047618,62.17187621560109,71.34403505201101,54.94497767857143,12.7780859375
49,lammps,amg,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,18.569659598214287,17.262810027270717,45.565753907241934,20.629139656034617,17.171811755952376,17.599906074544634,17.439343223499527,17.381222098214288,12.7780859375
50,minife,amg,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,12.5094140625,14.16895457109517,43.3349503240502,18.81391402114668,13.213578869047616,14.560102169325958,15.299296366837204,13.601356026785712,12.7780859375
51,minivite,amg,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,53.753404017857136,57.67079565204829,62.59709064356242,59.215557495295,55.15072544642857,55.7728864400011,59.58020778848417,51.597265625000006,12.7780859375
52,quicksilver,amg,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,135.48637276785715,130.22030330254313,95.68882934431144,139.1662854926816,135.25573660714286,134.7860636709882,135.25179729377658,133.99549665178571,12.7780859375
53,tricount,amg,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,215.6428571428572,224.496121155505,131.55027138143015,218.7709386659679,217.55040922619048,212.39564258594189,220.29340232597266,204.07254464285717,12.7780859375
54,fiesta,beatnik,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,58.049553571428575,69.14715862740184,66.07091299989995,67.30102588040398,72.63969866071429,66.35621538685078,66.9929214676926,65.67544642857143,99.90636160714286
55,kripke,beatnik,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,18.555078125,18.057845219441035,45.16342687791254,20.870331081424972,17.765792410714283,17.705616150280186,17.571952984137873,17.00658482142857,99.90636160714286
56,laghos,beatnik,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,100.02315848214286,71.3197421805377,72.24659646643921,65.91351224284053,66.99311755952381,61.98784277754539,70.04624955785451,54.94497767857143,99.90636160714286
57,lammps,beatnik,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,19.381171875,17.18863234119246,45.64659885700317,20.629139656034617,17.171811755952376,17.402036843553837,17.4485061433503,17.381222098214288,99.90636160714286
58,minife,beatnik,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,18.32056919642857,13.758560902166053,43.4127312892577,18.81391402114668,13.213578869047616,14.234680483634918,14.57617624584168,13.601356026785712,99.90636160714286
59,minivite,beatnik,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,67.60915178571429,56.86812720580571,61.754055624510315,59.06566119244634,53.71006324404762,54.6622593860178,57.475967761712496,51.597265625000006,99.90636160714286
60,quicksilver,beatnik,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,132.6899776785714,130.3063362943541,95.61894503759726,140.37850941436164,135.25573660714286,137.12757450011077,135.6967546124594,133.99549665178571,99.90636160714286
61,tricount,beatnik,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,228.40625,222.68134887331567,131.20081725251353,218.4969326061564,217.55040922619048,211.72017985284293,218.58236160856745,204.07254464285717,99.90636160714286
62,kripke,fiesta,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.144866071428574,18.14245764221331,45.29578363795949,20.870331081424972,18.235863095238102,17.869852135706005,17.68030528857043,17.00658482142857,65.67544642857143
63,laghos,fiesta,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,64.66233258928571,75.24456991924635,72.66698574533582,66.09116076041923,78.78005952380953,65.11079039687343,74.5565326208704,54.94497767857143,65.67544642857143
64,lammps,fiesta,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,17.449698660714287,17.36627134986447,45.68531657175028,20.629139656034617,17.171811755952376,17.774979249875273,17.55989625379062,17.381222098214288,65.67544642857143
65,minife,fiesta,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,12.351495535714283,14.176455116790223,43.45605690550353,18.889041929577587,13.315472470238092,14.614534694800554,15.367671861597032,13.601356026785712,65.67544642857143
66,minivite,fiesta,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,58.53967633928571,57.10177065668506,62.65672423064049,59.215557495295,58.17388392857143,54.70424221284418,58.753896393882144,51.597265625000006,65.67544642857143
67,quicksilver,fiesta,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,137.40602120535715,130.22058966782274,95.567717503378,139.1662854926816,134.63426711309523,134.54338905588602,134.9719808436013,133.99549665178571,65.67544642857143
68,tricount,fiesta,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,217.46149553571428,224.49585127088932,131.18522354591727,218.7709386659679,221.19866071428575,212.20942497644847,220.29127230919502,204.07254464285717,65.67544642857143
69,laghos,kripke,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,59.42181919642857,75.2498471956695,72.66666077087521,71.1318389816369,78.78005952380953,65.91025262049308,75.23254167469925,54.94497767857143,17.00658482142857
70,lammps,kripke,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,14.448582589285715,17.64733883726283,45.69233895170176,20.629139656034617,17.692046130952384,17.68444640972718,17.80237642241522,17.381222098214288,17.00658482142857
71,minife,kripke,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,14.811283482142857,13.976479807867477,43.46451326255403,18.81391402114668,12.495543154761904,14.408702459934624,15.124319615887053,13.601356026785712,17.00658482142857
72,minivite,kripke,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,54.15970982142857,57.67433732458164,62.66634731182511,59.215557495295,53.81138392857143,55.60577795455704,59.4360383512208,51.597265625000006,17.00658482142857
73,quicksilver,kripke,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,133.880234375,130.2204566132301,95.60021598076148,139.1662854926816,135.80952938988094,136.77509848091535,135.26715777325174,133.99549665178571,17.00658482142857
74,tricount,kripke,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,217.34765625,224.49741869894262,130.98819626860654,218.7709386659679,221.23660714285717,212.22263332473605,220.32304127974578,204.07254464285717,17.00658482142857
75,lammps,laghos,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,16.009285714285713,17.4991821673241,45.53476816163451,20.629139656034617,17.418655133928574,17.598761266938496,17.723161663228375,17.381222098214288,54.94497767857143
76,minife,laghos,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,12.477957589285715,14.173644244113063,43.28510911709347,18.81391402114668,15.161116071428573,14.561789770028525,15.379602864048444,13.601356026785712,54.94497767857143
77,minivite,laghos,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,54.21768973214286,57.670192047720406,62.646291267198166,59.215557495295,53.81138392857143,55.70622078625088,59.48203873784182,51.597265625000006,54.94497767857143
78,quicksilver,laghos,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,135.54161272321429,130.22175143519723,95.90323607833308,139.1662854926816,135.25573660714286,134.73099232133808,135.08846305512373,133.99549665178571,54.94497767857143
79,tricount,laghos,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,217.8420758928572,224.49572550929713,131.97319265508486,218.7709386659679,221.0718005952381,211.92689488064,220.21250501744348,204.07254464285717,54.94497767857143
80,minife,lammps,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,12.657176339285714,14.160545698142343,43.2239979352337,18.81391402114668,15.161116071428573,14.55268949814257,15.33444621652378,13.601356026785712,17.381222098214288
81,minivite,lammps,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,52.75279017857143,57.6702578476401,62.644360649073484,60.00957329112468,59.583389136904756,55.8801708110344,59.65260178098502,51.597265625000006,17.381222098214288
82,quicksilver,lammps,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,137.19175223214287,130.22026433832326,95.90280082869722,139.1662854926816,135.25573660714286,134.54841914235473,134.9449371903518,133.99549665178571,17.381222098214288
83,tricount,lammps,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,221.96205357142856,224.2625518507917,131.8988158244807,218.7709386659679,221.0718005952381,211.72017985284293,219.74545040529597,204.07254464285717,17.381222098214288
84,minivite,minife,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,54.92795758928572,57.61565198337617,62.65058694422097,59.215557495295,59.583389136904756,55.51050767438939,59.166678461585036,51.597265625000006,13.601356026785712
85,quicksilver,minife,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,134.89469866071428,130.21705364544965,95.81261509065186,139.1662854926816,135.25573660714286,136.6924204026765,135.19814206195127,133.99549665178571,13.601356026785712
86,tricount,minife,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,221.9135044642857,224.28161744832616,131.75620797023333,218.7709386659679,221.0718005952381,211.72017985284293,219.75673807416229,204.07254464285717,13.601356026785712
87,quicksilver,minivite,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,136.76243303571428,130.21962605751588,95.86570557027383,139.1662854926816,135.25573660714286,134.55836875302035,134.86789115381154,133.99549665178571,51.597265625000006
88,tricount,minivite,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,225.23883928571428,222.91097651073196,131.6346818457081,218.49693260615652,221.0718005952381,211.72017985284293,219.40267480002638,204.07254464285717,51.597265625000006
