,App A,App B,App A Isolated MPI Time,App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.1_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000us_Sparsity=0.7_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=1.0_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App B Isolated MPI Time
35,lammps,minife,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,43.69285714285714,18.431328125,16.45492178730418,49.29501717805196,19.226418967960804,18.302795758928568,17.000969029189342,15.801687601492056,13.601356026785712
36,lammps,minivite,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,126.42790178571428,18.63552455357143,17.159633213392127,49.29501717805196,15.894785983068907,17.36466331845238,16.994777209195824,15.792712450895806,51.597265625000006
37,lammps,quicksilver,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,133.92373325892856,17.430318080357143,17.332803505942913,49.29501717805196,15.770953065182539,17.766398809523807,17.11492419872649,15.868492372673813,133.99549665178571
38,lammps,tricount,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,444.7873883928571,17.375948660714286,20.27948314278366,49.29501717805196,24.577950948762783,21.805561755952382,22.553770378904595,20.030429376828636,204.07254464285717
39,minife,minivite,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,126.42790178571428,14.501110491071428,14.500797714548192,48.45939210714683,15.271892307471894,12.87310453869047,14.400216429786433,15.159790947737939,51.597265625000006
40,minife,quicksilver,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,133.92373325892856,12.413002232142858,14.694659552022635,48.45939210714683,15.217099629592411,13.569140625000003,14.504411106553775,15.289868339280396,133.99549665178571
41,minife,tricount,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,444.7873883928571,23.525669642857142,16.189159945623317,48.45939210714683,25.442969388735158,19.755654761904765,17.44729517526656,16.984983607014904,204.07254464285717
42,minivite,quicksilver,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,133.92373325892856,52.60853794642857,56.00578340528536,64.01196667262346,51.908483777725806,64.8354724702381,55.857273284761504,61.86135799083563,133.99549665178571
43,minivite,tricount,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,444.7873883928571,66.45708705357143,57.27578115534591,63.2189711722344,66.8364088118004,62.3603980654762,55.680547294593026,84.78449336019557,204.07254464285717
44,quicksilver,tricount,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,444.7873883928571,134.4809542410714,138.43505426087546,92.42199815316239,147.02954928998543,143.74032924107144,135.00320199936527,149.91762460575666,204.07254464285717
45,beatnik,amg,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,41.99799107142857,114.30524553571428,116.49143081780248,87.3643721335593,112.58906529355517,118.70572916666666,117.04900282503883,121.99321876341892,12.7780859375
46,fiesta,amg,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,41.99799107142857,66.73203125,64.05107178219549,66.49895968223865,67.4306848660821,71.58067708333333,64.56201378534128,63.487473006578156,12.7780859375
47,kripke,amg,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,41.99799107142857,17.599776785714283,16.922149448251012,49.346386104740304,19.890373729693636,18.336352306547624,17.1817744474021,15.934877797115767,12.7780859375
48,laghos,amg,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,41.99799107142857,85.91244419642857,66.06980249458839,69.85759596151576,56.7455147833287,54.54754464285714,62.13772620687533,62.844193065003665,12.7780859375
49,lammps,amg,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,41.99799107142857,18.569659598214287,16.423843946692138,49.260700663794324,19.325364672013137,18.25668526785715,16.99677442310552,15.847523467149287,12.7780859375
50,minife,amg,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,41.99799107142857,12.5094140625,13.965073963540753,48.422617841104724,18.277328893406874,12.844408482142853,14.499474002622485,15.290837221029612,12.7780859375
51,minivite,amg,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,41.99799107142857,53.753404017857136,55.212615449011636,63.98914661597876,53.87619634588909,53.94681919642858,55.632007277681424,61.67614232089384,12.7780859375
52,quicksilver,amg,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,41.99799107142857,135.48637276785715,134.33905393893633,92.51212764645891,138.688147939842,135.32222842261905,134.9838632601207,130.33602289506217,12.7780859375
53,tricount,amg,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,41.99799107142857,215.6428571428572,219.91660833416458,120.68609992098996,216.0222617390952,220.4077380952381,211.02114357690064,219.55141568293436,12.7780859375
54,fiesta,beatnik,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,347.2678571428571,58.049553571428575,67.25071637897686,66.58360297472935,63.91729813203202,61.95247395833333,66.4539957506923,74.05298158597193,99.90636160714286
55,kripke,beatnik,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,347.2678571428571,18.555078125,19.385733358124213,49.31103169964939,20.294167693141247,19.156607142857133,20.61099107249195,19.221329483188562,99.90636160714286
56,laghos,beatnik,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,347.2678571428571,100.02315848214286,67.96139515516545,69.85244130995997,98.34477946847625,82.35107886904763,62.45664943380915,63.46644847723481,99.90636160714286
57,lammps,beatnik,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,347.2678571428571,19.381171875,18.888149619908035,49.345247601444996,19.522200784195782,18.881242559523805,20.07815458965645,19.148641786326692,99.90636160714286
58,minife,beatnik,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,347.2678571428571,18.32056919642857,15.725960842517821,48.506954939710695,20.511702730023025,19.23477678571429,17.427676350461205,18.26986210151422,99.90636160714286
59,minivite,beatnik,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,347.2678571428571,67.60915178571429,56.79941778136363,63.21483054620662,55.41352894452335,58.76594122023809,55.15421895393924,70.74123971849335,99.90636160714286
60,quicksilver,beatnik,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,347.2678571428571,132.6899776785714,137.43659532010383,92.43784787111889,132.8011909679139,128.6108705357143,137.86194047942536,132.52089801731051,99.90636160714286
61,tricount,beatnik,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,347.2678571428571,228.40625,220.19958393698354,120.35724902305967,202.8094167368189,218.3610491071429,210.35780776518365,216.77969978342904,99.90636160714286
62,kripke,fiesta,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,95.48816964285714,17.144866071428574,17.385985507392675,49.44168073667576,17.282902923039046,14.310816592261908,17.205598473362656,15.979082037517735,65.67544642857143
63,laghos,fiesta,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,95.48816964285714,64.66233258928571,69.85087814247086,70.27604590982126,61.392624280661934,57.75701264880952,65.24813686822877,66.75890219479439,65.67544642857143
64,lammps,fiesta,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,95.48816964285714,17.449698660714287,17.01012361173781,49.37936772495046,16.627502652666287,14.209205729166662,17.10726936135398,15.973571566841713,65.67544642857143
65,minife,fiesta,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,95.48816964285714,12.351495535714283,14.391728120250903,48.54275558537404,15.819681648299422,15.90860677083333,14.507396656773139,15.279732637410042,65.67544642857143
66,minivite,fiesta,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,95.48816964285714,58.53967633928571,55.221205710864155,64.0576534624719,51.554799917218325,53.763299851190474,54.569194120694256,60.71268538843425,65.67544642857143
67,quicksilver,fiesta,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,95.48816964285714,137.40602120535715,134.53332460946882,92.39360510397071,134.41062966586975,135.71450148809524,134.7950308879229,130.16504748279547,65.67544642857143
68,tricount,fiesta,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,95.48816964285714,217.46149553571428,220.32462305028585,120.3469818515803,217.88495061593832,219.7181919642857,210.83435386509865,219.31165429670463,65.67544642857143
69,laghos,kripke,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,21.50502232142857,59.42181919642857,69.32418616513608,70.28066240172333,60.65673096373702,63.37775297619047,66.03817205411698,69.03378724941554,17.00658482142857
70,lammps,kripke,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,21.50502232142857,14.448582589285715,16.776340724037674,49.383663310113604,21.61975738712173,18.23381138392857,17.334512817135057,16.187407958918428,17.00658482142857
71,minife,kripke,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,21.50502232142857,14.811283482142857,13.614752825272703,48.5473405761811,19.769089204459803,13.328515625000001,14.379611739616038,15.129823624275843,17.00658482142857
72,minivite,kripke,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,21.50502232142857,54.15970982142857,55.007562889608494,64.05708802847556,55.09362935208382,53.81138392857143,55.54053083039379,61.796457593703096,17.00658482142857
73,quicksilver,kripke,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,21.50502232142857,133.880234375,134.43295447572586,92.42556408044443,143.4455384233206,135.85760788690476,135.3491119987176,130.64782718236538,17.00658482142857
74,tricount,kripke,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,21.50502232142857,217.34765625,219.62771304308347,120.18845629501828,215.12881612037634,219.83947172619048,210.84732258763185,218.89459884216103,17.00658482142857
75,lammps,laghos,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,272.85714285714283,16.009285714285713,18.64919090604719,49.252007588066384,17.302736218949406,14.939869791666673,17.339169780726287,16.349770879727416,54.94497767857143
76,minife,laghos,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,272.85714285714283,12.477957589285715,15.877033180350573,48.40585280663868,17.761668048420752,16.116979166666674,14.50112587040666,15.558369198589396,54.94497767857143
77,minivite,laghos,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,272.85714285714283,54.21768973214286,57.189733409396055,64.04800667941429,56.841061262002825,63.22976190476191,55.52680787683756,62.800015388121295,54.94497767857143
78,quicksilver,laghos,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,272.85714285714283,135.54161272321429,136.40498709872347,92.70109884380788,126.086896987611,128.42081845238096,134.6933012433159,130.42729837647943,54.94497767857143
79,tricount,laghos,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,272.85714285714283,217.8420758928572,221.87231532308695,121.02490669030058,222.1021719250722,221.8824404761905,210.5548190507705,224.71985265199828,54.94497767857143
80,minife,lammps,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,29.754408482142857,12.657176339285714,13.858036197281557,48.355125857192704,19.178167913330604,14.046551339285706,14.535630928829264,15.226924278558492,17.381222098214288
81,minivite,lammps,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,29.754408482142857,52.75279017857143,55.2128211398149,64.04545067465966,54.562459818671826,54.28035714285714,55.84422114134904,61.383813563087045,17.381222098214288
82,quicksilver,lammps,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,29.754408482142857,137.19175223214287,133.99663988413693,92.69959060219817,139.70123738994965,134.75376860119047,134.83705003786423,130.17232792801508,17.381222098214288
83,tricount,lammps,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,29.754408482142857,221.96205357142856,218.16250835437202,120.9597126021016,214.73522690334906,218.3013392857143,210.35780776518365,218.0328266703225,17.381222098214288
84,minivite,minife,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,43.69285714285714,54.92795758928572,55.11246478836645,64.05055134087632,53.78307106336504,53.555301339285705,55.57139791233352,61.04268485530696,13.601356026785712
85,quicksilver,minife,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,43.69285714285714,134.89469866071428,134.45484768304289,92.61334391442865,138.5342746291915,135.51945312499998,135.15746337776488,130.45344174986727,13.601356026785712
86,tricount,minife,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,43.69285714285714,221.9135044642857,218.26599518134537,120.82549483235536,216.06609834040813,218.31752232142858,210.35780776518365,217.29746626404972,13.601356026785712
87,quicksilver,minivite,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,126.42790178571428,136.76243303571428,134.89452454565722,92.65962376778253,132.26027382441168,135.92903087797617,134.8502965326131,129.7120881166062,51.597265625000006
88,tricount,minivite,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,126.42790178571428,225.23883928571428,218.86194259922706,120.72773417051047,218.30955028319536,217.12574404761904,210.35780776518365,217.33213734526265,51.597265625000006
89,tricount,quicksilver,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,133.92373325892856,212.0022321428572,220.6338198282652,120.72773417051047,222.27312109084235,221.53794642857144,211.0313651506855,221.578917497077,133.99549665178571
