,App A,App B,App A Isolated MPI Time,App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.5_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=1.0_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=0.1_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App B Isolated MPI Time
18,fiesta,laghos,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,272.85714285714283,160.09765625,64.03058035714285,68.10574145911032,66.79619428464869,64.39177731181377,59.95879836309524,66.24451092965982,63.73711389269289,54.94497767857143
19,fiesta,lammps,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,29.754408482142857,23.87460379464286,72.45786830357142,64.59109271122023,66.58026839586671,67.06044628785561,69.67206473214286,64.62947173108401,61.657331970715646,17.381222098214288
20,fiesta,minife,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,43.69285714285714,30.617578125,60.853515625,66.22506711528207,66.82123864605703,73.1058269013582,73.54018229166667,66.39485631872122,63.240227586663835,13.601356026785712
21,fiesta,minivite,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,126.42790178571428,88.62282366071429,69.04458705357143,65.28757605165404,66.67037711959206,66.36546289451915,59.356789434523805,64.51519688420802,62.91632007793168,51.597265625000006
22,fiesta,quicksilver,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,133.92373325892856,131.4788113839286,66.92215401785714,65.10623993809719,66.72815568325507,56.12013113651665,60.06426711309524,64.51995320211049,63.262727100440955,133.99549665178571
23,fiesta,tricount,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,444.7873883928571,332.4575892857143,61.42248883928572,69.14535319617073,66.81815856888173,71.55575883418032,81.96705729166666,67.14205214317485,89.78446052563862,204.07254464285717
24,kripke,laghos,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,272.85714285714283,160.09765625,17.635546875,19.04351685793423,53.20551994694354,20.774534887650653,14.397782738095238,17.180489479385756,15.943468596938274,54.94497767857143
25,kripke,lammps,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,29.754408482142857,23.87460379464286,17.70044642857143,16.962277482712153,53.20551994694354,21.07681389483109,16.92910342261905,17.17815809435767,15.834627816082374,17.381222098214288
26,kripke,minife,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,43.69285714285714,30.617578125,18.738950892857144,17.019677994666438,53.20551994694354,20.608268848077564,18.200254836309526,17.12414058727464,15.734887376885133,13.601356026785712
27,kripke,minivite,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,126.42790178571428,88.62282366071429,17.30479910714286,17.691145035267162,53.20551994694354,19.267943751033243,15.511837797619044,17.19896117078313,15.869750718931563,51.597265625000006
28,kripke,quicksilver,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,133.92373325892856,131.4788113839286,17.358872767857143,17.386399416168068,53.20551994694354,17.590610842336872,14.216917782738093,17.18840371027487,15.87083064007306,133.99549665178571
29,kripke,tricount,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,444.7873883928571,332.4575892857143,18.552734375,19.926414431556715,53.20551994694354,24.14287674468136,21.413299851190466,22.378725241186125,19.63066537281727,204.07254464285717
30,laghos,lammps,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,29.754408482142857,23.87460379464286,50.40457589285714,70.08195687858293,72.53032659445029,65.73491927097679,66.38350074404762,66.36827124932297,67.87371320570958,17.381222098214288
31,laghos,minife,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,43.69285714285714,30.617578125,53.81623883928572,70.19829523615472,72.53032659445029,65.86718215430132,65.24627976190476,66.38638047676825,67.33622750390312,13.601356026785712
32,laghos,minivite,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,126.42790178571428,88.62282366071429,72.52622767857143,65.84490137010984,72.32715842537256,58.7892505141145,55.135714285714286,62.25547351772043,64.76792971758982,51.597265625000006
33,laghos,quicksilver,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,133.92373325892856,131.4788113839286,46.92857142857143,70.645709629617,72.50522328278092,71.95958780394234,68.03690476190476,66.37846398786903,69.65830512799609,133.99549665178571
34,laghos,tricount,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,444.7873883928571,332.4575892857143,121.39453125,66.85753182487727,72.1181505976899,109.01712437554657,75.967578125,62.45664943380915,68.78582023804633,204.07254464285717
35,lammps,minife,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,43.69285714285714,30.617578125,18.431328125,16.643515402609346,52.96751596793768,20.02858118825324,18.302795758928568,17.000969029189342,15.813402212050228,13.601356026785712
36,lammps,minivite,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,126.42790178571428,88.62282366071429,18.63552455357143,17.219265863963912,52.96751596793768,18.665130310693463,15.068262648809522,16.994777209195824,15.804478445859047,51.597265625000006
37,lammps,quicksilver,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,133.92373325892856,131.4788113839286,17.430318080357143,16.94609183038856,52.96751596793768,17.051530510657145,14.193102678571428,17.11492419872649,15.879927381130244,133.99549665178571
38,lammps,tricount,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,444.7873883928571,332.4575892857143,17.375948660714286,19.858127780731202,52.96751596793768,24.860114058283116,21.805561755952382,22.553770378904595,20.000476965070888,204.07254464285717
39,minife,minivite,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,126.42790178571428,88.62282366071429,14.501110491071428,14.223239892032133,52.2286149396497,16.802815483518785,16.446400669642856,14.400216429786433,15.115427291449429,51.597265625000006
40,minife,quicksilver,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,133.92373325892856,131.4788113839286,12.413002232142858,14.177749777783532,52.2286149396497,15.469557857375037,15.865541294642846,14.504411106553775,15.248264826092829,133.99549665178571
41,minife,tricount,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,444.7873883928571,332.4575892857143,23.525669642857142,15.388254193064242,52.2286149396497,23.69168397366205,19.755654761904765,17.0071840795689,16.52177184311875,204.07254464285717
42,minivite,quicksilver,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,133.92373325892856,131.4788113839286,52.60853794642857,55.477272589298295,65.18799062890339,48.54780455060367,64.8354724702381,55.857273284761504,61.86135799083563,133.99549665178571
43,minivite,tricount,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,444.7873883928571,332.4575892857143,66.45708705357143,56.2631016199601,64.43202572339048,66.8907132180427,67.12325148809524,55.680547294593026,84.78449336019555,204.07254464285717
44,quicksilver,tricount,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,444.7873883928571,332.4575892857143,134.4809542410714,138.04591235684697,87.47821291829437,148.8318133083326,139.02463541666665,135.00320199936527,149.91762460575666,204.07254464285717
45,beatnik,amg,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,41.99799107142857,29.33046875,114.30524553571428,116.69536262117902,86.26623681109561,114.52227664877257,118.70572916666666,117.04900282503883,121.99321876341892,12.7780859375
46,fiesta,amg,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,41.99799107142857,29.33046875,66.73203125,64.89446657141755,66.69988475165178,67.31687956569404,71.58067708333333,64.56201378534128,63.487473006578156,12.7780859375
47,kripke,amg,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,41.99799107142857,29.33046875,17.599776785714283,17.08899467469051,53.162737555060374,20.690110573116527,18.579979538690473,17.1817744474021,15.963311318419024,12.7780859375
48,laghos,amg,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,41.99799107142857,29.33046875,85.91244419642857,65.35270897745298,72.12425452963686,57.57985155477651,54.54754464285714,62.13772620687533,62.844193065003665,12.7780859375
49,lammps,amg,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,41.99799107142857,29.33046875,18.569659598214287,16.622054165682094,52.9342841190379,20.101542000298814,18.25668526785715,16.99677442310552,15.877083646178988,12.7780859375
50,minife,amg,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,41.99799107142857,29.33046875,12.5094140625,13.811175610240333,52.192652059628806,18.28933272304453,14.597239583333327,14.499474002622485,15.272474492962836,12.7780859375
51,minivite,amg,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,41.99799107142857,29.33046875,53.753404017857136,54.90310792700291,65.16673052919727,51.37818973310852,53.94681919642858,55.632007277681424,61.676142320893845,12.7780859375
52,quicksilver,amg,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,41.99799107142857,29.33046875,135.48637276785715,134.3186822421929,87.55628734637153,134.35280069693567,135.32222842261905,134.9838632601207,130.3360228950622,12.7780859375
53,tricount,amg,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,41.99799107142857,29.33046875,215.6428571428572,219.8526645386548,110.88606300282095,216.7063103201986,220.4077380952381,211.02114357690064,219.55141568293436,12.7780859375
54,fiesta,beatnik,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,347.2678571428571,190.2516741071429,58.049553571428575,69.04469273649825,66.77904803426522,69.5302095074349,61.95247395833333,66.4539957506923,74.05298158597193,99.90636160714286
55,kripke,beatnik,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,347.2678571428571,190.2516741071429,18.555078125,19.817336608231486,53.13080816184487,21.658605940866934,19.156607142857133,20.61099107249195,19.181074552203754,99.90636160714286
56,laghos,beatnik,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,347.2678571428571,190.2516741071429,100.02315848214286,67.21791115313941,72.12278579390822,90.19924301795675,63.2297619047619,62.45664943380915,63.46644847723482,99.90636160714286
57,lammps,beatnik,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,347.2678571428571,190.2516741071429,19.381171875,19.170191602577034,53.007260001579354,21.184614020593763,18.881242559523805,20.07815458965645,19.121179790945995,99.90636160714286
58,minife,beatnik,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,347.2678571428571,190.2516741071429,18.32056919642857,15.599767934154997,52.264806031665216,20.260299957817857,19.23477678571429,17.35037759287073,18.03820572781631,99.90636160714286
59,minivite,beatnik,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,347.2678571428571,190.2516741071429,67.60915178571429,56.60948712990162,64.42854499243553,58.78072087881538,58.76594122023809,55.15421895393924,70.29228898374633,99.90636160714286
60,quicksilver,beatnik,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,347.2678571428571,190.2516741071429,132.6899776785714,137.67875411609648,87.50887106865936,131.26412073134668,128.6108705357143,137.86194047942536,131.55097766579357,99.90636160714286
61,tricount,beatnik,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,347.2678571428571,190.2516741071429,228.40625,220.16222469788693,110.6280581841607,198.72026771800864,218.3610491071429,210.35780776518365,216.779699783429,99.90636160714286
62,kripke,fiesta,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,95.48816964285714,68.82193080357143,17.144866071428574,17.47125991278469,53.246450945798685,19.203487136686263,14.310816592261908,17.205598473362656,16.00480901621936,65.67544642857143
63,laghos,fiesta,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,95.48816964285714,68.82193080357143,64.66233258928571,70.51600215420623,72.51922256272569,62.58204367437379,70.75163690476191,65.24813686822877,66.75890219479439,65.67544642857143
64,lammps,fiesta,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,95.48816964285714,68.82193080357143,17.449698660714287,17.050610516408554,53.04015784312734,18.590503522443704,14.209205729166662,17.10726936135398,15.999235038753909,65.67544642857143
65,minife,fiesta,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,95.48816964285714,68.82193080357143,12.351495535714283,14.159275356203075,52.299413254133036,16.681991145220834,15.90860677083333,14.507396656773139,15.245664368250821,65.67544642857143
66,minivite,fiesta,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,95.48816964285714,68.82193080357143,58.53967633928571,54.86902959662909,65.23367824236246,50.9911597508152,59.241982886904765,54.569194120694256,60.71268538843426,65.67544642857143
67,quicksilver,fiesta,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,95.48816964285714,68.82193080357143,137.40602120535715,134.43690198493516,87.47126231190339,133.18906770485586,135.71450148809524,134.7950308879229,130.16504748279547,65.67544642857143
68,tricount,fiesta,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,95.48816964285714,68.82193080357143,217.46149553571428,220.18132106639976,110.61617041431862,220.55588752267371,220.93173363095235,210.83435386509865,219.55132226545464,65.67544642857143
69,laghos,kripke,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,21.50502232142857,19.54866071428572,59.42181919642857,70.0200301830408,72.51835676233891,59.080309258097735,63.37775297619047,66.03817205411698,69.03378724941554,17.00658482142857
70,lammps,kripke,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,21.50502232142857,19.54866071428572,14.448582589285715,16.741527078505797,53.045108370474615,21.655863387386972,15.509644717261907,17.334512817135057,16.202338118203357,17.00658482142857
71,minife,kripke,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,21.50502232142857,19.54866071428572,14.811283482142857,13.393257226850437,52.304791774871234,19.151775399588935,13.328515625000001,14.379611739616038,15.092325549941933,17.00658482142857
72,minivite,kripke,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,21.50502232142857,19.54866071428572,54.15970982142857,54.67595330790469,65.23130181968975,50.81238829156838,53.81138392857143,55.54053083039379,61.79645759370309,17.00658482142857
73,quicksilver,kripke,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,21.50502232142857,19.54866071428572,133.880234375,134.41589569445716,87.49418478471364,133.74233538269038,135.85760788690476,135.3491119987176,130.64782718236535,17.00658482142857
74,tricount,kripke,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,21.50502232142857,19.54866071428572,217.34765625,219.55972962397215,110.47112818395847,214.57720853419053,219.83947172619048,210.84732258763185,218.89459884216103,17.00658482142857
75,lammps,laghos,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,272.85714285714283,160.09765625,16.009285714285713,18.75581658896445,52.943934658211674,20.258681591693474,14.939869791666673,17.339169780726287,16.27426035237164,54.94497767857143
76,minife,laghos,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,272.85714285714283,160.09765625,12.477957589285715,15.770819281399696,52.19515476544072,20.84747950282275,16.11697916666666,14.50112587040666,15.451827584119286,54.94497767857143
77,minivite,laghos,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,272.85714285714283,160.09765625,54.21768973214286,56.9352814436062,65.231123550077,57.99375586072158,63.22976190476191,55.52680787683756,62.462769374271865,54.94497767857143
78,quicksilver,laghos,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,272.85714285714283,160.09765625,135.54161272321429,136.44728685750704,87.71989865954167,126.14958781436556,128.42081845238096,134.6933012433159,130.42729837647943,54.94497767857143
79,tricount,laghos,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,272.85714285714283,160.09765625,217.8420758928572,221.85404018906877,111.17209246708461,224.745718891869,221.8824404761905,210.5548190507705,222.0511973852041,54.94497767857143
80,minife,lammps,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,29.754408482142857,23.87460379464286,12.657176339285714,13.680384153946214,52.14717991226705,18.713619630919567,13.543954613095238,14.535630928829264,15.2269242785585,17.381222098214288
81,minivite,lammps,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,29.754408482142857,23.87460379464286,52.75279017857143,54.87971804760488,64.60064829623113,50.95153581379945,54.28035714285714,55.84422114134904,61.383813563087045,17.381222098214288
82,quicksilver,lammps,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,29.754408482142857,23.87460379464286,137.19175223214287,133.95837636221765,87.71804913974287,133.98571084961787,134.75376860119047,134.83705003786423,130.17232792801508,17.381222098214288
83,tricount,lammps,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,29.754408482142857,23.87460379464286,221.96205357142856,218.00341618538948,111.12166380527907,213.8598238121663,218.3013392857143,210.35780776518365,218.03282667032246,17.381222098214288
84,minivite,minife,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,43.69285714285714,30.617578125,54.92795758928572,54.800153678510625,64.60529658853271,51.38178944135757,53.555301339285705,55.57139791233352,61.04268485530696,13.601356026785712
85,quicksilver,minife,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,43.69285714285714,30.617578125,134.89469866071428,134.4416484703397,87.64656041145966,134.36992081679549,135.51945312499998,135.15746337776488,130.45344174986727,13.601356026785712
86,tricount,minife,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,43.69285714285714,30.617578125,221.9135044642857,218.1222699635687,111.01364102529902,216.88568835815383,218.31752232142858,210.35780776518365,217.49378156042866,13.601356026785712
87,quicksilver,minivite,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,126.42790178571428,88.62282366071429,136.76243303571428,134.75406946251348,87.68488741419758,132.01036164908822,129.39953311011905,134.8502965326131,129.71208811660622,51.597265625000006
88,tricount,minivite,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,126.42790178571428,88.62282366071429,225.23883928571428,218.6268754714443,110.93288175422659,221.789647716465,217.12574404761904,210.35780776518365,217.5449933255454,51.597265625000006
89,tricount,quicksilver,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,133.92373325892856,131.4788113839286,212.0022321428572,220.29334394067487,110.93288175422659,220.56293137964445,220.18080357142858,211.0313651506855,221.8521126235651,133.99549665178571
