,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=0.5_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
10,beatnik,kripke,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,120.41852678571428,113.57795736655942,112.24137561710366,116.9881508887057,117.19884672619048,121.8321231062916,123.13086410075543,99.90636160714286,17.00658482142857
11,beatnik,laghos,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,115.81004464285716,113.76146531211413,112.35652911950855,117.34080918207444,117.19884672619048,122.42087556607422,123.66335927533524,99.90636160714286,54.94497767857143
12,beatnik,lammps,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,117.08816964285714,113.71057087753874,112.32459115363592,117.34058967376153,116.77280505952382,122.27508985797155,123.5459983981483,99.90636160714286,17.381222098214288
13,beatnik,minife,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,118.61049107142856,113.64995263726522,112.28655507466624,116.98784951024889,116.26536458333334,122.05790154594862,123.36461162011972,99.90636160714286,13.601356026785712
14,beatnik,minivite,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,115.89787946428572,113.75796776408686,112.35433415896506,117.34087938490455,117.16956845238094,122.41345667623008,123.75534662612314,99.90636160714286,51.597265625000006
15,beatnik,quicksilver,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,116.46824776785716,113.73525592267072,112.3400808605438,117.34087938490455,117.16956845238094,122.34625708882373,123.68295480234057,99.90636160714286,133.99549665178571
16,beatnik,tricount,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,162.98939732142856,111.88280205287359,111.17734557998493,116.9881508887057,117.16956845238094,116.52051327230701,116.98688291983628,99.90636160714286,204.07254464285717
17,fiesta,kripke,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,81.43064732142858,65.48383106267356,64.9400743791231,63.93037834356814,62.937388392857144,64.91222702673676,63.643713530656484,65.67544642857143,17.00658482142857
18,fiesta,laghos,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,64.03058035714285,66.01862634041763,65.23468539388492,64.18877365189563,68.73741071428572,67.0675306888107,66.79166004787167,65.67544642857143,54.94497767857143
19,fiesta,lammps,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,72.45786830357142,65.75961160172791,65.09198997131651,63.93037834356814,68.73741071428572,66.05571636818185,65.18595470869622,65.67544642857143,17.381222098214288
20,fiesta,minife,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,60.853515625,66.11627419541342,65.28841987867226,64.18886259473746,68.73741071428572,67.51881408992497,67.40921651121369,65.67544642857143,13.601356026785712
21,fiesta,minivite,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,69.04458705357143,65.86451962868333,65.14971998904521,63.93037834356814,68.73741071428572,66.49132544258458,66.24266726675613,65.67544642857143,51.597265625000006
22,fiesta,quicksilver,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,66.92215401785714,65.92975312273599,65.18577949048576,63.93037834356814,68.73741071428572,66.68913767378608,66.6706399190045,65.67544642857143,133.99549665178571
23,fiesta,tricount,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,61.42248883928572,66.09878666569368,65.27879669340375,64.18886259473746,68.73741071428572,67.46611422488235,67.60659192100574,65.67544642857143,204.07254464285717
24,kripke,laghos,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.635546875,19.13470126490403,19.59324577456386,17.69988786834945,17.48169642857143,18.073358842794562,17.608196412721167,17.00658482142857,54.94497767857143
25,kripke,lammps,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.70044642857143,19.13318530489955,19.59188189497069,17.69983627415688,17.460063244047618,18.055538570733276,17.60466687320393,17.00658482142857,17.381222098214288
26,kripke,minife,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,18.738950892857144,19.10892733784616,19.570057476029383,17.6003090102803,17.460063244047618,17.946797672486866,17.54915793459656,17.00658482142857,13.601356026785712
27,kripke,minivite,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.30479910714286,19.14242705591559,19.600196517769945,17.73580598282534,17.460063244047618,18.13864458276688,17.653814253386596,17.00658482142857,51.597265625000006
28,kripke,quicksilver,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.358872767857143,19.14116397316021,19.59906014689652,17.73580598282534,17.460063244047618,18.136249842222504,17.651230318187228,17.00658482142857,133.99549665178571
29,kripke,tricount,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,18.552734375,19.11327708723126,19.57397086055422,17.6003090102803,17.460063244047618,17.95490189518036,17.557023791656558,17.00658482142857,204.07254464285717
30,laghos,lammps,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,50.40457589285714,79.48121727248054,79.3439959434792,80.94753607438855,102.44337797619046,75.45485722738049,75.91889219476693,54.94497767857143,17.381222098214288
31,laghos,minife,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,53.81623883928572,79.24184122349459,79.2119645642676,80.94753607438855,102.44337797619046,75.01712760383559,75.65486619230151,54.94497767857143,13.601356026785712
32,laghos,minivite,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,72.52622767857143,77.92907285356902,78.48587230073683,80.94753607438855,102.44337797619046,72.69935861342395,73.13281958496417,54.94497767857143,51.597265625000006
33,laghos,quicksilver,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,46.92857142857143,79.7251077821772,79.47896963565876,80.94753607438855,102.44337797619046,75.89643220338898,76.08665012365408,54.94497767857143,133.99549665178571
34,laghos,tricount,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,121.39453125,74.50027533949573,76.5830771600761,79.83371999727723,77.62139136904761,66.68435761930621,66.42278842198989,54.94497767857143,204.07254464285717
35,lammps,minife,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,18.431328125,19.14481479203051,20.199048041333768,17.939356239679583,16.798063616071428,17.745349487959086,17.46427750852195,17.381222098214288,13.601356026785712
36,lammps,minivite,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,18.63552455357143,19.137962686007512,20.194229204287907,17.939356239679583,16.798063616071428,17.69552387802348,17.44717366116586,17.381222098214288,51.597265625000006
37,lammps,quicksilver,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,17.430318080357143,19.178405129551102,20.222670882158468,18.152966580748938,16.798063616071428,17.854303856718474,17.54752423275369,17.381222098214288,133.99549665178571
38,lammps,tricount,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,17.375948660714286,19.18022957393731,20.223953944939808,18.152966580748938,16.816186755952383,17.856809515229422,17.550672669435325,17.381222098214288,204.07254464285717
39,minife,minivite,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,14.501110491071428,14.779912397359325,15.368594572117836,17.08441938154745,15.161116071428571,15.63849048798851,15.167340650942759,13.601356026785712,51.597265625000006
40,minife,quicksilver,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,12.413002232142858,14.837327402847137,15.417519154897832,17.08428120555992,15.161116071428571,15.737698193878426,15.412770171531854,13.601356026785712,133.99549665178571
41,minife,tricount,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,23.525669642857142,14.53177147314748,15.157148259702431,16.772056912294858,15.161116071428571,14.556624912073255,14.026804306144422,13.601356026785712,204.07254464285717
42,minivite,quicksilver,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,52.60853794642857,58.34056273782048,57.90480617374004,54.13817975161004,60.122172619047625,57.95789190213114,59.83720321107564,51.597265625000006,133.99549665178571
43,minivite,tricount,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,66.45708705357143,57.95895001065542,57.672996247613305,54.05927561355914,60.122172619047625,56.225727735310166,58.364179100525895,51.597265625000006,204.07254464285717
44,quicksilver,tricount,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,134.4809542410714,129.66493774815683,129.30733631620254,134.79439646981015,135.6092894345238,134.94444414828664,135.39570772514594,133.99549665178571,204.07254464285717
45,beatnik,amg,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,114.30524553571428,113.82138582044314,112.39413350706627,117.34080918207447,131.78517485119048,122.59511440943339,121.71199532937057,99.90636160714286,12.7780859375
46,fiesta,amg,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,66.73203125,65.93559659211178,65.18899508407243,63.93037834356814,72.63969866071429,66.74573488339414,65.61576499559753,65.67544642857143,12.7780859375
47,kripke,amg,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.599776785714283,19.135536802619264,19.593997491519318,17.73570785068803,18.08422619047619,18.074937557177503,17.622763705530282,17.00658482142857,12.7780859375
48,laghos,amg,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,85.91244419642857,76.98984184768425,77.96564158732708,79.83371999727723,95.3600074404762,71.01275208902919,71.34403505201101,54.94497767857143,12.7780859375
49,lammps,amg,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,18.569659598214287,19.14017287969449,20.195783553152467,17.939356239679583,17.17181175595238,17.698539090607493,17.439343223499534,17.381222098214288,12.7780859375
50,minife,amg,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,12.5094140625,14.834676445577529,15.415260216188543,17.084281205559932,13.213578869047618,15.732778816377952,15.299296366837186,13.601356026785712,12.7780859375
51,minivite,amg,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,53.753404017857136,58.30901463408962,57.885642367519395,54.138179751610025,55.150725446428574,57.8097199238197,59.580207788484195,51.597265625000006,12.7780859375
52,quicksilver,amg,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,135.48637276785715,129.63949027362253,129.28504048372113,134.38124113582884,135.25573660714284,134.81536466034865,135.25179729377663,133.99549665178571,12.7780859375
53,tricount,amg,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,215.6428571428572,225.5363439023659,225.2457767976116,195.73221969799562,217.55040922619048,219.31765860710283,220.29340232597266,204.07254464285717,12.7780859375
54,fiesta,beatnik,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,58.049553571428575,66.20245464910376,65.33601291917054,64.18886259473746,72.63969866071427,67.9170838832237,66.99292146769258,65.67544642857143,99.90636160714286
55,kripke,beatnik,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,18.555078125,19.113222340610328,19.573921606089115,17.600309010280313,17.765792410714287,17.95479989417553,17.571952984137866,17.00658482142857,99.90636160714286
56,laghos,beatnik,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,100.02315848214286,75.99977715280636,77.41644665522598,79.83371999727723,66.99311755952381,69.27582765147163,70.0462495578545,54.94497767857143,99.90636160714286
57,lammps,beatnik,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,19.381171875,19.112941413411747,20.17663265296339,17.939356239679583,17.17181175595238,17.598932283446796,17.448506143350244,17.381222098214288,99.90636160714286
58,minife,beatnik,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,18.32056919642857,14.674891864256757,15.279104277346953,16.772056912294858,13.213578869047618,15.178791558392756,14.576176245841637,13.601356026785712,99.90636160714286
59,minivite,beatnik,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,67.60915178571429,57.92720353953403,57.65371182826516,54.05927561355914,53.710063244047625,56.09631498864586,57.47596776171251,51.597265625000006,99.90636160714286
60,quicksilver,beatnik,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,132.6899776785714,129.71026795567883,129.34705242680897,134.79439646981015,135.25573660714284,135.16990865163004,135.6967546124594,133.99549665178571,99.90636160714286
61,tricount,beatnik,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,228.40625,224.39405262641517,224.1788089788276,195.7322196979956,217.55040922619048,217.73453339317047,218.58236160856757,204.07254464285717,99.90636160714286
62,kripke,fiesta,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.144866071428574,19.146162861051167,19.603557548650436,17.735805982825354,18.235863095238095,18.15299315442053,17.68030528857045,17.00658482142857,65.67544642857143
63,laghos,fiesta,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,64.66233258928571,78.48083548829341,78.7916677495811,80.94753607438855,78.78005952380953,73.68190548398653,74.55653262087043,54.94497767857143,65.67544642857143
64,lammps,fiesta,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,17.449698660714287,19.17775478619138,20.22221352025359,18.152966580748924,17.17181175595238,17.84971723892659,17.559896253790622,17.381222098214288,65.67544642857143
65,minife,fiesta,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,12.351495535714283,14.839018602189036,15.418960262871082,17.084281205559947,13.315472470238097,15.740836550005662,15.367671861597035,13.601356026785712,65.67544642857143
66,minivite,fiesta,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,58.53967633928571,58.17712338545371,57.80552540224612,54.05927561355914,58.17388392857143,57.22029965313553,58.75389639388215,51.597265625000006,65.67544642857143
67,quicksilver,fiesta,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,137.40602120535715,129.59090333850386,129.24247098768998,134.38124113582884,134.63426711309523,134.58657545695607,134.97198084360127,133.99549665178571,65.67544642857143
68,tricount,fiesta,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,217.46149553571428,225.37358038066583,225.0937446614792,195.7322196979956,221.19866071428575,219.09248101986745,220.29127230919516,204.07254464285717,65.67544642857143
69,laghos,kripke,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,59.42181919642857,78.84853106969703,78.99473817151993,80.94753607438855,78.78005952380953,74.34150287887334,75.23254167469925,54.94497767857143,17.00658482142857
70,lammps,kripke,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,14.448582589285715,19.27846156962122,20.293036794788634,18.153621073724764,17.69204613095238,18.16283256895676,17.802376422415236,17.381222098214288,17.00658482142857
71,minife,kripke,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,14.811283482142857,14.771383824231847,15.36132718829667,17.08441938154745,12.495543154761904,15.622769302437442,15.124319615887059,13.601356026785712,17.00658482142857
72,minivite,kripke,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,54.15970982142857,58.29781840952001,57.87884125262895,54.11730543263717,53.81138392857142,57.778665144197504,59.43603835122078,51.597265625000006,17.00658482142857
73,quicksilver,kripke,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,133.880234375,129.680142166105,129.32065768351907,134.79439646981015,135.80952938988096,135.01898919417923,135.2671577732517,133.99549665178571,17.00658482142857
74,tricount,kripke,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,217.34765625,225.3837687078911,225.103261248092,195.7322196979956,221.23660714285714,219.10657621096777,220.32304127974578,204.07254464285717,17.00658482142857
75,lammps,laghos,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,16.009285714285713,19.22608992258494,20.256205794834358,18.152966580748924,17.41865513392857,18.034014884778248,17.723161663228364,17.381222098214288,54.94497767857143
76,minife,laghos,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,12.477957589285715,14.835541378501667,15.415997244463377,17.084281205559947,15.161116071428571,15.734383871131099,15.379602864048456,13.601356026785712,54.94497767857143
77,minivite,laghos,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,54.21768973214286,58.29622070627505,57.877870732319764,54.05927561355915,53.81138392857142,57.742966145845905,59.48203873784185,51.597265625000006,54.94497767857143
78,quicksilver,laghos,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,135.54161272321429,129.6380921321323,129.28381550053444,134.38124113582884,135.25573660714284,134.80927252828872,135.08846305512367,133.99549665178571,54.94497767857143
79,tricount,laghos,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,217.8420758928572,225.33951940435438,225.06192940623458,195.7322196979956,221.07180059523807,219.04535886138487,220.21250501744348,204.07254464285717,54.94497767857143
80,minife,lammps,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,12.657176339285714,14.830613547068289,15.411798131446787,17.084281205559947,15.161116071428571,15.723915410647706,15.33444621652376,13.601356026785712,17.381222098214288
81,minivite,lammps,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,52.75279017857143,58.336587701354325,57.902391549101715,54.138179751610025,59.58338913690475,57.93227370649633,59.652601780985016,51.597265625000006,17.381222098214288
82,quicksilver,lammps,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,137.19175223214287,129.59632655688915,129.24722254637473,134.38124113582884,135.25573660714284,134.6176513002462,134.94493719035177,133.99549665178571,17.381222098214288
83,tricount,lammps,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,221.96205357142856,224.97079185580822,224.7175140660272,195.7322196979956,221.07180059523807,218.53095419608712,219.74545040529608,204.07254464285717,17.381222098214288
84,minivite,minife,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,54.92795758928572,58.27664845708968,57.865981625009525,54.059275613559166,59.58338913690475,57.67703056447648,59.16667846158505,51.597265625000006,13.601356026785712
85,quicksilver,minife,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,134.89469866071428,129.65446574042852,129.29816125524562,134.38124113582884,135.25573660714284,134.89119991117684,135.19814206195124,133.99549665178571,13.601356026785712
86,tricount,minife,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,221.9135044642857,224.97513687771317,224.72157254737343,195.7322196979956,221.07180059523807,218.5369654181726,219.75673807416229,204.07254464285717,13.601356026785712
87,quicksilver,minivite,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,136.76243303571428,129.60719276735492,129.25674298848872,134.38124113582884,135.25573660714284,134.66334571940288,134.86789115381154,133.99549665178571,51.597265625000006
88,tricount,minivite,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,225.23883928571428,224.67752784862114,224.44358989976152,195.7322196979956,221.07180059523807,218.1284498072384,219.4026748000264,204.07254464285717,51.597265625000006
