,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
10,beatnik,kripke,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,120.41852678571428,114.07270605747198,113.59124108284057,118.20637523479964,117.16956845238094,121.8321231062916,123.1308641007554,99.90636160714286,17.00658482142857
11,beatnik,laghos,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,115.81004464285716,114.24832872182091,113.6961748141135,118.71104803121001,118.70572916666667,122.42087556607422,123.66335927533527,99.90636160714286,54.94497767857143
12,beatnik,lammps,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,117.08816964285714,114.19962120578566,113.66707229717548,118.71064216931552,118.27968750000001,122.27508985797155,123.54599839814827,99.90636160714286,17.381222098214288
13,beatnik,minife,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,118.61049107142856,114.141607713058,113.63240950574561,118.20643497409097,117.77224702380953,122.05790154594862,123.36461162011972,99.90636160714286,13.601356026785712
14,beatnik,minivite,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,115.89787946428572,114.24498146237977,113.69417484196288,118.71104803121001,117.77224702380953,122.41345667623008,123.75534662612314,99.90636160714286,51.597265625000006
15,beatnik,quicksilver,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,116.46824776785716,114.22324554195532,113.68118772928705,118.71086104698347,117.77224702380953,122.34625708882373,123.68295480234056,99.90636160714286,133.99549665178571
16,beatnik,tricount,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,162.98939732142856,112.4503910575693,112.62215414669204,118.20637523479964,117.77224702380953,116.52051327230701,116.98688291983628,99.90636160714286,204.07254464285717
17,fiesta,kripke,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,81.43064732142858,63.64381761894735,63.663192424070544,62.93870356351164,62.937388392857144,64.91222702673674,63.643713530656484,65.67544642857143,17.00658482142857
18,fiesta,laghos,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,64.03058035714285,64.18972651370983,63.972627104389204,62.93876679253057,68.73741071428572,67.0675306888107,66.79166004787164,65.67544642857143,54.94497767857143
19,fiesta,lammps,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,72.45786830357142,63.925329172129324,63.82272505561254,62.93870356351164,68.73741071428572,66.05571636818185,65.18595470869619,65.67544642857143,17.381222098214288
20,fiesta,minife,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,60.853515625,64.28940359541735,64.02914012040759,63.502805380938284,68.73741071428572,67.51881408992497,67.4092165112137,65.67544642857143,13.601356026785712
21,fiesta,minivite,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,69.04458705357143,64.03241729992361,63.883439299591444,62.93870356351164,68.73741071428572,66.49132544258458,66.24266726675613,65.67544642857143,51.597265625000006
22,fiesta,quicksilver,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,66.92215401785714,64.09900641565028,63.92119252705025,62.93870356351164,68.73741071428572,66.68913767378608,66.67063991900453,65.67544642857143,133.99549665178571
23,fiesta,tricount,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,61.42248883928572,64.27155265615363,64.01901932802564,63.502805380938284,68.73741071428572,67.46611422488235,67.60659192100574,65.67544642857143,204.07254464285717
24,kripke,laghos,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.635546875,20.46156798911222,20.594336867389856,17.699272793138007,17.766573660714286,18.073358842794562,17.60508221493978,17.00658482142857,54.94497767857143
25,kripke,lammps,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.70044642857143,20.460196025942594,20.5930518149818,17.699272793138007,17.766573660714286,18.05553857073328,17.601575619709163,17.00658482142857,17.381222098214288
26,kripke,minife,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,18.738950892857144,20.438242255876993,20.572488766560475,17.600560153402583,17.766573660714286,17.946797672486866,17.546433829144725,17.00658482142857,13.601356026785712
27,kripke,minivite,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.30479910714286,20.468559928670466,20.60088588340237,17.73560518275991,17.766573660714286,18.13864458276688,17.65109014793476,17.00658482142857,51.597265625000006
28,kripke,quicksilver,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.358872767857143,20.46741682264166,20.599815190553343,17.73560518275991,17.766573660714286,18.136249842222508,17.64852532968614,17.00658482142857,133.99549665178571
29,kripke,tricount,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,18.552734375,20.44217883463611,20.576175971965206,17.600560153402583,17.766573660714286,17.95490189518036,17.55083744743013,17.00658482142857,204.07254464285717
30,laghos,lammps,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,50.40457589285714,75.63069492164207,75.00445035800875,76.43741168952248,62.219084821428574,75.45485722738049,75.91889219476691,54.94497767857143,17.381222098214288
31,laghos,minife,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,53.81623883928572,75.47049425522616,74.92667168445436,76.43741168952248,61.08186383928572,75.01712760383559,75.65486619230151,54.94497767857143,13.601356026785712
32,laghos,minivite,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,72.52622767857143,74.5919336448267,74.50033959349884,76.43826391852976,61.08186383928572,72.69935861342395,73.13281958496417,54.94497767857143,51.597265625000006
33,laghos,quicksilver,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,46.92857142857143,75.79391685780288,75.08364206111087,76.43741168952248,69.61441592261905,75.89643220338898,76.08665012365408,54.94497767857143,133.99549665178571
34,laghos,tricount,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,121.39453125,72.29723603791359,73.38713418964154,75.50203928853043,69.61441592261905,66.68435761930621,66.42278842198989,54.94497767857143,204.07254464285717
35,lammps,minife,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,18.431328125,19.845963508674828,20.338896153412755,17.61920131002526,16.844601934523812,17.745349487959086,17.49576583532797,17.381222098214288,13.601356026785712
36,lammps,minivite,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,18.63552455357143,19.84035307283,20.334538941694554,17.61920131002526,16.776536458333332,17.695523878023476,17.478682138935227,17.381222098214288,51.597265625000006
37,lammps,quicksilver,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,17.430318080357143,19.873466940908095,20.360256040689166,17.79902803316483,16.776536458333332,17.854303856718474,17.57803363178023,17.381222098214288,133.99549665178571
38,lammps,tricount,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,17.375948660714286,19.874960777714897,20.361416193557844,17.79902803316483,16.776536458333332,17.856809515229422,17.58116915175032,17.381222098214288,204.07254464285717
39,minife,minivite,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,14.501110491071428,16.736309295263588,17.00465253607755,16.950245446289827,15.161116071428571,15.63849048798851,15.165142006892038,13.601356026785712,51.597265625000006
40,minife,quicksilver,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,12.413002232142858,16.782529753891176,17.048184492432917,16.949163540101793,15.161116071428571,15.737698193878426,15.405387361321774,13.601356026785712,133.99549665178571
41,minife,tricount,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,23.525669642857142,16.536549890489844,16.816512538984583,16.749507897125298,15.161116071428571,14.556624912073255,14.02680430614442,13.601356026785712,204.07254464285717
42,minivite,quicksilver,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,52.60853794642857,57.328038115458995,57.66435061445081,54.25964342173274,53.55530133928571,57.957891902131145,59.83720321107563,51.597265625000006,133.99549665178571
43,minivite,tricount,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,66.45708705357143,56.96857988074996,57.447355594590974,54.059832589647975,53.55530133928571,56.225727735310166,58.364179100525895,51.597265625000006,204.07254464285717
44,quicksilver,tricount,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,134.4809542410714,129.7025049393971,129.43742628615792,133.98010944672552,135.6092894345238,134.94444414828664,135.39570772514594,133.99549665178571,204.07254464285717
45,beatnik,amg,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,114.30524553571428,114.30567446393596,113.73043863178458,118.71104803121001,117.19884672619048,122.59511440943339,121.71199532937062,99.90636160714286,12.7780859375
46,fiesta,amg,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,66.73203125,64.10497131856037,63.92457438084267,62.93870356351164,74.31103422619047,66.74573488339415,65.61576499559754,65.67544642857143,12.7780859375
47,kripke,amg,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.599776785714283,20.462324161418053,20.59504513789161,17.735605182759883,18.08422619047619,18.074937557177503,17.613043791160262,17.00658482142857,12.7780859375
48,laghos,amg,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,85.91244419642857,73.9633601776869,74.19528513120918,75.50197251382485,54.54754464285714,71.01275208902919,71.344035052011,54.94497767857143,12.7780859375
49,lammps,amg,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,18.569659598214287,19.84216275730413,20.33594439015078,17.61920131002526,17.17181175595238,17.698539090607493,17.48854940458376,17.381222098214288,12.7780859375
50,minife,amg,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,12.5094140625,16.78039566960839,17.046174541291315,16.94916354010178,13.213578869047618,15.732778816377952,15.299296366837186,13.601356026785712,12.7780859375
51,minivite,amg,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,53.753404017857136,57.298321534044504,57.64641147152181,54.259643421732754,59.718824404761904,57.8097199238197,59.5802077884842,51.597265625000006,12.7780859375
52,quicksilver,amg,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,135.48637276785715,129.66808809680504,129.41282892639018,133.98052089683165,135.25573660714284,134.81536466034865,135.2517972937766,133.99549665178571,12.7780859375
53,tricount,amg,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,215.6428571428572,226.86620874314514,226.11810777837132,196.40747300139557,217.55040922619048,219.31765860710283,220.29340232597272,204.07254464285717,12.7780859375
54,fiesta,beatnik,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,58.049553571428575,64.37737497097385,64.07901645355132,63.502805380938284,70.73108630952382,67.9170838832237,66.9929214676926,65.67544642857143,99.90636160714286
55,kripke,beatnik,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,18.555078125,20.442129288244857,20.576129564225617,17.60056015340257,17.765792410714287,17.95479989417553,17.57195298413787,17.00658482142857,99.90636160714286
56,laghos,beatnik,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,100.02315848214286,73.30076663674383,73.87391222912038,75.50203928853043,66.99311755952381,69.27582765147163,70.0462495578545,54.94497767857143,99.90636160714286
57,lammps,beatnik,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,19.381171875,19.819865905209006,20.31862807207827,17.61842541609984,18.545504092261904,17.598932283446796,17.471971545300086,17.381222098214288,99.90636160714286
58,minife,beatnik,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,18.32056919642857,16.65176524333735,16.925026151943335,16.749507897125326,13.213578869047618,15.178791558392756,14.572383901325706,13.601356026785712,99.90636160714286
59,minivite,beatnik,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,67.60915178571429,56.93867644814628,57.42930380494087,54.059832589647975,59.718824404761904,56.09631498864586,57.47596776171251,51.597265625000006,99.90636160714286
60,quicksilver,beatnik,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,132.6899776785714,129.76381250116896,129.4812421642224,134.5812230121812,135.25573660714284,135.16990865163004,135.6967546124594,133.99549665178571,99.90636160714286
61,tricount,beatnik,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,228.40625,225.80952496404205,225.08799742742997,196.40747300139557,217.55040922619048,217.73453339317044,218.58236160856762,204.07254464285717,99.90636160714286
62,kripke,fiesta,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.144866071428574,20.471940880041053,20.604052659156032,17.73501221749308,18.235863095238095,18.15299315442053,17.675517363533245,17.00658482142857,65.67544642857143
63,laghos,fiesta,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,64.66233258928571,74.96119674429201,74.67950697252932,76.43741168952248,78.78005952380953,73.68190548398653,74.55653262087044,54.94497767857143,65.67544642857143
64,lammps,fiesta,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,17.449698660714287,19.872934446272964,20.359842491380675,17.799028033164817,18.545504092261904,17.849717238926598,17.58269696266011,17.381222098214288,65.67544642857143
65,minife,fiesta,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,12.351495535714283,16.783891209986912,17.049466756800733,16.949163540101765,13.315472470238097,15.740836550005662,15.366895623324734,13.601356026785712,65.67544642857143
66,minivite,fiesta,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,58.53967633928571,57.174087219952796,57.571414535625536,54.059832589647975,62.741982886904765,57.22029965313553,58.75389639388216,51.597265625000006,65.67544642857143
67,quicksilver,fiesta,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,137.40602120535715,129.60237592187968,129.36586511780024,133.98052089683168,134.63426711309523,134.58657545695607,134.97198084360127,133.99549665178571,65.67544642857143
68,tricount,fiesta,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,217.46149553571428,226.71564331659317,225.97131579100642,196.40747300139557,221.19866071428575,219.09248101986745,220.2912723091952,204.07254464285717,65.67544642857143
69,laghos,kripke,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,59.42181919642857,75.20727431733535,74.79896060550111,76.43741168952248,78.78005952380953,74.34150287887334,75.23254167469923,54.94497767857143,17.00658482142857
70,lammps,kripke,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,14.448582589285715,19.955392152802695,20.42388138159984,17.799626222134492,18.545504092261904,18.162832568956755,17.802376422415236,17.381222098214288,17.00658482142857
71,minife,kripke,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,14.811283482142857,16.729443589024626,16.998186186879863,16.950245446289813,12.495543154761904,15.622769302437442,15.124319615887062,13.601356026785712,17.00658482142857
72,minivite,kripke,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,54.15970982142857,57.28777530528273,57.64004498034373,54.117782943886844,53.57462797619047,57.778665144197504,59.43603835122078,51.597265625000006,17.00658482142857
73,quicksilver,kripke,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,133.880234375,129.72306839682466,129.45212277550215,134.5812230121812,135.80952938988096,135.01898919417923,135.26715777325174,133.99549665178571,17.00658482142857
74,tricount,kripke,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,217.34765625,226.72506809321678,225.98050436585223,196.40747300139557,221.23660714285714,219.10657621096777,220.32304127974578,204.07254464285717,17.00658482142857
75,lammps,laghos,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,16.009285714285713,19.912510772276846,20.3905785314559,17.799028033164817,18.46684337797619,18.034014884778248,17.723161663228364,17.381222098214288,54.94497767857143
76,minife,laghos,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,12.477957589285715,16.781091961389535,17.046830331913846,16.949163540101765,15.161116071428571,15.734383871131103,15.379602864048456,13.601356026785712,54.94497767857143
77,minivite,laghos,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,54.21768973214286,57.28627035655565,57.63913648091591,54.059832589647975,58.03844866071429,57.742966145845905,59.48203873784181,51.597265625000006,54.94497767857143
78,quicksilver,laghos,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,135.54161272321429,129.66619715805894,129.4114774921175,133.98052089683168,135.25573660714284,134.80927252828872,135.08846305512364,133.99549665178571,54.94497767857143
79,tricount,laghos,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,217.8420758928572,226.68413499474343,225.94059712362846,196.40747300139557,221.07180059523807,219.04535886138487,220.21250501744348,204.07254464285717,54.94497767857143
80,minife,lammps,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,12.657176339285714,16.777124938710408,17.043094058784057,16.949163540101765,15.161116071428571,15.723915410647706,15.345822142708037,13.601356026785712,17.381222098214288
81,minivite,lammps,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,52.75279017857143,57.324293849376346,57.66209029667442,54.259643421732754,62.606547619047625,57.93227370649634,59.652601780985016,51.597265625000006,17.381222098214288
82,quicksilver,lammps,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,137.19175223214287,129.6097106400365,129.37110716465017,133.98052089683168,135.25573660714284,134.6176513002462,134.94493719035174,133.99549665178571,17.381222098214288
83,tricount,lammps,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,221.96205357142856,226.34304124075936,225.6080980364904,196.40747300139557,221.07180059523807,218.53095419608712,219.74545040529608,204.07254464285717,17.381222098214288
84,minivite,minife,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,54.92795758928572,57.26783437253117,57.628007144853235,54.05983258964796,62.606547619047625,57.67703056447648,59.16667846158505,51.597265625000006,13.601356026785712
85,quicksilver,minife,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,134.89469866071428,129.68834190561074,129.42730411308202,133.98052089683168,135.25573660714284,134.89119991117684,135.19814206195124,133.99549665178571,13.601356026785712
86,tricount,minife,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,221.9135044642857,226.34706063079003,225.61201669487457,196.40747300139557,221.07180059523807,218.5369654181726,219.75673807416234,204.07254464285717,13.601356026785712
87,quicksilver,minivite,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,136.76243303571428,129.62440681959885,129.38161037147242,133.98052089683168,135.25573660714284,134.66334571940288,134.8678911538115,133.99549665178571,51.597265625000006
88,tricount,minivite,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,225.23883928571428,226.07175551363048,225.34361104435828,196.40747300139557,221.07180059523807,218.1284498072384,219.40267480002646,204.07254464285717,51.597265625000006
