,App A,App B,App A Isolated MPI Time,App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.5_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=1.0_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=0.1_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App B Isolated MPI Time
10,beatnik,kripke,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,21.50502232142857,19.54866071428572,120.41852678571428,117.11305267674467,117.55653526036684,117.34813565930358,116.66796875,118.7432083721647,123.21049817622452,17.00658482142857
11,beatnik,laghos,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,272.85714285714283,160.09765625,115.81004464285716,124.79548634154693,124.6243252418709,123.24257357762215,128.23327938988095,119.24374331907858,124.87899470295811,54.94497767857143
12,beatnik,lammps,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,29.754408482142857,23.87460379464286,117.08816964285714,117.62724731816171,117.97249261257237,118.51618370459487,117.77808779761904,119.30480256227443,123.45326310135006,17.381222098214288
13,beatnik,minife,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,43.69285714285714,30.617578125,118.61049107142856,117.87489973481323,118.23623416410288,117.91728970261292,117.27064732142856,119.03667753017675,123.3930357600618,13.601356026785712
14,beatnik,minivite,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,126.42790178571428,88.62282366071429,115.89787946428572,120.6528257221118,120.79432666518062,120.37298104647223,122.83719866071431,119.23724762935248,124.22663942174859,51.597265625000006
15,beatnik,quicksilver,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,133.92373325892856,131.4788113839286,116.46824776785716,121.68005551023721,121.73410616460617,121.01154231092382,122.64707589285713,119.27811853769013,124.3320081371608,133.99549665178571
16,beatnik,tricount,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,444.7873883928571,332.4575892857143,162.98939732142856,124.21020061001201,125.36901253960937,115.93205094028748,129.52182105654762,127.6800496504254,116.98688291983626,204.07254464285717
17,fiesta,kripke,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,21.50502232142857,19.54866071428572,81.43064732142858,60.648287885416536,60.632066704275665,64.97246833373597,66.68113839285714,62.52405343405119,60.86446939204124,17.00658482142857
18,fiesta,laghos,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,272.85714285714283,160.09765625,64.03058035714285,68.5683743958685,67.85138922702627,65.0751190809406,59.95879836309524,64.95942791080554,63.737113892692875,54.94497767857143
19,fiesta,lammps,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,29.754408482142857,23.87460379464286,72.45786830357142,61.378524571989495,61.18638163156821,64.77012418017173,69.67206473214286,63.99529095962063,61.6573319707156,17.381222098214288
20,fiesta,minife,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,43.69285714285714,30.617578125,60.853515625,62.36183237327707,61.94230014846428,65.28994500707662,73.54018229166667,65.18547716769345,63.24022758666381,13.601356026785712
21,fiesta,minivite,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,126.42790178571428,88.62282366071429,69.04458705357143,64.47873898064049,64.07607711860872,62.852080111865305,59.3567894345238,64.33149670804698,62.916320077931665,51.597265625000006
22,fiesta,quicksilver,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,133.92373325892856,131.4788113839286,66.92215401785714,65.46718591974346,64.9954433609881,63.33609661368513,60.06426711309524,64.56862491638485,63.26272710044094,133.99549665178571
23,fiesta,tricount,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,444.7873883928571,332.4575892857143,61.42248883928572,75.79451009411595,74.5193622361735,74.23422330513758,81.96705729166666,88.37101395672173,89.78446052563864,204.07254464285717
24,kripke,laghos,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,272.85714285714283,160.09765625,17.635546875,21.194358079434913,21.519282714706307,17.07093281671203,14.397782738095238,16.508495599231964,15.991366984976008,54.94497767857143
25,kripke,lammps,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,29.754408482142857,23.87460379464286,17.70044642857143,14.570983382220888,15.17329997621227,19.925125603719167,16.929103422619047,16.505864461578803,15.834627816082396,17.381222098214288
26,kripke,minife,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,43.69285714285714,30.617578125,18.738950892857144,14.899583023337101,15.489822778033343,18.8340858145784,18.200254836309522,16.495729394897225,15.734887376885158,13.601356026785712
27,kripke,minivite,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,126.42790178571428,88.62282366071429,17.30479910714286,17.409566033301424,17.896125373027097,14.91370026568488,15.511837797619046,16.521904673067194,15.869750718931577,51.597265625000006
28,kripke,quicksilver,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,133.92373325892856,131.4788113839286,17.358872767857143,18.34755236642806,18.79503768055735,15.970465460424208,14.216917782738095,16.51971243541807,15.870830640073088,133.99549665178571
29,kripke,tricount,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,444.7873883928571,332.4575892857143,18.552734375,27.764825520523246,27.803640362087144,38.69448329237059,21.413299851190477,26.818185409402908,19.630665372817276,204.07254464285717
30,laghos,lammps,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,29.754408482142857,23.87460379464286,50.40457589285714,73.12701493155797,74.29532674798355,76.11438955847075,66.38350074404762,71.33668196470124,67.87371320570956,17.381222098214288
31,laghos,minife,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,43.69285714285714,30.617578125,53.81623883928572,73.23186088427511,74.45804449449332,75.83831379366667,65.24627976190476,70.76112720822091,67.3362275039031,13.601356026785712
32,laghos,minivite,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,126.42790178571428,88.62282366071429,72.52622767857143,74.47439542367097,76.00769579083428,75.94511109438555,55.13571428571428,68.04303965505638,64.84098840700308,51.597265625000006
33,laghos,quicksilver,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,133.92373325892856,131.4788113839286,46.92857142857143,77.64004366880977,78.19365767429586,77.04219796311858,68.03690476190476,71.72827095562091,69.65830512799609,133.99549665178571
34,laghos,tricount,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,444.7873883928571,332.4575892857143,121.39453125,78.35596490177161,81.09238884966022,87.11512077330678,75.967578125,74.56628524212539,68.78582023804631,204.07254464285717
35,lammps,minife,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,43.69285714285714,30.617578125,18.431328125,14.417454957759979,14.829343441015638,18.521775417422816,18.30279575892857,16.26829066670294,15.813402212050228,13.601356026785712
36,lammps,minivite,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,126.42790178571428,88.62282366071429,18.63552455357143,16.888865748795965,17.202244748779037,14.564317133837562,15.068262648809522,16.259784888964298,15.804478445859072,51.597265625000006
37,lammps,quicksilver,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,133.92373325892856,131.4788113839286,17.430318080357143,17.84729484219087,18.122126534862595,15.615604553495274,14.19310267857143,16.34856990885383,15.879927381130246,133.99549665178571
38,lammps,tricount,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,444.7873883928571,332.4575892857143,17.375948660714286,27.36525419868569,27.20159534379556,38.547852418991525,21.80556175595238,26.785360974313356,20.000476965070888,204.07254464285717
39,minife,minivite,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,126.42790178571428,88.62282366071429,14.501110491071428,14.119247216200215,14.449133759579084,13.288805724528046,16.446400669642856,14.751716037646574,15.115427291449441,51.597265625000006
40,minife,quicksilver,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,133.92373325892856,131.4788113839286,12.413002232142858,15.154783523795736,15.41522707865618,15.642676343880325,15.865541294642858,14.991839875290347,15.24826482609284,133.99549665178571
41,minife,tricount,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,444.7873883928571,332.4575892857143,23.525669642857142,23.67662868126994,23.653929702529744,38.18137658560249,19.75565476190476,23.2327825630406,16.521771843118774,204.07254464285717
42,minivite,quicksilver,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,133.92373325892856,131.4788113839286,52.60853794642857,56.949729005271244,57.1285585936261,51.96716093378995,64.83547247023809,56.14430800739896,61.86135799083558,133.99549665178571
43,minivite,tricount,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,444.7873883928571,332.4575892857143,66.45708705357143,65.30219164577689,65.2507802292798,63.00311266531212,67.12325148809525,67.10172478186631,84.78449336019554,204.07254464285717
44,quicksilver,tricount,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,444.7873883928571,332.4575892857143,134.4809542410714,142.13773029828428,138.94968471007755,119.39192942241415,139.02463541666665,161.18925237620562,149.91762460575666,204.07254464285717
45,beatnik,amg,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,41.99799107142857,29.33046875,114.30524553571428,118.1803843866935,118.43494352070024,118.68225751331917,118.70572916666667,119.51039378853302,121.993218763419,12.7780859375
46,fiesta,amg,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,41.99799107142857,29.33046875,66.73203125,62.004615128114295,61.69258943498808,64.43710388462057,71.58067708333333,64.57932538689694,63.48747300657812,12.7780859375
47,kripke,amg,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,41.99799107142857,29.33046875,17.599776785714283,14.88537686548544,15.474292283209351,18.986270152727002,18.579979538690477,16.509945779142274,15.963311318419024,12.7780859375
48,laghos,amg,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,41.99799107142857,29.33046875,85.91244419642857,70.96245362997861,72.9905601208486,74.38597739018348,54.54754464285714,66.47012276441153,62.84419306500366,12.7780859375
49,lammps,amg,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,41.99799107142857,29.33046875,18.569659598214287,14.359143755049438,14.773699631152333,18.679732177322833,18.25668526785714,16.262528485779153,15.877083646178994,12.7780859375
50,minife,amg,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,41.99799107142857,29.33046875,12.5094140625,11.668560410550661,12.093126037780387,17.511682499297578,14.597239583333334,14.987297881127823,15.272474492962852,12.7780859375
51,minivite,amg,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,41.99799107142857,29.33046875,53.753404017857136,53.43048776906777,53.80426748159099,53.1775828705452,53.94681919642858,56.15431742592533,61.67614232089385,12.7780859375
52,quicksilver,amg,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,41.99799107142857,29.33046875,135.48637276785715,128.68992028768918,126.59475825116868,133.13573436431096,135.32222842261905,132.00194820791472,130.3360228950622,12.7780859375
53,tricount,amg,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,41.99799107142857,29.33046875,215.6428571428572,219.45373899561415,218.73853228419176,169.64917912986562,220.40773809523807,217.56689123956815,219.55141568293442,12.7780859375
54,fiesta,beatnik,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,347.2678571428571,190.2516741071429,58.049553571428575,71.16722639742463,70.04052182182016,67.02261891083977,61.952473958333336,77.81506381101558,74.05298158597192,99.90636160714286
55,kripke,beatnik,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,347.2678571428571,190.2516741071429,18.555078125,23.112816266830457,23.316197352470937,20.976006625313104,19.15660714285714,22.2672400951832,19.18107455220372,99.90636160714286
56,laghos,beatnik,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,347.2678571428571,190.2516741071429,100.02315848214286,77.23884106281501,79.68336622928928,81.27930488197643,63.22976190476191,68.05922467626866,63.46644847723483,99.90636160714286
57,lammps,beatnik,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,347.2678571428571,190.2516741071429,19.381171875,22.54431462151237,22.59112214880367,20.675051203511586,18.88124255952381,21.960764775069702,19.121179790945995,99.90636160714286
58,minife,beatnik,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,347.2678571428571,190.2516741071429,18.32056919642857,19.61526142763558,19.718266018058046,19.687863504534633,19.234776785714285,20.416943942806235,18.0382057278163,99.90636160714286
59,minivite,beatnik,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,347.2678571428571,190.2516741071429,67.60915178571429,60.82530738879519,61.05884910990266,55.754130864758686,58.7659412202381,58.405371398863174,70.29228898374633,99.90636160714286
60,quicksilver,beatnik,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,347.2678571428571,190.2516741071429,132.6899776785714,137.4580312890637,134.6286094639217,127.33574091487733,128.61087053571427,146.4022134060301,131.55097766579354,99.90636160714286
61,tricount,beatnik,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,347.2678571428571,190.2516741071429,228.40625,226.69662760066916,225.7243749263107,144.8720337068322,218.3610491071429,216.53136944849393,216.7796997834291,99.90636160714286
62,kripke,fiesta,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,95.48816964285714,68.82193080357143,17.144866071428574,16.53442397920754,17.05556746338499,15.639924912498287,14.310816592261906,16.5283886287972,16.004809016219355,65.67544642857143
63,laghos,fiesta,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,95.48816964285714,68.82193080357143,64.66233258928571,74.06253719464866,75.45882552055433,75.55765993876763,70.7516369047619,69.1955579055836,66.75890219479442,65.67544642857143
64,lammps,fiesta,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,95.48816964285714,68.82193080357143,17.449698660714287,16.03827249409816,16.382951071375253,15.299768701095232,14.209205729166667,16.347736522101993,15.999235038753916,65.67544642857143
65,minife,fiesta,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,95.48816964285714,68.82193080357143,12.351495535714283,13.300076445164187,13.657248026942618,14.518323509827013,15.908606770833336,14.994737476706067,15.245664368250834,65.67544642857143
66,minivite,fiesta,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,95.48816964285714,68.82193080357143,58.53967633928571,54.93692618422686,55.26923410880697,51.578803290543796,59.24198288690476,55.47492622198612,60.71268538843428,65.67544642857143
67,quicksilver,fiesta,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,95.48816964285714,68.82193080357143,137.40602120535715,130.27801711579878,128.14284043952992,134.2702256698469,135.71450148809524,131.45447399800122,130.16504748279542,65.67544642857143
68,tricount,fiesta,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,95.48816964285714,68.82193080357143,217.46149553571428,220.99195509688246,220.22064355738064,173.59609890611205,220.9317336309524,217.55294154149811,219.55132226545464,65.67544642857143
69,laghos,kripke,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,21.50502232142857,19.54866071428572,59.42181919642857,72.28008070777011,73.6865430216188,76.32708074882423,63.37775297619047,70.50222904329672,69.03378724941552,17.00658482142857
70,lammps,kripke,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,21.50502232142857,19.54866071428572,14.448582589285715,13.977539320965462,14.399939922732337,20.383935020771702,15.509644717261905,16.652992439085455,16.202338118203336,17.00658482142857
71,minife,kripke,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,21.50502232142857,19.54866071428572,14.811283482142857,11.049260430658329,11.50592177309123,19.245955691877086,13.328515625,14.715476219671059,15.092325549941918,17.00658482142857
72,minivite,kripke,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,21.50502232142857,19.54866071428572,54.15970982142857,52.89445308027844,53.293576170623496,54.0194443561966,53.81138392857142,56.12905902621942,61.79645759370311,17.00658482142857
73,quicksilver,kripke,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,21.50502232142857,19.54866071428572,133.880234375,128.24436343128977,126.13492199658742,132.30250766079993,135.8576078869048,132.13072063701483,130.64782718236535,17.00658482142857
74,tricount,kripke,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,21.50502232142857,19.54866071428572,217.34765625,218.72679614301023,218.0559566875831,167.33186010706663,219.83947172619048,217.6562934414219,218.89459884216106,17.00658482142857
75,lammps,laghos,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,272.85714285714283,160.09765625,16.009285714285713,20.768130010513268,20.902233886630903,17.222511509055735,14.939869791666666,16.574426976851417,16.274260352371634,54.94497767857143
76,minife,laghos,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,272.85714285714283,160.09765625,12.477957589285715,18.002909955401265,18.145626840222455,16.148293691375017,16.116979166666667,14.988779806293895,15.451827584119266,54.94497767857143
77,minivite,laghos,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,272.85714285714283,160.09765625,54.21768973214286,59.711235122778504,59.79994428389329,53.419958774598385,63.229761904761915,56.12545464807155,62.27186092003081,54.94497767857143
78,quicksilver,laghos,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,272.85714285714283,160.09765625,135.54161272321429,135.1965763519183,132.69171701362504,129.94244768253685,128.42081845238093,131.99059303009528,130.4272983764794,54.94497767857143
79,tricount,laghos,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,272.85714285714283,160.09765625,217.8420758928572,226.05330104793012,225.00364296887375,157.7229281893355,221.8824404761905,215.79158586333227,222.0511973852042,54.94497767857143
80,minife,lammps,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,29.754408482142857,23.87460379464286,12.657176339285714,11.354626296358617,11.79286466181592,18.472638209330754,13.543954613095238,14.980336749945934,15.22692427855849,17.381222098214288
81,minivite,lammps,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,29.754408482142857,23.87460379464286,52.75279017857143,53.15503924800739,53.53635933499234,53.871965542984206,54.280357142857135,56.13555399706687,61.38381356308705,17.381222098214288
82,quicksilver,lammps,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,29.754408482142857,23.87460379464286,137.19175223214287,128.23739532095456,126.20911340939716,132.68807652882998,134.75376860119047,131.47548062249692,130.172327928015,17.381222098214288
83,tricount,lammps,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,29.754408482142857,23.87460379464286,221.96205357142856,218.48489460359286,217.8593214667529,168.3621432443349,218.3013392857143,215.85349356342297,218.0328266703225,17.381222098214288
84,minivite,minife,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,43.69285714285714,30.617578125,54.92795758928572,53.44980535334321,53.828112338467385,53.09854230354439,53.55530133928571,55.99460219971641,61.04268485530697,13.601356026785712
85,quicksilver,minife,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,43.69285714285714,30.617578125,134.89469866071428,128.78743814383768,126.67278445025491,133.20353768353718,135.519453125,132.02909066436524,130.45344174986727,13.601356026785712
86,tricount,minife,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,43.69285714285714,30.617578125,221.9135044642857,218.87655820629038,218.2328431160748,169.86046403734645,218.31752232142858,216.67960306644218,218.29055034143067,13.601356026785712
87,quicksilver,minivite,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,126.42790178571428,88.62282366071429,136.76243303571428,131.24062147870876,129.03340500410118,134.13043170062184,129.39953311011905,131.77854118931313,129.7120881166062,51.597265625000006
88,tricount,minivite,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,126.42790178571428,88.62282366071429,225.23883928571428,221.1780097893141,220.45556703237173,173.42997701641735,217.12574404761904,215.25833367437178,217.54499332554548,51.597265625000006
89,tricount,quicksilver,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,133.92373325892856,131.4788113839286,212.0022321428572,223.79319745961152,222.68077428035508,170.18942896659823,220.18080357142858,218.35444441731158,221.8521126235651,133.99549665178571
