,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=0.5_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
12,beatnik,lammps,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,117.08816964285714,111.850868845088,0.9937112814345568,117.34058967376153,116.77280505952382,117.81671986173235,123.5459983981483,99.90636160714286,17.381222098214288
13,beatnik,minife,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,118.61049107142856,111.85089151692209,0.9937112814345568,116.98784951024889,116.26536458333334,117.60470017506299,123.3646116201197,99.90636160714286,13.601356026785712
14,beatnik,minivite,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,115.89787946428572,111.8908858287378,0.9937112814345568,117.34087938490455,117.16956845238094,117.96902632929982,123.75534662612311,99.90636160714286,51.597265625000006
15,beatnik,quicksilver,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,116.46824776785716,111.86202528777204,0.9937112814345568,117.34087938490455,117.16956845238094,117.91345770109825,123.68295480234053,99.90636160714286,133.99549665178571
16,beatnik,tricount,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,162.98939732142856,111.85080413477392,0.9937112814345568,116.9881508887057,117.16956845238094,116.44142422172644,116.9868829198363,99.90636160714286,204.07254464285717
17,fiesta,kripke,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,81.43064732142858,64.48822465670749,0.9937112814345568,63.93037834356814,62.937388392857144,64.72846547221687,63.643713530656484,65.67544642857143,17.00658482142857
18,fiesta,laghos,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,64.03058035714285,64.63625812522174,0.9937112814345568,64.18877365189563,68.73741071428572,66.33234212029326,66.79166004787164,65.67544642857143,54.94497767857143
19,fiesta,lammps,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,72.45786830357142,64.48815685001631,0.9937112814345568,63.93037834356814,68.73741071428572,65.50402037035812,65.18595470869622,65.67544642857143,17.381222098214288
20,fiesta,minife,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,60.853515625,64.70993020979677,0.9937112814345568,64.18886259473746,68.73741071428572,66.80485633889525,67.40921651121367,65.67544642857143,13.601356026785712
21,fiesta,minivite,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,69.04458705357143,64.49556492661779,0.9937112814345568,63.93037834356814,68.73741071428572,65.73715166660165,66.24266726675614,65.67544642857143,51.597265625000006
22,fiesta,quicksilver,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,66.92215401785714,64.55955111735165,0.9937112814345568,63.93037834356814,68.73741071428572,65.94047358208985,66.67063991900453,65.67544642857143,133.99549665178571
23,fiesta,tricount,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,61.42248883928572,64.69736854956331,0.9937112814345568,64.18886259473746,68.73741071428572,66.69515676195303,67.60659192100574,65.67544642857143,204.07254464285717
24,kripke,laghos,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.635546875,18.86708350863379,0.9937112814345568,17.69988786834945,17.48169642857143,17.98081598895413,17.608196412721167,17.00658482142857,54.94497767857143
25,kripke,lammps,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.70044642857143,18.8655005278602,0.9937112814345568,17.69983627415688,17.460063244047618,17.977998207822974,17.604666873203936,17.00658482142857,17.381222098214288
26,kripke,minife,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,18.738950892857144,18.836996659032778,0.9937112814345568,17.6003090102803,17.460063244047618,17.86010057966641,17.54915793459656,17.00658482142857,13.601356026785712
27,kripke,minivite,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.30479910714286,18.875230380259367,0.9937112814345568,17.73580598282534,17.460063244047618,18.03192197519573,17.653814253386596,17.00658482142857,51.597265625000006
28,kripke,quicksilver,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.358872767857143,18.87368584905392,0.9937112814345568,17.73580598282534,17.460063244047618,18.008941487468586,17.651230318187228,17.00658482142857,133.99549665178571
29,kripke,tricount,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,18.552734375,18.84241633865777,0.9937112814345568,17.6003090102803,17.460063244047618,17.885640688844074,17.557023791656555,17.00658482142857,204.07254464285717
30,laghos,lammps,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,50.40457589285714,78.65093752124642,0.9937112814345568,80.94753607438855,102.44337797619046,68.56826518252687,75.9188921947669,54.94497767857143,17.381222098214288
31,laghos,minife,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,53.81623883928572,78.65141577496705,0.9937112814345568,80.94753607438855,102.44337797619046,68.17711409980058,75.65486619230151,54.94497767857143,13.601356026785712
32,laghos,minivite,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,72.52622767857143,78.6506169362238,0.9937112814345568,80.94753607438855,102.44337797619046,64.47987542318295,73.13281958496415,54.94497767857143,51.597265625000006
33,laghos,quicksilver,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,46.92857142857143,78.65088807444437,0.9937112814345568,80.94753607438855,102.44337797619046,68.42046091588765,76.0866501236541,54.94497767857143,133.99549665178571
34,laghos,tricount,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,121.39453125,77.91356637225067,0.9937112814345568,79.83371999727723,77.62139136904761,62.7603334714859,66.4227884219899,54.94497767857143,204.07254464285717
35,lammps,minife,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,18.431328125,19.596052804451844,0.9937112814345568,17.939356239679583,16.798063616071428,17.613907779038566,17.46427750852195,17.381222098214288,13.601356026785712
36,lammps,minivite,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,18.63552455357143,19.59008989894776,0.9937112814345568,17.939356239679583,16.798063616071428,17.581382589907793,17.44717366116586,17.381222098214288,51.597265625000006
37,lammps,quicksilver,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,17.430318080357143,19.62270700241632,0.9937112814345568,18.152966580748938,16.798063616071428,17.743521756117033,17.54752423275369,17.381222098214288,133.99549665178571
38,lammps,tricount,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,17.375948660714286,19.62405501747704,0.9937112814345568,18.152966580748938,16.816186755952383,17.73864703957422,17.55067266943533,17.381222098214288,204.07254464285717
39,minife,minivite,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,14.501110491071428,14.617490906505623,0.9937112814345568,17.08441938154745,15.161116071428571,15.45492216285686,15.167340650942755,13.601356026785712,51.597265625000006
40,minife,quicksilver,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,12.413002232142858,14.676548034686547,0.9937112814345568,17.08428120555992,15.161116071428571,15.597333071134146,15.412770171531855,13.601356026785712,133.99549665178571
41,minife,tricount,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,23.525669642857142,14.418881361496034,0.9937112814345568,16.772056912294858,15.161116071428571,14.386155953722213,14.02680430614442,13.601356026785712,204.07254464285717
42,minivite,quicksilver,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,52.60853794642857,57.214729897820874,0.9937112814345568,54.13817975161004,60.122172619047625,57.79561825302804,59.837203211075646,51.597265625000006,133.99549665178571
43,minivite,tricount,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,66.45708705357143,56.990996363335505,0.9937112814345568,54.05927561355914,60.122172619047625,56.065311136644766,58.364179100525895,51.597265625000006,204.07254464285717
44,quicksilver,tricount,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,134.4809542410714,128.92167685135658,0.9937112814345568,134.79439646981015,135.6092894345238,134.86774618345484,135.39570772514594,133.99549665178571,204.07254464285717
45,beatnik,amg,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,114.30524553571428,111.97182406540537,0.9937112814345568,117.34080918207447,131.78517485119048,118.2171153564362,121.71199532937057,99.90636160714286,12.7780859375
46,fiesta,amg,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,66.73203125,64.56491262793718,0.9937112814345568,63.93037834356814,72.63969866071429,65.95268365274583,65.61576499559756,65.67544642857143,12.7780859375
47,kripke,amg,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.599776785714283,18.86789696712163,0.9937112814345568,17.73570785068803,18.08422619047619,17.983148180929025,17.622763705530275,17.00658482142857,12.7780859375
48,laghos,amg,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,85.91244419642857,77.91362031856875,0.9937112814345568,79.83371999727723,95.3600074404762,63.29881237956068,71.34403505201098,54.94497767857143,12.7780859375
49,lammps,amg,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,18.569659598214287,19.592009534150826,0.9937112814345568,17.939356239679583,17.17181175595238,17.562584722863427,17.439343223499534,17.381222098214288,12.7780859375
50,minife,amg,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,12.5094140625,14.674193345238379,0.9937112814345568,17.084281205559932,13.213578869047618,15.591580772580544,15.299296366837185,13.601356026785712,12.7780859375
51,minivite,amg,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,53.753404017857136,57.19633021640196,0.9937112814345568,54.138179751610025,55.150725446428574,57.65413943699265,59.580207788484195,51.597265625000006,12.7780859375
52,quicksilver,amg,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,135.48637276785715,128.92189969821555,0.9937112814345568,134.38124113582884,135.25573660714284,134.73414231765005,135.25179729377663,133.99549665178571,12.7780859375
53,tricount,amg,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,215.6428571428572,225.63731369112358,0.9937112814345568,195.73221969799562,217.55040922619048,219.30789216546017,220.29340232597272,204.07254464285717,12.7780859375
54,fiesta,beatnik,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,58.049553571428575,64.72967338388156,0.9937112814345568,64.18886259473746,72.63969866071427,67.1838776227537,66.99292146769261,65.67544642857143,99.90636160714286
55,kripke,beatnik,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,18.555078125,18.84234707434929,0.9937112814345568,17.600309010280313,17.765792410714287,17.885555856818637,17.571952984137866,17.00658482142857,99.90636160714286
56,laghos,beatnik,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,100.02315848214286,77.91313074011472,0.9937112814345568,79.83371999727723,66.99311755952381,63.006272205283175,70.0462495578545,54.94497767857143,99.90636160714286
57,lammps,beatnik,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,19.381171875,19.567211567021353,0.9937112814345568,17.939356239679583,17.17181175595238,17.477483440571817,17.44850614335024,17.381222098214288,99.90636160714286
58,minife,beatnik,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,18.32056919642857,14.461025317138812,0.9937112814345568,16.772056912294858,13.213578869047618,14.979347139712615,14.576176245841637,13.601356026785712,99.90636160714286
59,minivite,beatnik,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,67.60915178571429,56.99099575524836,0.9937112814345568,54.05927561355914,53.710063244047625,55.93612491404647,57.47596776171251,51.597265625000006,99.90636160714286
60,quicksilver,beatnik,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,132.6899776785714,128.9760238886169,0.9937112814345568,134.79439646981015,135.25573660714284,135.08435634877793,135.6967546124594,133.99549665178571,99.90636160714286
61,tricount,beatnik,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,228.40625,223.92505827009745,0.9937112814345568,195.7322196979956,217.55040922619048,217.69796651012211,218.58236160856757,204.07254464285717,99.90636160714286
62,kripke,fiesta,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.144866071428574,18.87895239101335,0.9937112814345568,17.735805982825354,18.235863095238095,18.0626150584402,17.680305288570448,17.00658482142857,65.67544642857143
63,laghos,fiesta,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,64.66233258928571,78.65096461136511,0.9937112814345568,80.94753607438855,78.78005952380953,66.11274526231928,74.55653262087044,54.94497767857143,65.67544642857143
64,lammps,fiesta,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,17.449698660714287,19.622224065365202,0.9937112814345568,18.152966580748924,17.17181175595238,17.742332930410004,17.559896253790622,17.381222098214288,65.67544642857143
65,minife,fiesta,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,12.351495535714283,14.678013767361307,0.9937112814345568,17.084281205559947,13.315472470238097,15.601676127191999,15.367671861597032,13.601356026785712,65.67544642857143
66,minivite,fiesta,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,58.53967633928571,57.090842312660364,0.9937112814345568,54.05927561355914,58.17388392857143,56.95743555442312,58.75389639388216,51.597265625000006,65.67544642857143
67,quicksilver,fiesta,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,137.40602120535715,128.92178184388337,0.9937112814345568,134.38124113582884,134.63426711309523,134.50649979569224,134.97198084360124,133.99549665178571,65.67544642857143
68,tricount,fiesta,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,217.46149553571428,225.63724099223623,0.9937112814345568,195.7322196979956,221.19866071428575,219.06649517674794,220.29127230919516,204.07254464285717,65.67544642857143
69,laghos,kripke,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,59.42181919642857,78.65116309198876,0.9937112814345568,80.94753607438855,78.78005952380953,67.17523296775822,75.23254167469923,54.94497767857143,17.00658482142857
70,lammps,kripke,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,14.448582589285715,19.675215929953318,0.9937112814345568,18.153621073724764,17.69204613095238,18.021204831278443,17.80237642241524,17.381222098214288,17.00658482142857
71,minife,kripke,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,14.811283482142857,14.60714385849564,0.9937112814345568,17.08441938154745,12.495543154761904,15.435839260727146,15.124319615887064,13.601356026785712,17.00658482142857
72,minivite,kripke,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,54.15970982142857,57.1891778732048,0.9937112814345568,54.11730543263717,53.81138392857142,57.62504873203561,59.43603835122079,51.597265625000006,17.00658482142857
73,quicksilver,kripke,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,133.880234375,128.92169821803915,0.9937112814345568,134.79439646981015,135.80952938988096,134.94080699506665,135.2671577732517,133.99549665178571,17.00658482142857
74,tricount,kripke,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,217.34765625,225.63729607694705,0.9937112814345568,195.7322196979956,221.23660714285714,219.10011604186852,220.32304127974578,204.07254464285717,17.00658482142857
75,lammps,laghos,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,16.009285714285713,19.654298180036918,0.9937112814345568,18.152966580748924,17.41865513392857,17.915929770241647,17.723161663228368,17.381222098214288,54.94497767857143
76,minife,laghos,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,12.477957589285715,14.674957517147739,0.9937112814345568,17.084281205559947,15.161116071428571,15.593255665899685,15.379602864048456,13.601356026785712,54.94497767857143
77,minivite,laghos,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,54.21768973214286,57.188128799422614,0.9937112814345568,54.05927561355915,53.81138392857142,57.62412879632237,59.48203873784183,51.597265625000006,54.94497767857143
78,quicksilver,laghos,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,135.54161272321429,128.92188778086953,0.9937112814345568,134.38124113582884,135.25573660714284,134.72795936075906,135.08846305512364,133.99549665178571,54.94497767857143
79,tricount,laghos,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,217.8420758928572,225.63728877860734,0.9937112814345568,195.7322196979956,221.07180059523807,219.03107213685186,220.2125050174435,204.07254464285717,54.94497767857143
80,minife,lammps,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,12.657176339285714,14.670577014248877,0.9937112814345568,17.084281205559947,15.161116071428571,15.584009043785274,15.334446216523766,13.601356026785712,17.381222098214288
81,minivite,lammps,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,52.75279017857143,57.21256930079575,0.9937112814345568,54.138179751610025,59.58338913690475,57.788177886017266,59.65260178098502,51.597265625000006,17.381222098214288
82,quicksilver,lammps,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,137.19175223214287,128.92146259966432,0.9937112814345568,134.38124113582884,135.25573660714284,134.5310334317645,134.94493719035177,133.99549665178571,17.381222098214288
83,tricount,lammps,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,221.96205357142856,225.37441295219733,0.9937112814345568,195.7322196979956,221.07180059523807,218.52915644879988,219.7454504052961,204.07254464285717,17.381222098214288
84,minivite,minife,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,54.92795758928572,57.17468068154818,0.9937112814345568,54.059275613559166,59.58338913690475,57.451109247334166,59.166678461585064,51.597265625000006,13.601356026785712
85,quicksilver,minife,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,134.89469866071428,128.92187291147667,0.9937112814345568,134.38124113582884,135.25573660714284,134.80897595633994,135.19814206195127,133.99549665178571,13.601356026785712
86,tricount,minife,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,221.9135044642857,225.3864942502338,0.9937112814345568,195.7322196979956,221.07180059523807,218.535054126401,219.7567380741623,204.07254464285717,13.601356026785712
87,quicksilver,minivite,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,136.76243303571428,128.92158901423215,0.9937112814345568,134.38124113582884,135.25573660714284,134.58128383713824,134.86789115381154,133.99549665178571,51.597265625000006
