,App A,App B,App A Isolated MPI Time,App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.1_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000us_Sparsity=0.7_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=1.0_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App B Isolated MPI Time
10,beatnik,kripke,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,21.50502232142857,120.41852678571428,116.56491449452332,115.48172573285407,114.35588247969807,116.66796875,118.7432083721647,123.21049817622452,17.00658482142857
11,beatnik,laghos,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,272.85714285714283,115.81004464285716,124.50952041167403,122.74513407653603,121.19220078278397,122.63591331845241,119.24374331907856,124.87899470295808,54.94497767857143
12,beatnik,lammps,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,29.754408482142857,117.08816964285714,117.09025967717963,115.92374333691325,114.59936361786153,117.77808779761904,119.30480256227443,123.45326310135006,17.381222098214288
13,beatnik,minife,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,43.69285714285714,118.61049107142856,117.3837672394277,116.21700104797677,114.98779072313349,117.27064732142856,119.03667753017675,123.39303576006178,13.601356026785712
14,beatnik,minivite,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,126.42790178571428,115.89787946428572,120.05228355882198,118.6504058765045,118.83209430055355,116.78655133928572,119.23724762935248,124.22663942174854,51.597265625000006
15,beatnik,quicksilver,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,133.92373325892856,116.46824776785716,120.23193164915047,118.82408638460942,118.96513885116664,116.59642857142858,119.27811853769013,124.16751091067076,133.99549665178571
16,beatnik,tricount,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,444.7873883928571,162.98939732142856,123.69142020215455,122.5832512036477,116.12570064687537,127.66032552083334,127.6800496504254,116.98688291983628,204.07254464285717
17,fiesta,kripke,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,21.50502232142857,81.43064732142858,60.21211484943716,60.70574052080865,66.07035113573889,66.68113839285714,62.52405343405119,60.86446939204122,17.00658482142857
18,fiesta,laghos,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,272.85714285714283,64.03058035714285,68.08147151434477,67.96136357991082,67.65748638908917,59.95879836309524,64.95942791080554,65.0968648430213,54.94497767857143
19,fiesta,lammps,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,29.754408482142857,72.45786830357142,60.811946968789876,61.21829635507807,65.85414715790859,69.67206473214286,63.99529095962065,61.657331970715624,17.381222098214288
20,fiesta,minife,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,43.69285714285714,60.853515625,61.643464495610445,61.9330682671741,66.58859162776386,73.54018229166667,65.18547716769343,63.24022758666382,13.601356026785712
21,fiesta,minivite,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,126.42790178571428,69.04458705357143,63.761541324681694,63.95182185286255,64.2943297044497,59.35678943452381,64.331496708047,62.91632007793165,51.597265625000006
22,fiesta,quicksilver,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,133.92373325892856,66.92215401785714,64.0335289449683,64.19470684333717,64.26368125376709,60.06426711309524,64.56862491638485,63.26272710044094,133.99549665178571
23,fiesta,tricount,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,444.7873883928571,61.42248883928572,73.55272407266838,73.05458525049349,76.39664306320186,64.03859747023809,88.37101395672173,89.78446052563866,204.07254464285717
24,kripke,laghos,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,272.85714285714283,17.635546875,21.508471886756148,21.934351665687252,15.912420653887366,14.397782738095238,16.508495599231967,16.02599495781784,54.94497767857143
25,kripke,lammps,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,29.754408482142857,17.70044642857143,14.568402103929422,15.429507201134207,19.7000078209867,16.929103422619047,16.505864461578803,15.823024359935735,17.381222098214288
26,kripke,minife,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,43.69285714285714,18.738950892857144,14.938410882391338,15.775738140025055,18.4715547676891,17.910517113095235,16.495729394897225,15.737762136213606,13.601356026785712
27,kripke,minivite,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,126.42790178571428,17.30479910714286,17.34887456279,18.029435919227048,14.334394281283807,17.808238467261905,16.521904673067194,15.858209484193365,51.597265625000006
28,kripke,quicksilver,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,133.92373325892856,17.358872767857143,17.55979741182084,18.227124882838567,14.14365253950946,17.790213913690476,16.519712435418075,15.859290692802988,133.99549665178571
29,kripke,tricount,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,444.7873883928571,18.552734375,26.681869284180927,26.798815573207264,31.725961548499598,21.413299851190477,26.818185409402904,19.66482211081503,204.07254464285717
30,laghos,lammps,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,29.754408482142857,50.40457589285714,72.05995566275567,71.721463961836,73.14095692225312,66.38350074404762,71.33668196470124,67.87371320570956,17.381222098214288
31,laghos,minife,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,43.69285714285714,53.81623883928572,72.22364197007089,71.91624347109267,72.81670747088063,65.24627976190476,70.76112720822091,67.33622750390309,13.601356026785712
32,laghos,minivite,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,126.42790178571428,72.52622767857143,73.5134308182236,73.3542467120956,69.9692746109724,55.13571428571428,68.04303965505636,64.84098840700308,51.597265625000006
33,laghos,quicksilver,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,133.92373325892856,46.92857142857143,75.1123213878051,74.4880415206291,72.50948799093143,63.66826636904762,71.72827095562093,69.65830512799612,133.99549665178571
34,laghos,tricount,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,444.7873883928571,121.39453125,77.84346756593322,78.02516875639178,80.3367016906121,75.967578125,74.56628524212539,68.7858202380463,204.07254464285717
35,lammps,minife,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,43.69285714285714,18.431328125,14.769841436442654,15.578994024806164,18.7159009746441,18.30279575892857,16.26829066670294,15.80168760149204,13.601356026785712
36,lammps,minivite,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,126.42790178571428,18.63552455357143,17.14666849364565,17.796789844096146,14.376019300342577,17.364663318452383,16.259784888964294,15.792712450895827,51.597265625000006
37,lammps,quicksilver,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,133.92373325892856,17.430318080357143,17.39519980255411,18.02442633171728,14.179523428085062,17.76639880952381,16.348569908853836,15.868492372673808,133.99549665178571
38,lammps,tricount,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,444.7873883928571,17.375948660714286,26.6332209688019,26.675508089107623,31.75016107261797,21.80556175595238,26.785360974313353,20.03042937682863,204.07254464285717
39,minife,minivite,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,126.42790178571428,14.501110491071428,15.00183044125393,15.636463286039643,13.310778030763373,12.873104538690477,14.751716037646574,15.159790947737925,51.597265625000006
40,minife,quicksilver,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,133.92373325892856,12.413002232142858,15.26474954300393,15.881219716316721,13.328441743525232,13.569140624999998,14.991839875290347,15.289868339280442,133.99549665178571
41,minife,tricount,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,444.7873883928571,23.525669642857142,23.805566660553865,23.908281273161236,31.01489665281207,19.75565476190476,23.2327825630406,16.98498360701491,204.07254464285717
42,minivite,quicksilver,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,133.92373325892856,52.60853794642857,56.468705945932314,56.79771679254399,51.89887026133157,64.83547247023809,56.14430800739897,61.861357990835586,133.99549665178571
43,minivite,tricount,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,444.7873883928571,66.45708705357143,64.8937160862011,64.71862736076554,62.02217167819386,62.360398065476204,67.10172478186631,84.78449336019553,204.07254464285717
44,quicksilver,tricount,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,444.7873883928571,134.4809542410714,141.8296624174211,139.92038903762145,128.01232274011977,143.7403292410714,161.18925237620567,149.91762460575663,204.07254464285717
45,beatnik,amg,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,41.99799107142857,114.30524553571428,117.68080571380045,116.43371842631721,117.20215494941584,118.70572916666667,119.51039378853302,121.99321876341894,12.7780859375
46,fiesta,amg,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,41.99799107142857,66.73203125,61.38658649085039,61.72410648143073,65.54657703327018,71.58067708333333,64.57932538689694,63.48747300657814,12.7780859375
47,kripke,amg,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,41.99799107142857,17.599776785714283,14.927483595891069,15.764667447644847,18.76179286618219,18.33635230654762,16.509945779142274,15.93487779711577,12.7780859375
48,laghos,amg,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,41.99799107142857,85.91244419642857,70.23480572916223,70.49708264467071,70.08618683330312,54.54754464285714,66.47012276441153,62.844193065003665,12.7780859375
49,lammps,amg,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,41.99799107142857,18.569659598214287,14.715065868722071,15.528476876796695,18.838917930550053,18.25668526785714,16.26252848577915,15.847523467149276,12.7780859375
50,minife,amg,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,41.99799107142857,12.5094140625,12.66154613622826,13.445292740375535,17.814997195589513,12.844408482142859,14.987297881127823,15.290837221029621,12.7780859375
51,minivite,amg,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,41.99799107142857,53.753404017857136,53.86364878666313,54.36385580703991,54.46180182996301,53.94681919642858,56.154317425925335,61.67614232089385,12.7780859375
52,quicksilver,amg,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,41.99799107142857,135.48637276785715,129.68037020681984,128.7790921161444,134.74510841918527,135.32222842261905,132.00194820791472,131.15855375443718,12.7780859375
53,tricount,amg,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,41.99799107142857,215.6428571428572,219.84282639381254,219.9173922541621,176.82056918119144,220.40773809523807,217.56689123956815,219.5514156829344,12.7780859375
54,fiesta,beatnik,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,347.2678571428571,58.049553571428575,70.56708795364167,70.25553999424501,71.13384007182069,61.952473958333336,77.81506381101559,74.0529815859719,99.90636160714286
55,kripke,beatnik,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,347.2678571428571,18.555078125,23.660987283870952,23.958952628065923,20.95913682966288,19.156607142857144,22.2672400951832,19.221329483188534,99.90636160714286
56,laghos,beatnik,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,347.2678571428571,100.02315848214286,77.93070146067974,77.81246176284924,76.518895273537,82.35107886904763,68.05922467626866,63.46644847723482,99.90636160714286
57,lammps,beatnik,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,347.2678571428571,19.381171875,23.47637762034205,23.72512879532465,20.992503132473857,18.88124255952381,21.960764775069702,19.1486417863267,99.90636160714286
58,minife,beatnik,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,347.2678571428571,18.32056919642857,21.21079901669799,21.470528764024003,20.076163441898117,19.234776785714285,20.416943942806235,18.26986210151422,99.90636160714286
59,minivite,beatnik,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,347.2678571428571,67.60915178571429,62.09417410185243,62.10592603511586,57.09890619832584,58.7659412202381,58.405371398863174,70.74123971849335,99.90636160714286
60,quicksilver,beatnik,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,347.2678571428571,132.6899776785714,138.85585270702222,137.19503275370627,133.53811618342507,128.6108705357143,146.4022134060301,132.52089801731054,99.90636160714286
61,tricount,beatnik,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,347.2678571428571,228.40625,227.82357184476905,227.38550148317705,157.22097535893255,218.3610491071429,216.53136944849393,216.7796997834291,99.90636160714286
62,kripke,fiesta,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,95.48816964285714,17.144866071428574,16.475003301619303,17.211005646393872,15.457074969137153,14.310816592261903,16.5283886287972,15.97908203751772,65.67544642857143
63,laghos,fiesta,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,95.48816964285714,64.66233258928571,73.04800344160398,72.81914196482546,72.29923164098163,57.75701264880953,69.19555790558361,66.75890219479443,65.67544642857143
64,lammps,fiesta,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,95.48816964285714,17.449698660714287,16.298979743097775,17.000907085475582,15.518497442351077,14.209205729166667,16.347736522101993,15.973571566841715,65.67544642857143
65,minife,fiesta,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,95.48816964285714,12.351495535714283,14.182615956143756,14.867515515936098,14.632090022162373,15.908606770833336,14.994737476706065,15.279732637410062,65.67544642857143
66,minivite,fiesta,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,95.48816964285714,58.53967633928571,55.275446964285905,55.696397826035984,52.312857804403095,53.76329985119048,55.47492622198612,60.71268538843427,65.67544642857143
67,quicksilver,fiesta,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,95.48816964285714,137.40602120535715,131.16563467712962,130.18290897342024,135.82320786364318,135.71450148809524,131.45447399800122,130.16504748279544,65.67544642857143
68,tricount,fiesta,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,95.48816964285714,217.46149553571428,221.2717293515724,221.25445986271308,179.41685459857985,219.7181919642857,217.55294154149811,219.31165429670466,65.67544642857143
69,laghos,kripke,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,21.50502232142857,59.42181919642857,71.27062077899159,71.1094181326695,73.37568401438062,63.37775297619047,70.50222904329671,69.03378724941552,17.00658482142857
70,lammps,kripke,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,21.50502232142857,14.448582589285715,14.283093028760796,15.112042246011384,20.501374861789273,18.233811383928572,16.652992439085455,16.187407958918403,17.00658482142857
71,minife,kripke,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,21.50502232142857,14.811283482142857,11.990901784755728,12.820182251187816,19.52381492336785,13.328515625,14.715476219671057,15.129823624275819,17.00658482142857
72,minivite,kripke,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,21.50502232142857,54.15970982142857,53.269752406319,53.810188928785124,55.29124023128134,53.81138392857142,56.12905902621943,61.796457593703096,17.00658482142857
73,quicksilver,kripke,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,21.50502232142857,133.880234375,129.15984181235268,128.2727401808951,134.807196667219,135.8576078869048,132.13072063701483,130.64782718236538,17.00658482142857
74,tricount,kripke,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,21.50502232142857,217.34765625,219.0497197702341,219.18538461104487,175.10356691286032,219.83947172619048,217.6562934414219,218.89459884216106,17.00658482142857
75,lammps,laghos,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,272.85714285714283,16.009285714285713,21.4159645841396,21.782169541326162,16.006844870900622,14.939869791666666,16.57442697685141,16.34977087972742,54.94497767857143
76,minife,laghos,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,272.85714285714283,12.477957589285715,19.23333924742019,19.607709735102397,15.165814651091125,16.116979166666667,14.988779806293895,15.558369198589387,54.94497767857143
77,minivite,laghos,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,272.85714285714283,54.21768973214286,60.389765422078014,60.47718430577827,55.331509866864344,63.229761904761915,56.125454648071546,62.80001538812131,54.94497767857143
78,quicksilver,laghos,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,272.85714285714283,135.54161272321429,136.42263315968526,135.00426393829252,134.77684888050328,128.42081845238096,131.99059303009525,130.4272983764794,54.94497767857143
79,tricount,laghos,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,272.85714285714283,217.8420758928572,226.72505311449487,226.33277240648306,168.51120079171605,221.8824404761905,216.09746571069923,224.71985265199845,54.94497767857143
80,minife,lammps,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,29.754408482142857,12.657176339285714,12.3064209711371,13.113757611425314,18.797947222812823,14.046551339285713,14.980336749945934,15.226924278558492,17.381222098214288
81,minivite,lammps,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,29.754408482142857,52.75279017857143,53.543662027884814,54.06251673057765,54.94163008635853,54.280357142857135,56.13555399706687,61.383813563087045,17.381222098214288
82,quicksilver,lammps,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,29.754408482142857,137.19175223214287,129.21205013903122,128.36999762737344,134.35305331399627,134.75376860119047,131.47548062249692,130.172327928015,17.381222098214288
83,tricount,lammps,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,29.754408482142857,221.96205357142856,218.823297672148,218.99103207809435,175.84054539371613,218.3013392857143,215.85349356342297,218.03282667032238,17.381222098214288
84,minivite,minife,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,43.69285714285714,54.92795758928572,53.88184413132984,54.383789001529436,53.59860334849528,53.55530133928571,55.99460219971641,61.04268485530698,13.601356026785712
85,quicksilver,minife,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,43.69285714285714,134.89469866071428,129.7647783311582,128.8486607165126,135.42977682042243,135.519453125,132.02909066436524,130.45344174986724,13.601356026785712
86,tricount,minife,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,43.69285714285714,221.9135044642857,219.257341296887,219.3949576569812,176.94465667354018,218.31752232142858,216.67960306644216,218.29055034143073,13.601356026785712
87,quicksilver,minivite,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,126.42790178571428,136.76243303571428,132.10473858577905,131.04244943787634,136.0504287917982,135.92903087797617,131.77854118931313,129.7120881166062,51.597265625000006
88,tricount,minivite,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,126.42790178571428,225.23883928571428,221.4542667940646,221.45356137819203,179.6202457470266,217.12574404761904,215.25833367437178,217.3321373452627,51.597265625000006
89,tricount,quicksilver,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,133.92373325892856,212.0022321428572,222.9632305870326,222.80976786482745,179.52559638326937,221.53794642857142,218.35444441731158,221.5789174970771,133.99549665178571
