,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
44,quicksilver,tricount,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,134.4809542410714,54.92795758928572,123.57496947125965,133.98010944672552,135.6092894345238,135.43133029333887,132.47642273995535,133.99549665178571,204.07254464285717
45,beatnik,amg,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,114.30524553571428,54.92795758928572,108.13035906174929,118.71104803121001,117.19884672619048,117.52881606071475,120.90295150669647,99.90636160714286,12.7780859375
46,fiesta,amg,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,66.73203125,54.92795758928572,60.369171562883395,62.93870356351164,74.31103422619047,64.18699109594213,65.66594871651782,65.67544642857143,12.7780859375
47,kripke,amg,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.599776785714283,58.049553571428575,18.553027845976004,17.735605182759883,18.08422619047619,17.683332032006373,17.715389453125017,17.00658482142857,12.7780859375
48,laghos,amg,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,85.91244419642857,54.92795758928572,70.38544561961768,75.50197251382485,54.54754464285714,56.76206238330666,71.29512527901787,54.94497767857143,12.7780859375
49,lammps,amg,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,18.569659598214287,58.049553571428575,18.29678671525651,17.61920131002526,17.17181175595238,17.433277533299293,17.630579799107153,17.381222098214288,12.7780859375
50,minife,amg,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,12.5094140625,58.049553571428575,15.130492914864867,16.94916354010178,13.213578869047618,14.559385933783135,13.99845574776786,13.601356026785712,12.7780859375
51,minivite,amg,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,53.753404017857136,58.049553571428575,54.36745044899659,54.259643421732754,59.718824404761904,54.90213490217381,56.36097600446433,51.597265625000006,12.7780859375
52,quicksilver,amg,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,135.48637276785715,54.92795758928572,123.5754625426436,133.98052089683165,135.25573660714284,135.13661364963937,131.7668352678571,133.99549665178571,12.7780859375
53,tricount,amg,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,215.6428571428572,54.92795758928572,217.4229148661901,196.40747300139557,217.55040922619048,203.9675809982965,219.54279174107148,204.07254464285717,12.7780859375
54,fiesta,beatnik,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,58.049553571428575,54.92795758928572,60.365312942313906,63.502805380938284,70.73108630952382,66.23138317544391,66.80650982142853,65.67544642857143,99.90636160714286
55,kripke,beatnik,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,18.555078125,58.049553571428575,18.462971540619506,17.60056015340257,17.765792410714287,17.60515129732687,17.621287276785726,17.00658482142857,99.90636160714286
56,laghos,beatnik,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,100.02315848214286,54.92795758928572,70.40057698912926,75.50203928853043,66.99311755952381,56.76206238330666,70.77588839285713,54.94497767857143,99.90636160714286
57,lammps,beatnik,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,19.381171875,58.049553571428575,18.331898154315596,17.61842541609984,18.545504092261904,17.639517313918084,17.59845348772323,17.381222098214288,99.90636160714286
58,minife,beatnik,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,18.32056919642857,58.049553571428575,15.013811412211126,16.749507897125326,13.213578869047618,13.834895224669008,13.331653962053574,13.601356026785712,99.90636160714286
59,minivite,beatnik,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,67.60915178571429,54.92795758928572,54.29812795885376,54.059832589647975,59.718824404761904,54.166844714862776,54.549326450892885,51.597265625000006,99.90636160714286
60,quicksilver,beatnik,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,132.6899776785714,54.92795758928572,123.54513293449392,134.5812230121812,135.25573660714284,135.40007178852835,133.3997052176339,133.99549665178571,99.90636160714286
61,tricount,beatnik,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,228.40625,54.92795758928572,215.6867162491278,196.40747300139557,217.55040922619048,203.65047071882753,217.6523751116073,204.07254464285717,99.90636160714286
62,kripke,fiesta,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.144866071428574,58.049553571428575,18.55910604062545,17.73501221749308,18.235863095238095,17.79336546037949,17.756801813616086,17.00658482142857,65.67544642857143
63,laghos,fiesta,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,64.66233258928571,54.92795758928572,70.43026917853847,76.43741168952248,78.78005952380953,56.76206238330666,76.89454754464286,54.94497767857143,65.67544642857143
64,lammps,fiesta,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,17.449698660714287,58.049553571428575,18.43483309415977,17.799028033164817,18.545504092261904,18.408130358820625,17.731141434151798,17.381222098214288,65.67544642857143
65,minife,fiesta,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,12.351495535714283,58.049553571428575,15.151268106797467,16.949163540101765,13.315472470238097,14.559385933783135,13.930967243303574,13.601356026785712,65.67544642857143
66,minivite,fiesta,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,58.53967633928571,54.92795758928572,54.298565159215705,54.059832589647975,62.741982886904765,54.166844714862776,55.429268136160736,51.597265625000006,65.67544642857143
67,quicksilver,fiesta,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,137.40602120535715,54.92795758928572,123.54428643050242,133.98052089683168,134.63426711309523,135.14247190556912,132.730614453125,133.99549665178571,65.67544642857143
68,tricount,fiesta,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,217.46149553571428,54.92795758928572,215.6815125866596,196.40747300139557,221.19866071428575,203.9675809982965,220.195131138393,204.07254464285717,65.67544642857143
69,laghos,kripke,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,59.42181919642857,54.92795758928572,70.41591213621226,76.43741168952248,78.78005952380953,57.32902643523165,78.62986383928573,54.94497767857143,17.00658482142857
70,lammps,kripke,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,14.448582589285715,58.049553571428575,18.43259282780538,17.799626222134492,18.545504092261904,18.395014476189466,17.785681529017868,17.381222098214288,17.00658482142857
71,minife,kripke,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,14.811283482142857,58.049553571428575,15.132800487819395,16.950245446289813,12.495543154761904,14.389666817394422,13.556106808035713,13.601356026785712,17.00658482142857
72,minivite,kripke,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,54.15970982142857,58.049553571428575,54.40748938092694,54.117782943886844,53.57462797619047,54.90213490217381,56.55543917410714,51.597265625000006,17.00658482142857
73,quicksilver,kripke,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,133.880234375,54.92795758928572,123.5353566645509,134.5812230121812,135.80952938988096,135.43133029333887,133.1240126116071,133.99549665178571,17.00658482142857
74,tricount,kripke,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,217.34765625,54.92795758928572,215.68096112232246,196.40747300139557,221.23660714285714,203.9675809982965,220.0959542410715,204.07254464285717,17.00658482142857
75,lammps,laghos,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,16.009285714285713,58.049553571428575,18.43007626267839,17.799028033164817,18.46684337797619,18.395014476189466,17.76748775111608,17.381222098214288,54.94497767857143
76,minife,laghos,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,12.477957589285715,58.049553571428575,15.129595299690088,16.949163540101765,15.161116071428571,14.559385933783135,14.146428878348216,13.601356026785712,54.94497767857143
77,minivite,laghos,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,54.21768973214286,58.049553571428575,54.403594115919745,54.059832589647975,58.03844866071429,54.762404586527566,56.50460128348212,51.597265625000006,54.94497767857143
78,quicksilver,laghos,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,135.54161272321429,54.92795758928572,123.54669923378829,133.98052089683168,135.25573660714284,135.14247190556912,132.86467873883927,133.99549665178571,54.94497767857143
79,tricount,laghos,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,217.8420758928572,54.92795758928572,215.68009177174133,196.40747300139557,221.07180059523807,203.65047071882753,219.82395647321425,204.07254464285717,54.94497767857143
80,minife,lammps,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,12.657176339285714,58.049553571428575,15.148340566860647,16.949163540101765,15.161116071428571,14.544609706104568,13.982093861607144,13.601356026785712,17.381222098214288
81,minivite,lammps,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,52.75279017857143,58.049553571428575,54.37631510735986,54.259643421732754,62.606547619047625,54.90213490217381,56.499415457589286,51.597265625000006,17.381222098214288
82,quicksilver,lammps,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,137.19175223214287,54.92795758928572,123.54813772767915,133.98052089683168,135.25573660714284,135.14247190556912,132.46389129464282,133.99549665178571,17.381222098214288
83,tricount,lammps,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,221.96205357142856,54.92795758928572,215.68401751863837,196.40747300139557,221.07180059523807,203.65047071882753,218.9549441964287,204.07254464285717,17.381222098214288
84,minivite,minife,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,54.92795758928572,58.049553571428575,54.26131999119288,54.05983258964796,62.606547619047625,54.13502505572215,55.82167159598216,51.597265625000006,13.601356026785712
85,quicksilver,minife,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,134.89469866071428,54.92795758928572,123.54439207683467,133.98052089683168,135.25573660714284,135.43133029333887,132.71472067522325,133.99549665178571,13.601356026785712
86,tricount,minife,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,221.9135044642857,54.92795758928572,215.71054927342726,196.40747300139557,221.07180059523807,203.65047071882753,219.3017885044643,204.07254464285717,13.601356026785712
87,quicksilver,minivite,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,136.76243303571428,54.92795758928572,123.54520387175623,133.98052089683168,135.25573660714284,135.14247190556912,132.07107243303565,133.99549665178571,51.597265625000006
88,tricount,minivite,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,225.23883928571428,54.92795758928572,215.65984732692618,196.40747300139557,221.07180059523807,203.65047071882753,218.05693677455375,204.07254464285717,51.597265625000006
