,App A,App B,App A Isolated MPI Time,App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.1_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000us_Sparsity=0.7_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=1.0_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App B Isolated MPI Time
35,lammps,minife,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,43.69285714285714,18.431328125,58.049553571428575,17.405008041376142,18.7159009746441,18.30279575892857,17.27195907723954,17.040595982142857,13.601356026785712
36,lammps,minivite,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,126.42790178571428,18.63552455357143,58.049553571428575,17.68238042588426,14.376019300342577,17.364663318452383,17.27195907723954,17.07772731584822,51.597265625000006
37,lammps,quicksilver,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,133.92373325892856,17.430318080357143,58.049553571428575,17.76086918381789,14.179523428085062,17.76639880952381,17.62854443936524,17.279405496651794,133.99549665178571
38,lammps,tricount,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,444.7873883928571,17.375948660714286,58.049553571428575,18.84334093861581,31.75016107261797,21.80556175595238,24.076770760340924,18.336804659598226,204.07254464285717
39,minife,minivite,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,126.42790178571428,14.501110491071428,58.049553571428575,15.448125825071635,13.310778030763373,12.873104538690477,14.919123962598466,14.086890318080364,51.597265625000006
40,minife,quicksilver,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,133.92373325892856,12.413002232142858,58.049553571428575,15.476279244530026,13.328441743525232,13.569140624999998,15.048197711301567,14.483065234375003,133.99549665178571
41,minife,tricount,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,444.7873883928571,23.525669642857142,58.049553571428575,16.15775817317919,31.01489665281207,19.75565476190476,17.53595267318079,13.97509291294643,204.07254464285717
42,minivite,quicksilver,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,133.92373325892856,52.60853794642857,58.049553571428575,54.43302909158959,51.89887026133157,64.83547247023809,53.80004682844341,59.317375,133.99549665178571
43,minivite,tricount,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,444.7873883928571,66.45708705357143,54.92795758928572,55.12285009925918,62.02217167819386,62.360398065476204,54.41425610321496,66.41645145089288,204.07254464285717
44,quicksilver,tricount,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,444.7873883928571,134.4809542410714,54.92795758928572,126.22609983201015,128.01232274011977,143.7403292410714,135.87676066490383,134.12772865513392,204.07254464285717
45,beatnik,amg,99.90636160714286,111.01110491071428,109.23783482142856,105.37176339285716,108.71378348214286,174.56305803571428,134.28404017857142,41.99799107142857,114.30524553571428,54.92795758928572,110.85903895832831,117.20215494941584,118.70572916666667,116.77319707053732,121.5289241071429,12.7780859375
46,fiesta,amg,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,41.99799107142857,66.73203125,54.92795758928572,61.63951807826131,65.54657703327018,71.58067708333333,63.59781606001006,62.75006674107141,12.7780859375
47,kripke,amg,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,41.99799107142857,17.599776785714283,58.049553571428575,17.68380391097177,18.76179286618219,18.33635230654762,17.106605926725514,17.249209514508937,12.7780859375
48,laghos,amg,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,41.99799107142857,85.91244419642857,54.92795758928572,68.56793927969035,70.08618683330312,54.54754464285714,56.125869290332965,70.62850753348215,12.7780859375
49,lammps,amg,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,41.99799107142857,18.569659598214287,58.049553571428575,17.39869249289451,18.838917930550053,18.25668526785714,17.27195907723954,17.127494670758935,12.7780859375
50,minife,amg,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,41.99799107142857,12.5094140625,58.049553571428575,15.217845802763094,17.814997195589513,12.844408482142859,15.048197711301567,14.324370061383934,12.7780859375
51,minivite,amg,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,41.99799107142857,53.753404017857136,58.049553571428575,54.1423851824731,54.46180182996301,53.94681919642858,53.83376735365224,58.53031183035719,12.7780859375
52,quicksilver,amg,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,41.99799107142857,135.48637276785715,54.92795758928572,125.09503397818284,134.74510841918527,135.32222842261905,135.11959227766906,131.15799570312495,12.7780859375
53,tricount,amg,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,41.99799107142857,215.6428571428572,54.92795758928572,211.72093183787507,176.82056918119144,220.40773809523807,202.85271631375846,219.03403616071432,12.7780859375
54,fiesta,beatnik,65.67544642857143,65.78580357142857,68.87042410714285,66.09347098214286,66.79146205357142,57.58420758928571,69.16668526785715,347.2678571428571,58.049553571428575,54.92795758928572,62.65334274560401,71.13384007182069,61.952473958333336,66.64132020398034,68.82320541294641,99.90636160714286
55,kripke,beatnik,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,347.2678571428571,18.555078125,58.049553571428575,18.542155931780563,20.95913682966288,19.156607142857144,19.324769942050622,17.767805552455364,99.90636160714286
56,laghos,beatnik,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,347.2678571428571,100.02315848214286,54.92795758928572,69.44034490582682,76.518895273537,82.35107886904763,57.054366968328665,70.9572262834821,99.90636160714286
57,lammps,beatnik,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,347.2678571428571,19.381171875,58.049553571428575,18.246977845339075,20.992503132473857,18.88124255952381,19.01013734161294,17.71647466517858,99.90636160714286
58,minife,beatnik,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,347.2678571428571,18.32056919642857,58.049553571428575,15.956408551656295,20.076163441898117,19.234776785714285,16.714883470812588,14.281709905133932,99.90636160714286
59,minivite,beatnik,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,347.2678571428571,67.60915178571429,54.92795758928572,54.995494599821754,57.09890619832584,58.7659412202381,54.31834032534856,57.917548828125035,99.90636160714286
60,quicksilver,beatnik,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,347.2678571428571,132.6899776785714,54.92795758928572,125.9802706969831,133.53811618342507,128.6108705357143,135.20104301391999,133.0722029296875,99.90636160714286
61,tricount,beatnik,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,347.2678571428571,228.40625,54.92795758928572,212.63457871554004,157.22097535893255,218.3610491071429,201.12687731071338,216.24138459821435,99.90636160714286
62,kripke,fiesta,17.00658482142857,18.233984375,18.174609375,17.558203125,17.185267857142858,20.70892857142857,17.011886160714283,95.48816964285714,17.144866071428574,58.049553571428575,17.819994346150303,15.457074969137153,14.310816592261903,17.246320249399886,17.325716545758937,65.67544642857143
63,laghos,fiesta,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,95.48816964285714,64.66233258928571,54.92795758928572,68.8423875988928,72.29923164098163,57.75701264880953,56.125869290332965,77.05478219866069,65.67544642857143
64,lammps,fiesta,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,95.48816964285714,17.449698660714287,58.049553571428575,17.657594095227743,15.518497442351077,14.209205729166667,17.62854443936524,17.29284997209822,65.67544642857143
65,minife,fiesta,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,95.48816964285714,12.351495535714283,58.049553571428575,15.354821521603917,14.632090022162373,15.908606770833336,15.048197711301567,14.260339006696434,65.67544642857143
66,minivite,fiesta,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,95.48816964285714,58.53967633928571,54.92795758928572,54.28125894786055,52.312857804403095,53.76329985119048,53.72075940897917,57.5524924665179,65.67544642857143
67,quicksilver,fiesta,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,95.48816964285714,137.40602120535715,54.92795758928572,125.22788186122898,135.82320786364318,135.71450148809524,135.12852839285804,132.1363099609375,65.67544642857143
68,tricount,fiesta,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,95.48816964285714,217.46149553571428,54.92795758928572,211.88043363173642,179.41685459857985,219.7181919642857,202.85271631375846,219.90050781250008,65.67544642857143
69,laghos,kripke,54.94497767857143,63.23113839285714,65.63348214285713,63.543247767857146,64.96568080357143,111.74966517857143,95.57416294642856,21.50502232142857,59.42181919642857,54.92795758928572,68.70887984368547,73.37568401438062,63.37775297619047,56.69227930739179,78.68862455357144,17.00658482142857
70,lammps,kripke,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,21.50502232142857,14.448582589285715,58.049553571428575,17.432502156404333,20.501374861789273,18.233811383928572,17.633549007380484,17.513686188616084,17.00658482142857
71,minife,kripke,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,21.50502232142857,14.811283482142857,58.049553571428575,15.181907301796599,19.52381492336785,13.328515625,14.646097830272511,13.712191183035719,17.00658482142857
72,minivite,kripke,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,21.50502232142857,54.15970982142857,58.049553571428575,54.03177851945439,55.29124023128134,53.81138392857142,53.77336443900955,59.9248652901786,17.00658482142857
73,quicksilver,kripke,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,21.50502232142857,133.880234375,54.92795758928572,124.99184679457402,134.807196667219,135.8576078869048,135.3759025248652,132.4055018973214,17.00658482142857
74,tricount,kripke,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,21.50502232142857,217.34765625,54.92795758928572,211.63388123183387,175.10356691286032,219.83947172619048,201.52159643479445,219.1362555803572,17.00658482142857
75,lammps,laghos,17.381222098214288,14.03861607142857,20.99878348214285,19.75038504464285,13.268883928571428,19.14569196428572,19.45095982142857,272.85714285714283,16.009285714285713,58.049553571428575,18.191653288903566,16.006844870900622,14.939869791666666,17.566437865245472,17.549213281250008,54.94497767857143
76,minife,laghos,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,272.85714285714283,12.477957589285715,58.049553571428575,15.91597770966424,15.165814651091125,16.116979166666667,15.048197711301567,14.47228892299107,54.94497767857143
77,minivite,laghos,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,272.85714285714283,54.21768973214286,58.049553571428575,54.86396582592247,55.331509866864344,63.229761904761915,53.77414474060087,59.095582589285705,54.94497767857143
78,quicksilver,laghos,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,272.85714285714283,135.54161272321429,54.92795758928572,125.76244236336744,134.77684888050328,128.42081845238096,135.12852839285804,132.39919059709817,54.94497767857143
79,tricount,laghos,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,272.85714285714283,217.8420758928572,54.92795758928572,212.43085529147675,168.51120079171605,221.8824404761905,202.85271631375846,223.90755301339294,54.94497767857143
80,minife,lammps,13.601356026785712,15.014168526785712,12.691032366071427,12.680479910714286,14.266690848214283,20.623482142857146,18.693995535714286,29.754408482142857,12.657176339285714,58.049553571428575,15.218654313924333,18.797947222812823,14.046551339285713,15.048197711301567,14.175374944196427,17.381222098214288
81,minivite,lammps,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,29.754408482142857,52.75279017857143,58.049553571428575,54.120737207693054,54.94163008635853,54.280357142857135,53.80004682844341,58.921283203125,17.381222098214288
82,quicksilver,lammps,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,29.754408482142857,137.19175223214287,54.92795758928572,125.02450419514298,134.35305331399627,134.75376860119047,135.12852839285804,131.11243931361605,17.381222098214288
83,tricount,lammps,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,29.754408482142857,221.96205357142856,54.92795758928572,211.6858014402147,175.84054539371613,218.3013392857143,202.47708466582122,218.02108258928575,17.381222098214288
84,minivite,minife,51.597265625000006,57.00630580357143,55.52349330357143,58.332421875,58.789174107142856,64.861328125,58.60725446428571,43.69285714285714,54.92795758928572,58.049553571428575,54.114070518562976,53.59860334849528,53.55530133928571,53.48140193346801,56.90922209821428,13.601356026785712
85,quicksilver,minife,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,43.69285714285714,134.89469866071428,54.92795758928572,125.03681981341231,135.42977682042243,135.519453125,135.3759025248652,131.64875471540182,13.601356026785712
86,tricount,minife,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,43.69285714285714,221.9135044642857,54.92795758928572,211.709568978701,176.94465667354018,218.31752232142858,202.47708466582122,217.51639397321432,13.601356026785712
87,quicksilver,minivite,133.99549665178571,135.92791294642856,131.2535546875,134.28473214285714,134.6243638392857,134.68759486607144,138.5600390625,126.42790178571428,136.76243303571428,54.92795758928572,125.30825209992382,136.0504287917982,135.92903087797617,135.12852839285804,130.87924612165176,51.597265625000006
88,tricount,minivite,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,126.42790178571428,225.23883928571428,54.92795758928572,211.97874660870986,179.6202457470266,217.12574404761904,202.47708466582122,216.5348664620538,51.597265625000006
89,tricount,quicksilver,204.07254464285717,243.09040178571428,229.74274553571428,234.67243303571428,230.7578125,230.7444196428572,234.4040178571429,133.92373325892856,212.0022321428572,54.92795758928572,213.0690283316609,179.52559638326937,221.53794642857142,202.85271631375846,220.69592672991084,133.99549665178571
