,App A,App B,App A Isolated MPI Time,App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.5_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=1.0_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=0.1_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App B Isolated MPI Time
10,beatnik,kripke,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,21.50502232142857,19.54866071428572,120.41852678571428,117.30137935572108,0.9937112814345568,117.34813565930358,116.66796875,117.39954206237557,123.21049817622452,17.00658482142857
11,beatnik,laghos,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,272.85714285714283,160.09765625,115.81004464285716,121.12430254619228,0.9937112814345568,123.24257357762215,128.23327938988095,117.65657557193654,124.87899470295814,54.94497767857143
12,beatnik,lammps,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,29.754408482142857,23.87460379464286,117.08816964285714,117.76871304101334,0.9937112814345568,118.51618370459487,117.77808779761904,118.08756918902166,123.45326310135005,17.381222098214288
13,beatnik,minife,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,43.69285714285714,30.617578125,118.61049107142856,117.79764761552516,0.9937112814345568,117.91728970261292,117.27064732142856,117.38108200600617,123.39303576006178,13.601356026785712
14,beatnik,minivite,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,126.42790178571428,88.62282366071429,115.89787946428572,119.18373076812144,0.9937112814345568,120.37298104647223,122.83719866071431,117.82383654432809,124.22663942174854,51.597265625000006
15,beatnik,quicksilver,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,133.92373325892856,131.4788113839286,116.46824776785716,119.46262450716193,0.9937112814345568,121.01154231092382,122.64707589285713,117.52683863606111,124.33200813716081,133.99549665178571
16,beatnik,tricount,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,444.7873883928571,332.4575892857143,162.98939732142856,121.74874085719782,0.9937112814345568,115.93205094028748,129.52182105654762,116.70632033257355,116.98688291983628,204.07254464285717
17,fiesta,kripke,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,21.50502232142857,19.54866071428572,81.43064732142858,62.804414033315794,0.9937112814345568,64.97246833373597,66.68113839285714,63.84620951990311,60.86446939204122,17.00658482142857
18,fiesta,laghos,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,272.85714285714283,160.09765625,64.03058035714285,66.18096861962695,0.9937112814345568,65.0751190809406,59.95879836309524,65.04115815605586,63.73711389269289,54.94497767857143
19,fiesta,lammps,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,29.754408482142857,23.87460379464286,72.45786830357142,62.910258230528264,0.9937112814345568,64.77012418017173,69.67206473214286,63.72657427350051,61.657331970715624,17.381222098214288
20,fiesta,minife,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,43.69285714285714,30.617578125,60.853515625,63.41663377714944,0.9937112814345568,65.28994500707662,73.54018229166667,65.74154033494571,63.24022758666379,13.601356026785712
21,fiesta,minivite,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,126.42790178571428,88.62282366071429,69.04458705357143,64.16060424680623,0.9937112814345568,62.852080111865305,59.3567894345238,64.18447389810255,62.91632007793166,51.597265625000006
22,fiesta,quicksilver,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,133.92373325892856,131.4788113839286,66.92215401785714,64.36697891499402,0.9937112814345568,63.33609661368513,60.06426711309524,64.55160184746427,63.262727100440955,133.99549665178571
23,fiesta,tricount,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,444.7873883928571,332.4575892857143,61.42248883928572,69.24319436310307,0.9937112814345568,74.23422330513758,81.96705729166666,88.27023813195568,89.78446052563866,204.07254464285717
24,kripke,laghos,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,272.85714285714283,160.09765625,17.635546875,19.85500994878008,0.9937112814345568,17.07093281671203,14.397782738095238,16.81229809996423,15.991366984976008,54.94497767857143
25,kripke,lammps,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,29.754408482142857,23.87460379464286,17.70044642857143,16.77369684227032,0.9937112814345568,19.925125603719167,16.929103422619047,16.709758359838634,15.834627816082397,17.381222098214288
26,kripke,minife,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,43.69285714285714,30.617578125,18.738950892857144,16.90580541669589,0.9937112814345568,18.8340858145784,18.200254836309522,16.870195914211017,15.734887376885158,13.601356026785712
27,kripke,minivite,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,126.42790178571428,88.62282366071429,17.30479910714286,18.03476186778591,0.9937112814345568,14.91370026568488,15.511837797619046,16.991933898359417,15.869750718931579,51.597265625000006
28,kripke,quicksilver,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,133.92373325892856,131.4788113839286,17.358872767857143,18.282922687044405,0.9937112814345568,15.970465460424208,14.216917782738095,16.74232331105432,15.870830640073088,133.99549665178571
29,kripke,tricount,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,444.7873883928571,332.4575892857143,18.552734375,22.881339445647555,0.9937112814345568,38.69448329237059,21.413299851190477,24.22630562455276,19.63066537281727,204.07254464285717
30,laghos,lammps,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,29.754408482142857,23.87460379464286,50.40457589285714,74.15774770090742,0.9937112814345568,76.11438955847075,66.38350074404762,67.7698479529941,67.87371320570958,17.381222098214288
31,laghos,minife,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,43.69285714285714,30.617578125,53.81623883928572,74.31495408501632,0.9937112814345568,75.83831379366667,65.24627976190476,67.5891857192616,67.3362275039031,13.601356026785712
32,laghos,minivite,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,126.42790178571428,88.62282366071429,72.52622767857143,75.27373872299836,0.9937112814345568,75.94511109438555,55.13571428571428,63.098758858071086,64.84098840700308,51.597265625000006
33,laghos,quicksilver,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,133.92373325892856,131.4788113839286,46.92857142857143,75.65679524362716,0.9937112814345568,77.04219796311858,68.03690476190476,67.54124358155126,69.6583051279961,133.99549665178571
34,laghos,tricount,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,444.7873883928571,332.4575892857143,121.39453125,78.01562334549273,0.9937112814345568,87.11512077330678,75.967578125,66.86146033461263,68.78582023804631,204.07254464285717
35,lammps,minife,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,43.69285714285714,30.617578125,18.431328125,16.24880085468685,0.9937112814345568,18.521775417422816,18.30279575892857,16.62779975912731,15.813402212050228,13.601356026785712
36,lammps,minivite,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,126.42790178571428,88.62282366071429,18.63552455357143,17.336501071858706,0.9937112814345568,14.564317133837562,15.068262648809522,16.61817509720699,15.804478445859072,51.597265625000006
37,lammps,quicksilver,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,133.92373325892856,131.4788113839286,17.430318080357143,17.60369929689618,0.9937112814345568,15.615604553495274,14.19310267857143,16.50607519468106,15.87992738113025,133.99549665178571
38,lammps,tricount,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,444.7873883928571,332.4575892857143,17.375948660714286,22.233936833632733,0.9937112814345568,38.547852418991525,21.80556175595238,23.592921532715277,20.000476965070888,204.07254464285717
39,minife,minivite,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,126.42790178571428,88.62282366071429,14.501110491071428,14.478567101846991,0.9937112814345568,13.288805724528046,16.446400669642856,15.052248684356071,15.11542729144944,51.597265625000006
40,minife,quicksilver,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,133.92373325892856,131.4788113839286,12.413002232142858,14.816681197511876,0.9937112814345568,15.642676343880325,15.865541294642858,15.027018213743737,15.248264826092836,133.99549665178571
41,minife,tricount,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,444.7873883928571,332.4575892857143,23.525669642857142,17.746016874796148,0.9937112814345568,38.18137658560249,19.75565476190476,19.23462146643608,16.52177184311877,204.07254464285717
42,minivite,quicksilver,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,133.92373325892856,131.4788113839286,52.60853794642857,56.35593019380514,0.9937112814345568,51.96716093378995,64.83547247023809,56.4813464733272,61.86135799083558,133.99549665178571
43,minivite,tricount,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,444.7873883928571,332.4575892857143,66.45708705357143,59.2455160418005,0.9937112814345568,63.00311266531212,67.12325148809525,61.76084676219433,84.78449336019553,204.07254464285717
44,quicksilver,tricount,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,444.7873883928571,332.4575892857143,134.4809542410714,132.25302212238108,0.9937112814345568,119.39192942241415,139.02463541666665,163.7118559393147,149.91762460575663,204.07254464285717
45,beatnik,amg,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,41.99799107142857,29.33046875,114.30524553571428,118.17379573704088,0.9937112814345568,118.68225751331917,118.70572916666667,118.13615606085848,121.99321876341895,12.7780859375
46,fiesta,amg,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,41.99799107142857,29.33046875,66.73203125,63.06631282109121,0.9937112814345568,64.43710388462057,71.58067708333333,64.74350008677057,63.48747300657813,12.7780859375
47,kripke,amg,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,41.99799107142857,29.33046875,17.599776785714283,16.928971232588744,0.9937112814345568,18.986270152727002,18.579979538690477,16.813903833210276,15.963311318419025,12.7780859375
48,laghos,amg,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,41.99799107142857,29.33046875,85.91244419642857,73.7085907930256,0.9937112814345568,74.38597739018348,54.54754464285714,62.18529191338662,62.844193065003665,12.7780859375
49,lammps,amg,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,41.99799107142857,29.33046875,18.569659598214287,16.21913502778913,0.9937112814345568,18.679732177322833,18.25668526785714,16.621279597771203,15.877083646178995,12.7780859375
50,minife,amg,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,41.99799107142857,29.33046875,12.5094140625,13.456735263334977,0.9937112814345568,17.511682499297578,14.597239583333334,15.155807387611674,15.272474492962852,12.7780859375
51,minivite,amg,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,41.99799107142857,29.33046875,53.753404017857136,54.96251511325822,0.9937112814345568,53.1775828705452,53.94681919642858,56.23844558124599,61.67614232089385,12.7780859375
52,quicksilver,amg,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,41.99799107142857,29.33046875,135.48637276785715,127.40166164160817,0.9937112814345568,133.13573436431096,135.32222842261905,134.11195657245096,130.33602289506217,12.7780859375
53,tricount,amg,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,41.99799107142857,29.33046875,215.6428571428572,219.33455664263852,0.9937112814345568,169.64917912986562,220.40773809523807,218.1280124320889,219.5514156829344,12.7780859375
54,fiesta,beatnik,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,347.2678571428571,190.2516741071429,58.049553571428575,67.28123100324908,0.9937112814345568,67.02261891083977,61.952473958333336,73.63857604046926,74.05298158597192,99.90636160714286
55,kripke,beatnik,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,347.2678571428571,190.2516741071429,18.555078125,20.799767847350502,0.9937112814345568,20.976006625313104,19.15660714285714,22.105264026374698,19.18107455220372,99.90636160714286
56,laghos,beatnik,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,347.2678571428571,190.2516741071429,100.02315848214286,77.02342500410734,0.9937112814345568,81.27930488197643,63.22976190476191,65.62254105879055,63.466448477234806,99.90636160714286
57,lammps,beatnik,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,347.2678571428571,190.2516741071429,19.381171875,20.023369707496983,0.9937112814345568,20.675051203511586,18.88124255952381,21.71409485814516,19.121179790946,99.90636160714286
58,minife,beatnik,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,347.2678571428571,190.2516741071429,18.32056919642857,16.938727027027262,0.9937112814345568,19.687863504534633,19.234776785714285,19.600889388805477,18.038205727816308,99.90636160714286
59,minivite,beatnik,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,347.2678571428571,190.2516741071429,67.60915178571429,58.21209260854829,0.9937112814345568,55.754130864758686,58.7659412202381,57.93272565780891,70.29228898374632,99.90636160714286
60,quicksilver,beatnik,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,347.2678571428571,190.2516741071429,132.6899776785714,131.1492090097021,0.9937112814345568,127.33574091487733,128.61087053571427,141.13285496294034,131.55097766579354,99.90636160714286
61,tricount,beatnik,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,347.2678571428571,190.2516741071429,228.40625,221.62896898379148,0.9937112814345568,144.8720337068322,218.3610491071429,216.46080196892325,216.7796997834291,99.90636160714286
62,kripke,fiesta,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,95.48816964285714,68.82193080357143,17.144866071428574,17.647764400038305,0.9937112814345568,15.639924912498287,14.310816592261906,17.00046555286876,16.004809016219355,65.67544642857143
63,laghos,fiesta,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,95.48816964285714,68.82193080357143,64.66233258928571,74.95120800076114,0.9937112814345568,75.55765993876763,70.7516369047619,64.89495054283258,66.75890219479443,65.67544642857143
64,lammps,fiesta,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,95.48816964285714,68.82193080357143,17.449698660714287,16.977880566125855,0.9937112814345568,15.299768701095232,14.209205729166667,16.755046352890155,15.999235038753916,65.67544642857143
65,minife,fiesta,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,95.48816964285714,68.82193080357143,12.351495535714283,14.148099674817864,0.9937112814345568,14.518323509827013,15.908606770833336,15.16412096256029,15.245664368250832,65.67544642857143
66,minivite,fiesta,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,95.48816964285714,68.82193080357143,58.53967633928571,55.526974192010584,0.9937112814345568,51.578803290543796,59.24198288690476,55.720036866576756,60.712685388434295,65.67544642857143
67,quicksilver,fiesta,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,95.48816964285714,68.82193080357143,137.40602120535715,128.11244439103916,0.9937112814345568,134.2702256698469,135.71450148809524,133.83141546656944,130.16504748279544,65.67544642857143
68,tricount,fiesta,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,95.48816964285714,68.82193080357143,217.46149553571428,219.79354679926053,0.9937112814345568,173.59609890611205,220.9317336309524,217.8555303313788,219.55132226545464,65.67544642857143
69,laghos,kripke,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,21.50502232142857,19.54866071428572,59.42181919642857,74.0647605708624,0.9937112814345568,76.32708074882423,63.37775297619047,66.00255720272546,69.03378724941552,17.00658482142857
70,lammps,kripke,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,21.50502232142857,19.54866071428572,14.448582589285715,16.14749281246756,0.9937112814345568,20.383935020771702,15.509644717261905,17.246468152313547,16.20233811820334,17.00658482142857
71,minife,kripke,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,21.50502232142857,19.54866071428572,14.811283482142857,13.100106727900396,0.9937112814345568,19.245955691877086,13.328515625,15.032883830030025,15.092325549941922,17.00658482142857
72,minivite,kripke,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,21.50502232142857,19.54866071428572,54.15970982142857,54.702980928210785,0.9937112814345568,54.0194443561966,53.81138392857142,56.54523530620498,61.796457593703096,17.00658482142857
73,quicksilver,kripke,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,21.50502232142857,19.54866071428572,133.880234375,127.14340555194434,0.9937112814345568,132.30250766079993,135.8576078869048,134.46270861455073,130.64782718236535,17.00658482142857
74,tricount,kripke,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,21.50502232142857,19.54866071428572,217.34765625,218.74509630112283,0.9937112814345568,167.33186010706663,219.83947172619048,218.32564845269223,218.89459884216106,17.00658482142857
75,lammps,laghos,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,272.85714285714283,160.09765625,16.009285714285713,19.25648681024517,0.9937112814345568,17.222511509055735,14.939869791666666,16.693504883122923,16.274260352371634,54.94497767857143
76,minife,laghos,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,272.85714285714283,160.09765625,12.477957589285715,16.390747693181773,0.9937112814345568,16.148293691375017,16.116979166666667,14.921563150341314,15.451827584119274,54.94497767857143
77,minivite,laghos,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,272.85714285714283,160.09765625,54.21768973214286,57.87559609964705,0.9937112814345568,53.419958774598385,63.229761904761915,56.0967143088323,62.27186092003081,54.94497767857143
78,quicksilver,laghos,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,272.85714285714283,160.09765625,135.54161272321429,130.12718042218802,0.9937112814345568,129.94244768253685,128.42081845238093,133.64454248291116,130.42729837647937,54.94497767857143
79,tricount,laghos,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,272.85714285714283,160.09765625,217.8420758928572,222.27901396400378,0.9937112814345568,157.7229281893355,221.8824404761905,218.06718594100843,222.05119738520418,54.94497767857143
80,minife,lammps,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,29.754408482142857,23.87460379464286,12.657176339285714,13.303489409693967,0.9937112814345568,18.472638209330754,13.543954613095238,15.148028485492711,15.226924278558485,17.381222098214288
81,minivite,lammps,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,29.754408482142857,23.87460379464286,52.75279017857143,54.85125150762583,0.9937112814345568,53.871965542984206,54.280357142857135,56.49239468242981,61.38381356308706,17.381222098214288
82,quicksilver,lammps,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,29.754408482142857,23.87460379464286,137.19175223214287,127.24929815909002,0.9937112814345568,132.68807652882998,134.75376860119047,134.0951751233966,130.172327928015,17.381222098214288
83,tricount,lammps,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,29.754408482142857,23.87460379464286,221.96205357142856,218.11421830599437,0.9937112814345568,168.3621432443349,218.3013392857143,217.38064752826196,218.03282667032246,17.381222098214288
84,minivite,minife,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,43.69285714285714,30.617578125,54.92795758928572,54.947833698610296,0.9937112814345568,53.09854230354439,53.55530133928571,56.16161710210041,61.04268485530697,13.601356026785712
85,quicksilver,minife,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,43.69285714285714,30.617578125,134.89469866071428,127.42488377124744,0.9937112814345568,133.20353768353718,135.519453125,134.24189665755063,130.45344174986724,13.601356026785712
86,tricount,minife,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,43.69285714285714,30.617578125,221.9135044642857,218.3033575464171,0.9937112814345568,169.86046403734645,218.31752232142858,217.31748853147764,218.29055034143073,13.601356026785712
87,quicksilver,minivite,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,126.42790178571428,88.62282366071429,136.76243303571428,128.49765163225544,0.9937112814345568,134.13043170062184,129.39953311011905,133.7577078468006,129.71208811660625,51.597265625000006
88,tricount,minivite,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,126.42790178571428,88.62282366071429,225.23883928571428,219.33284493249363,0.9937112814345568,173.42997701641735,217.12574404761904,216.7364845209766,217.54499332554548,51.597265625000006
89,tricount,quicksilver,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,133.92373325892856,131.4788113839286,212.0022321428572,220.70776557136776,0.9937112814345568,170.18942896659823,220.18080357142858,218.72699581564527,221.85211262356515,133.99549665178571
