,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
30,laghos,lammps,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,50.40457589285714,74.54958708734411,70.58550880563575,71.15566905790487,62.219084821428574,66.41858722234645,75.91889219476693,54.94497767857143,17.381222098214288
31,laghos,minife,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,53.81623883928572,74.552609211902,70.58550880563575,71.15566905790487,61.08186383928571,66.50192365148611,75.65486619230154,54.94497767857143,13.601356026785712
32,laghos,minivite,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,72.52622767857143,72.75250779280948,70.37663319630157,65.91480313430644,61.08186383928571,62.19770383110769,73.13281958496417,54.94497767857143,51.597265625000006
33,laghos,quicksilver,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,46.92857142857143,74.554387813324,70.56622409161656,71.15566905790487,69.61441592261905,66.43403952734079,76.0866501236541,54.94497767857143,133.99549665178571
34,laghos,tricount,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,121.39453125,70.73594206552889,70.21630262474729,65.89744052876334,69.61441592261905,61.98784277754539,66.4227884219899,54.94497767857143,204.07254464285717
35,lammps,minife,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,18.431328125,17.283535507080586,45.41782488227904,20.943501272757146,16.84460193452381,17.56117102290753,17.49576583532795,17.381222098214288,13.601356026785712
36,lammps,minivite,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,18.63552455357143,17.265182667196903,45.41782488227904,20.943501272757146,16.776536458333332,17.60465019750429,17.478682138935227,17.381222098214288,51.597265625000006
37,lammps,quicksilver,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,17.430318080357143,17.368216599422865,45.41782488227904,20.943501272757146,16.776536458333332,17.775659290630088,17.578033631780258,17.381222098214288,133.99549665178571
38,lammps,tricount,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,17.375948660714286,17.376629505836945,45.41782488227904,20.943501272757146,16.776536458333332,17.777659916498166,17.58116915175033,17.381222098214288,204.07254464285717
39,minife,minivite,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,14.501110491071428,15.599483477270866,43.89117348434306,18.840410255785464,15.161116071428573,14.434448295309593,15.16514200689204,13.601356026785712,51.597265625000006
40,minife,quicksilver,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,12.413002232142858,15.67828280010876,43.89117348434306,18.840410255785464,15.161116071428573,14.564733252764725,15.405387361321793,13.601356026785712,133.99549665178571
41,minife,tricount,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,23.525669642857142,15.294417775947124,43.89117348434306,18.840410255785464,15.161116071428573,13.665744421861191,14.02680430614442,13.601356026785712,204.07254464285717
42,minivite,quicksilver,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,52.60853794642857,55.54267883124132,62.64727735153792,59.966785413635286,53.55530133928571,55.89567033693453,59.837203211075625,51.597265625000006,133.99549665178571
43,minivite,tricount,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,66.45708705357143,54.842991111216556,61.80526295993209,59.063354110009165,53.55530133928571,54.62588807584799,58.3641791005259,51.597265625000006,204.07254464285717
44,quicksilver,tricount,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,134.4809542410714,131.2303313553754,95.96806706343513,139.16588889797518,135.60928943452382,136.84361410691412,135.39570772514602,133.99549665178571,204.07254464285717
45,beatnik,amg,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,114.30524553571428,113.41927490204087,88.77039442939034,121.7590774138763,117.19884672619047,117.04143554890355,121.71199532937055,99.90636160714286,12.7780859375
46,fiesta,amg,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,66.73203125,64.82541108835144,65.02365460864226,65.98207401522671,74.31103422619047,64.48722414322381,65.61576499559754,65.67544642857143,12.7780859375
47,kripke,amg,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.599776785714283,20.092495403857733,45.459872699963014,21.03326458699504,18.08422619047618,17.837847146669716,17.61304379116026,17.00658482142857,12.7780859375
48,laghos,amg,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,85.91244419642857,70.73844881634572,70.21709772674015,65.90187589439093,54.54754464285714,62.17187621560109,71.34403505201101,54.94497767857143,12.7780859375
49,lammps,amg,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,18.569659598214287,17.26949185468399,45.38667487831343,20.943501272757146,17.171811755952376,17.599906074544634,17.488549404583758,17.381222098214288,12.7780859375
50,minife,amg,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,12.5094140625,15.675213079320734,43.85541255935084,18.840410255785464,13.213578869047616,14.560102169325958,15.299296366837204,13.601356026785712,12.7780859375
51,minivite,amg,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,53.753404017857136,55.4229943109909,62.62474908559662,59.195649962283966,59.718824404761904,55.7728864400011,59.580207788484174,51.597265625000006,12.7780859375
52,quicksilver,amg,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,135.48637276785715,131.1540821800239,96.06050506144905,139.16588889797518,135.25573660714286,134.7860636709882,135.25179729377658,133.99549665178571,12.7780859375
53,tricount,amg,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,215.6428571428572,227.27802533690715,132.46331499637677,218.798360608364,217.55040922619048,212.39564258594189,220.29340232597266,204.07254464285717,12.7780859375
54,fiesta,beatnik,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,58.049553571428575,65.64324930448667,65.58962168615844,67.34402384390842,70.73108630952382,66.35621538685078,66.9929214676926,65.67544642857143,99.90636160714286
55,kripke,beatnik,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,18.555078125,20.06052643884965,45.42333563479765,21.03326458699504,17.765792410714283,17.705616150280186,17.571952984137873,17.00658482142857,99.90636160714286
56,laghos,beatnik,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,100.02315848214286,70.73094749176043,70.2130815024484,65.89744052876334,66.99311755952381,61.98784277754539,70.04624955785451,54.94497767857143,99.90636160714286
57,lammps,beatnik,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,19.381171875,17.199011978306466,45.47295364816396,20.943501272757146,18.5455040922619,17.402036843553837,17.471971545300136,17.381222098214288,99.90636160714286
58,minife,beatnik,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,18.32056919642857,15.349463764251027,43.94027933791626,18.840410255785464,13.213578869047616,14.234680483634918,14.572383901325743,13.601356026785712,99.90636160714286
59,minivite,beatnik,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,67.60915178571429,54.84239404349607,61.7957989926967,59.063354110009165,59.718824404761904,54.6622593860178,57.475967761712496,51.597265625000006,99.90636160714286
60,quicksilver,beatnik,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,132.6899776785714,131.5067778506175,95.98374434505972,140.37261626505767,135.25573660714286,137.12757450011077,135.69675461245936,133.99549665178571,99.90636160714286
61,tricount,beatnik,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,228.40625,225.40777770036453,132.0949921179265,218.4467923484834,217.55040922619048,211.72017985284293,218.58236160856742,204.07254464285717,99.90636160714286
62,kripke,fiesta,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.144866071428574,20.105609728210922,45.55995014823523,21.03326458699504,18.235863095238102,17.869852135706005,17.675517363533245,17.00658482142857,65.67544642857143
63,laghos,fiesta,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,64.66233258928571,74.55540821564847,70.57539315760765,66.06757092992088,78.78005952380953,65.11079039687343,74.5565326208704,54.94497767857143,65.67544642857143
64,lammps,fiesta,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,17.449698660714287,17.370067868787153,45.51146291050701,20.943501272757146,18.5455040922619,17.774979249875273,17.582696962660123,17.381222098214288,65.67544642857143
65,minife,fiesta,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,12.351495535714283,15.679963763382723,43.98182744174558,18.861168167708698,13.315472470238092,14.614534694800554,15.366895623324737,13.601356026785712,65.67544642857143
66,minivite,fiesta,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,58.53967633928571,54.842123922851016,62.685725310056725,59.195649962283845,62.741982886904765,54.70424221284418,58.75389639388215,51.597265625000006,65.67544642857143
67,quicksilver,fiesta,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,137.40602120535715,131.1551385668029,95.93331064601747,139.16588889797518,134.63426711309523,134.54338905588602,134.9719808436013,133.99549665178571,65.67544642857143
68,tricount,fiesta,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,217.46149553571428,227.27757913424455,132.08150436069317,218.798360608364,221.19866071428575,212.20942497644847,220.29127230919502,204.07254464285717,65.67544642857143
69,laghos,kripke,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,59.42181919642857,74.55571168006806,70.57895978099084,71.14954278556486,78.78005952380953,65.91025262049308,75.23254167469925,54.94497767857143,17.00658482142857
70,lammps,kripke,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,14.448582589285715,17.614279372228374,45.516877467957336,21.26483448182387,18.5455040922619,17.68444640972718,17.80237642241522,17.381222098214288,17.00658482142857
71,minife,kripke,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,14.811283482142857,15.584917778158548,43.98802663952588,18.840410255785464,12.495543154761904,14.408702459934624,15.124319615887053,13.601356026785712,17.00658482142857
72,minivite,kripke,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,54.15970982142857,55.3796976683021,62.69489549033551,59.195649962283845,53.57462797619047,55.60577795455704,59.4360383512208,51.597265625000006,17.00658482142857
73,quicksilver,kripke,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,133.880234375,131.32041799153916,95.96717070348502,139.16588889797518,135.80952938988094,136.77509848091535,135.26715777325177,133.99549665178571,17.00658482142857
74,tricount,kripke,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,217.34765625,227.27933021210612,131.88602157089147,218.798360608364,221.23660714285717,212.22263332473605,220.32304127974578,204.07254464285717,17.00658482142857
75,lammps,laghos,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,16.009285714285713,17.491232604234852,45.35712451730366,20.943501272757146,18.46684337797619,17.598761266938496,17.72316166322838,17.381222098214288,54.94497767857143
76,minife,laghos,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,12.477957589285715,15.676024912803705,43.81307087272472,18.840410255785464,15.161116071428573,14.561789770028525,15.379602864048437,13.601356026785712,54.94497767857143
77,minivite,laghos,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,54.21768973214286,55.37315908657281,62.675987681671415,59.195649962283845,58.03844866071429,55.70622078625088,59.48203873784182,51.597265625000006,54.94497767857143
78,quicksilver,laghos,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,135.54161272321429,131.1573131581904,96.27099331260075,139.16588889797518,135.25573660714286,134.73099232133808,135.08846305512373,133.99549665178571,54.94497767857143
79,tricount,laghos,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,217.8420758928572,227.27727784493845,132.87492303780542,218.798360608364,221.0718005952381,211.92689488064,220.21250501744356,204.07254464285717,54.94497767857143
80,minife,lammps,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,12.657176339285714,15.671297516074546,43.75675786741131,18.840410255785464,15.161116071428573,14.55268949814257,15.345822142708045,13.601356026785712,17.381222098214288
81,minivite,lammps,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,52.75279017857143,55.527992262019936,62.67419572328162,59.966785413634994,62.60654761904762,55.8801708110344,59.65260178098502,51.597265625000006,17.381222098214288
82,quicksilver,lammps,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,137.19175223214287,131.15650891954584,96.27000501654766,139.16588889797518,135.25573660714286,134.54841914235473,134.9449371903518,133.99549665178571,17.381222098214288
83,tricount,lammps,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,221.96205357142856,227.27773126931942,132.79878554142098,218.798360608364,221.0718005952381,211.72017985284293,219.74545040529603,204.07254464285717,17.381222098214288
84,minivite,minife,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,54.92795758928572,55.29267795989671,62.68022313206262,59.195649962283845,62.60654761904762,55.51050767438939,59.166678461585036,51.597265625000006,13.601356026785712
85,quicksilver,minife,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,134.89469866071428,131.16916701096935,96.17867414917866,139.16588889797518,135.25573660714286,136.6924204026765,135.19814206195124,133.99549665178571,13.601356026785712
86,tricount,minife,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,221.9135044642857,227.27653034738142,132.65374558017294,218.798360608364,221.0718005952381,211.72017985284293,219.75673807416234,204.07254464285717,13.601356026785712
87,quicksilver,minivite,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,136.76243303571428,131.1557170545187,96.23217714468686,139.16588889797518,135.25573660714286,134.55836875302035,134.86789115381154,133.99549665178571,51.597265625000006
88,tricount,minivite,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,225.23883928571428,226.3689821378588,132.53093615619,218.4467923484834,221.0718005952381,211.72017985284293,219.40267480002638,204.07254464285717,51.597265625000006
