,App A,App B,App A Isolated MPI Time,App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.5_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=1.0_Mode=d],App B Co-Scheduled MPI Time with Inhib [MsgSz=4000000_Wait=1000000us_Sparsity=0.1_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App B Isolated MPI Time
17,fiesta,kripke,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,21.50502232142857,19.54866071428572,81.43064732142858,54.92795758928572,59.76716273691517,64.97246833373597,66.68113839285714,63.547989626060804,61.32114592633927,17.00658482142857
18,fiesta,laghos,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,272.85714285714283,160.09765625,64.03058035714285,54.92795758928572,60.77459484697158,65.0751190809406,59.95879836309524,65.19104333973203,64.52589899553567,54.94497767857143
19,fiesta,lammps,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,29.754408482142857,23.87460379464286,72.45786830357142,54.92795758928572,59.81031718551367,64.77012418017173,69.67206473214286,63.547989626060804,60.8446843191964,17.381222098214288
20,fiesta,minife,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,43.69285714285714,30.617578125,60.853515625,54.92795758928572,59.87002123144654,65.28994500707662,73.54018229166667,65.1880446202478,63.651633091517816,13.601356026785712
21,fiesta,minivite,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,126.42790178571428,88.62282366071429,69.04458705357143,54.92795758928572,60.24212193063893,62.852080111865305,59.3567894345238,63.547989626060804,63.420587890624965,51.597265625000006
22,fiesta,quicksilver,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,133.92373325892856,131.4788113839286,66.92215401785714,54.92795758928572,60.271649160700576,63.33609661368513,60.06426711309524,63.547989626060804,63.80698270089283,133.99549665178571
23,fiesta,tricount,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,444.7873883928571,332.4575892857143,61.42248883928572,54.92795758928572,61.700583466641234,74.23422330513758,81.96705729166666,66.730358268507,73.93603962053571,204.07254464285717
24,kripke,laghos,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,272.85714285714283,160.09765625,17.635546875,58.049553571428575,19.750148031497666,17.07093281671203,14.397782738095238,17.106605926725514,17.229900585937504,54.94497767857143
25,kripke,lammps,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,29.754408482142857,23.87460379464286,17.70044642857143,58.049553571428575,18.73909850409097,19.925125603719167,16.929103422619047,17.106605926725514,16.832450725446428,17.381222098214288
26,kripke,minife,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,43.69285714285714,30.617578125,18.738950892857144,58.049553571428575,18.3988985186231,18.8340858145784,18.200254836309522,17.104977613257304,16.907404882812504,13.601356026785712
27,kripke,minivite,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,126.42790178571428,88.62282366071429,17.30479910714286,58.049553571428575,19.11258019223464,14.91370026568488,15.511837797619046,17.11851354084221,17.246994224330358,51.597265625000006
28,kripke,quicksilver,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,133.92373325892856,131.4788113839286,17.358872767857143,58.049553571428575,19.21810885343939,15.970465460424208,14.216917782738095,17.106605926725514,17.292840150669644,133.99549665178571
29,kripke,tricount,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,444.7873883928571,332.4575892857143,18.552734375,58.049553571428575,20.657109795048548,38.69448329237059,21.413299851190477,23.230646660302863,18.220148744419646,204.07254464285717
30,laghos,lammps,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,29.754408482142857,23.87460379464286,50.40457589285714,58.049553571428575,73.74527651856425,76.11438955847075,66.38350074404762,59.58560281262233,76.51103565848211,17.381222098214288
31,laghos,minife,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,43.69285714285714,30.617578125,53.81623883928572,58.049553571428575,73.79863207227757,75.83831379366667,65.24627976190476,59.58560281262233,76.3169073660714,13.601356026785712
32,laghos,minivite,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,126.42790178571428,88.62282366071429,72.52622767857143,54.92795758928572,74.09944398655323,75.94511109438555,55.13571428571428,56.125869290332965,72.65851367187499,51.597265625000006
33,laghos,quicksilver,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,133.92373325892856,131.4788113839286,46.92857142857143,58.049553571428575,74.22460623804912,77.04219796311858,68.03690476190476,59.58560281262233,77.58324637276785,133.99549665178571
34,laghos,tricount,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,444.7873883928571,332.4575892857143,121.39453125,54.92795758928572,75.21365217487536,87.11512077330678,75.967578125,57.054366968328665,65.2276593191964,204.07254464285717
35,lammps,minife,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,43.69285714285714,30.617578125,18.431328125,58.049553571428575,17.70818420150929,18.521775417422816,18.30279575892857,17.27195907723954,17.069338895089288,13.601356026785712
36,lammps,minivite,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,126.42790178571428,88.62282366071429,18.63552455357143,58.049553571428575,18.129431605128893,14.564317133837562,15.068262648809522,17.27195907723954,17.10816481584822,51.597265625000006
37,lammps,quicksilver,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,133.92373325892856,131.4788113839286,17.430318080357143,58.049553571428575,18.529690014725396,15.615604553495274,14.19310267857143,17.62854443936524,17.310820340401794,133.99549665178571
38,lammps,tricount,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,444.7873883928571,332.4575892857143,17.375948660714286,58.049553571428575,19.97522139862734,38.547852418991525,21.80556175595238,24.076770760340924,18.307328208705368,204.07254464285717
39,minife,minivite,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,126.42790178571428,88.62282366071429,14.501110491071428,58.049553571428575,16.114596134070375,13.288805724528046,16.446400669642856,14.919123962598466,14.048548995535716,51.597265625000006
40,minife,quicksilver,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,133.92373325892856,131.4788113839286,12.413002232142858,58.049553571428575,16.20974358016508,15.642676343880325,15.865541294642858,15.048197711301567,14.475215931919644,133.99549665178571
41,minife,tricount,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,444.7873883928571,332.4575892857143,23.525669642857142,58.049553571428575,17.21305277044017,38.18137658560249,19.75565476190476,17.53595267318079,13.879952092633928,204.07254464285717
42,minivite,quicksilver,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,133.92373325892856,131.4788113839286,52.60853794642857,58.049553571428575,54.150399607484076,51.96716093378995,64.83547247023809,53.80004682844341,59.42612834821429,133.99549665178571
43,minivite,tricount,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,444.7873883928571,332.4575892857143,66.45708705357143,54.92795758928572,55.25019848658807,63.00311266531212,67.12325148809525,54.41425610321496,66.41645145089285,204.07254464285717
44,quicksilver,tricount,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,444.7873883928571,332.4575892857143,134.4809542410714,54.92795758928572,119.97250364890492,119.39192942241415,139.02463541666665,135.92683503515676,134.1277286551339,204.07254464285717
45,beatnik,amg,99.90636160714286,134.28404017857142,174.56305803571428,125.86439732142856,125.83761160714286,125.79966517857144,41.99799107142857,29.33046875,114.30524553571428,54.92795758928572,113.13647627245001,118.68225751331917,118.70572916666667,116.77319707053732,121.5289241071429,12.7780859375
46,fiesta,amg,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,41.99799107142857,29.33046875,66.73203125,54.92795758928572,59.859564164376685,64.43710388462057,71.58067708333333,63.59781606001006,62.750066741071386,12.7780859375
47,kripke,amg,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,41.99799107142857,29.33046875,17.599776785714283,58.049553571428575,18.775726428123725,18.986270152727002,18.579979538690477,17.106605926725514,17.266401395089293,12.7780859375
48,laghos,amg,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,41.99799107142857,29.33046875,85.91244419642857,54.92795758928572,73.51538665920422,74.38597739018348,54.54754464285714,56.125869290332965,70.65618275669642,12.7780859375
49,lammps,amg,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,41.99799107142857,29.33046875,18.569659598214287,58.049553571428575,17.70239907144895,18.679732177322833,18.25668526785714,17.27195907723954,17.164340513392865,12.7780859375
50,minife,amg,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,41.99799107142857,29.33046875,12.5094140625,58.049553571428575,15.774000810805177,17.511682499297578,14.597239583333334,15.048197711301567,14.263405217633931,12.7780859375
51,minivite,amg,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,41.99799107142857,29.33046875,53.753404017857136,58.049553571428575,53.688022738239,53.1775828705452,53.94681919642858,53.83376735365224,58.53031183035717,12.7780859375
52,quicksilver,amg,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,41.99799107142857,29.33046875,135.48637276785715,54.92795758928572,117.7585625954014,133.13573436431096,135.32222842261905,135.11959227766906,131.15799570312495,12.7780859375
53,tricount,amg,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,41.99799107142857,29.33046875,215.6428571428572,54.92795758928572,198.7361031763619,169.64917912986562,220.40773809523807,202.85271631375846,219.03403616071435,12.7780859375
54,fiesta,beatnik,65.67544642857143,69.16668526785715,57.58420758928571,82.48176339285715,60.00530133928572,65.80407924107143,347.2678571428571,190.2516741071429,58.049553571428575,54.92795758928572,61.27963483888843,67.02261891083977,61.952473958333336,66.64132020398034,68.81190630580355,99.90636160714286
55,kripke,beatnik,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,347.2678571428571,190.2516741071429,18.555078125,58.049553571428575,20.070858707743596,20.976006625313104,19.15660714285714,19.324769942050622,17.774540959821444,99.90636160714286
56,laghos,beatnik,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,347.2678571428571,190.2516741071429,100.02315848214286,54.92795758928572,74.7730084923693,81.27930488197643,63.22976190476191,57.054366968328665,70.9328967633928,99.90636160714286
57,lammps,beatnik,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,347.2678571428571,190.2516741071429,19.381171875,58.049553571428575,19.137665917799666,20.675051203511586,18.88124255952381,19.01013734161294,17.724288867187514,99.90636160714286
58,minife,beatnik,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,347.2678571428571,190.2516741071429,18.32056919642857,58.049553571428575,16.73077928583794,19.687863504534633,19.234776785714285,16.714883470812588,14.25932709263393,99.90636160714286
59,minivite,beatnik,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,347.2678571428571,190.2516741071429,67.60915178571429,54.92795758928572,54.796988286761675,55.754130864758686,58.7659412202381,54.31834032534856,57.794575055803605,99.90636160714286
60,quicksilver,beatnik,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,347.2678571428571,190.2516741071429,132.6899776785714,54.92795758928572,119.32563343486883,127.33574091487733,128.61087053571427,135.20104301391999,133.0722029296875,99.90636160714286
61,tricount,beatnik,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,347.2678571428571,190.2516741071429,228.40625,54.92795758928572,201.20241896536976,144.8720337068322,218.3610491071429,201.12687731071338,216.24138459821435,99.90636160714286
62,kripke,fiesta,17.00658482142857,17.011886160714283,20.70892857142857,20.68677455357143,17.808649553571428,21.45993303571429,95.48816964285714,68.82193080357143,17.144866071428574,58.049553571428575,18.985111559452392,15.639924912498287,14.310816592261906,17.246320249399886,17.33643962053572,65.67544642857143
63,laghos,fiesta,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,95.48816964285714,68.82193080357143,64.66233258928571,54.92795758928572,74.00040580954624,75.55765993876763,70.7516369047619,56.125869290332965,77.05478219866069,65.67544642857143
64,lammps,fiesta,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,95.48816964285714,68.82193080357143,17.449698660714287,58.049553571428575,18.3035030932054,15.299768701095232,14.209205729166667,17.62854443936524,17.311713895089298,65.67544642857143
65,minife,fiesta,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,95.48816964285714,68.82193080357143,12.351495535714283,58.049553571428575,15.985841993306849,14.518323509827013,15.908606770833336,15.048197711301567,14.145049581473218,65.67544642857143
66,minivite,fiesta,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,95.48816964285714,68.82193080357143,58.53967633928571,54.92795758928572,53.91092556381327,51.578803290543796,59.24198288690476,53.72075940897917,57.55249246651789,65.67544642857143
67,quicksilver,fiesta,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,95.48816964285714,68.82193080357143,137.40602120535715,54.92795758928572,118.00975927488322,134.2702256698469,135.71450148809524,135.12852839285804,132.1363099609375,65.67544642857143
68,tricount,fiesta,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,95.48816964285714,68.82193080357143,217.46149553571428,54.92795758928572,199.02986184825056,173.59609890611205,220.9317336309524,202.85271631375846,220.07026227678577,65.67544642857143
69,laghos,kripke,54.94497767857143,95.57416294642856,111.74966517857143,74.96556919642858,73.66651785714285,91.64983258928572,21.50502232142857,19.54866071428572,59.42181919642857,54.92795758928572,73.72341167163344,76.32708074882423,63.37775297619047,56.69227930739179,78.68862455357143,17.00658482142857
70,lammps,kripke,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,21.50502232142857,19.54866071428572,14.448582589285715,58.049553571428575,18.012667854869385,20.383935020771702,15.509644717261905,17.633549007380484,17.503890457589296,17.00658482142857
71,minife,kripke,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,21.50502232142857,19.54866071428572,14.811283482142857,58.049553571428575,15.70372662091296,19.245955691877086,13.328515625,14.646097830272511,13.632342857142863,17.00658482142857
72,minivite,kripke,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,21.50502232142857,19.54866071428572,54.15970982142857,58.049553571428575,53.56783817715997,54.0194443561966,53.81138392857142,53.77336443900955,59.99986863839286,17.00658482142857
73,quicksilver,kripke,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,21.50502232142857,19.54866071428572,133.880234375,54.92795758928572,117.63878298646301,132.30250766079993,135.8576078869048,135.3759025248652,132.4055018973214,17.00658482142857
74,tricount,kripke,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,21.50502232142857,19.54866071428572,217.34765625,54.92795758928572,198.44607914191423,167.33186010706663,219.83947172619048,201.52159643479445,219.1362555803571,17.00658482142857
75,lammps,laghos,17.381222098214288,19.45095982142857,19.14569196428572,16.587829241071425,18.675050223214285,18.32425223214286,272.85714285714283,160.09765625,16.009285714285713,58.049553571428575,19.065035106292477,17.222511509055735,14.939869791666666,17.566437865245472,17.548365987723223,54.94497767857143
76,minife,laghos,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,272.85714285714283,160.09765625,12.477957589285715,58.049553571428575,16.75245120024897,16.148293691375017,16.116979166666667,15.048197711301567,14.397261356026783,54.94497767857143
77,minivite,laghos,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,272.85714285714283,160.09765625,54.21768973214286,58.049553571428575,54.71557609347069,53.419958774598385,63.229761904761915,53.77414474060087,59.064467354910704,54.94497767857143
78,quicksilver,laghos,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,272.85714285714283,160.09765625,135.54161272321429,54.92795758928572,119.03257716729735,129.94244768253685,128.42081845238093,135.12852839285804,132.39919059709823,54.94497767857143
79,tricount,laghos,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,272.85714285714283,160.09765625,217.8420758928572,54.92795758928572,200.7775036522704,157.7229281893355,221.8824404761905,202.85271631375846,221.5145982142858,54.94497767857143
80,minife,lammps,13.601356026785712,18.693995535714286,20.623482142857146,14.6327734375,13.648102678571428,12.704135044642856,29.754408482142857,23.87460379464286,12.657176339285714,58.049553571428575,15.73460651097556,18.472638209330754,13.543954613095238,15.048197711301567,14.159085435267853,17.381222098214288
81,minivite,lammps,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,29.754408482142857,23.87460379464286,52.75279017857143,58.049553571428575,53.701562535822376,53.871965542984206,54.280357142857135,53.80004682844341,58.92128320312502,17.381222098214288
82,quicksilver,lammps,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,29.754408482142857,23.87460379464286,137.19175223214287,54.92795758928572,117.71487548491035,132.68807652882998,134.75376860119047,135.12852839285804,131.11243931361605,17.381222098214288
83,tricount,lammps,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,29.754408482142857,23.87460379464286,221.96205357142856,54.92795758928572,198.56959896461944,168.3621432443349,218.3013392857143,202.47708466582122,218.02108258928573,17.381222098214288
84,minivite,minife,51.597265625000006,58.60725446428571,64.861328125,59.0015625,59.67421875,65.22204241071428,43.69285714285714,30.617578125,54.92795758928572,58.049553571428575,53.676462137518556,53.09854230354439,53.55530133928571,53.52120295975384,56.90922209821428,13.601356026785712
85,quicksilver,minife,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,43.69285714285714,30.617578125,134.89469866071428,54.92795758928572,117.77786866112825,133.20353768353718,135.519453125,135.3759025248652,131.64875471540182,13.601356026785712
86,tricount,minife,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,43.69285714285714,30.617578125,221.9135044642857,54.92795758928572,198.654647949992,169.86046403734645,218.31752232142858,202.47708466582122,218.32387555803572,13.601356026785712
87,quicksilver,minivite,133.99549665178571,138.5600390625,134.68759486607144,134.9394029017857,132.80491629464285,134.58483816964286,126.42790178571428,88.62282366071429,136.76243303571428,54.92795758928572,118.39070190135908,134.13043170062184,129.39953311011905,135.12852839285804,130.87924612165173,51.597265625000006
88,tricount,minivite,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,126.42790178571428,88.62282366071429,225.23883928571428,54.92795758928572,199.82713847300639,173.42997701641735,217.12574404761904,202.47708466582122,216.68898197544667,51.597265625000006
89,tricount,quicksilver,204.07254464285717,234.4040178571429,230.7444196428572,254.69252232142856,242.1311383928572,234.2416294642857,133.92373325892856,131.4788113839286,212.0022321428572,54.92795758928572,199.6515574641403,170.18942896659823,220.18080357142858,202.85271631375846,220.573783872768,133.99549665178571
