,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000us_Sparsity=0.5_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
10,beatnik,kripke,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,120.41852678571428,54.92795758928572,106.26264842482914,116.9881508887057,117.19884672619048,117.09969766710358,120.74689299665187,99.90636160714286,17.00658482142857
11,beatnik,laghos,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,115.81004464285716,54.92795758928572,106.26264842482914,117.34080918207444,117.19884672619048,117.52881606071475,121.42293295200896,99.90636160714286,54.94497767857143
12,beatnik,lammps,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,117.08816964285714,54.92795758928572,106.26264842482914,117.34058967376153,116.77280505952382,117.50417300069823,121.24268351004474,99.90636160714286,17.381222098214288
13,beatnik,minife,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,118.61049107142856,54.92795758928572,106.26264842482914,116.98784951024889,116.26536458333334,117.09969766710358,121.03717011718754,99.90636160714286,13.601356026785712
14,beatnik,minivite,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,115.89787946428572,54.92795758928572,106.26264842482914,117.34087938490455,117.16956845238094,117.52881606071475,121.76737346540185,99.90636160714286,51.597265625000006
15,beatnik,quicksilver,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,116.46824776785716,54.92795758928572,106.26264842482914,117.34087938490455,117.16956845238094,117.52881606071475,121.68467006138398,99.90636160714286,133.99549665178571
16,beatnik,tricount,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,162.98939732142856,54.92795758928572,106.26264842482914,116.9881508887057,117.16956845238094,117.09116756275367,119.57633222656254,99.90636160714286,204.07254464285717
17,fiesta,kripke,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,81.43064732142858,54.92795758928572,61.46039323170116,63.93037834356814,62.937388392857144,64.14025900467138,64.81647321428564,65.67544642857143,17.00658482142857
18,fiesta,laghos,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,64.03058035714285,54.92795758928572,61.46039323170116,64.18877365189563,68.73741071428572,66.23288956907557,65.74599999999995,65.67544642857143,54.94497767857143
19,fiesta,lammps,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,72.45786830357142,54.92795758928572,61.46039323170116,63.93037834356814,68.73741071428572,64.14025900467138,64.34929157366065,65.67544642857143,17.381222098214288
20,fiesta,minife,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,60.853515625,54.92795758928572,61.564539003784155,64.18886259473746,68.73741071428572,66.23138317544391,66.4846222656249,65.67544642857143,13.601356026785712
21,fiesta,minivite,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,69.04458705357143,54.92795758928572,61.46039765738642,63.93037834356814,68.73741071428572,64.14025900467138,65.22631116071425,65.67544642857143,51.597265625000006
22,fiesta,quicksilver,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,66.92215401785714,54.92795758928572,61.46039765738642,63.93037834356814,68.73741071428572,64.14025900467138,65.54562672991068,65.67544642857143,133.99549665178571
23,fiesta,tricount,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,61.42248883928572,54.92795758928572,61.51571178079913,64.18886259473746,68.73741071428572,66.23138317544391,66.70669425223211,65.67544642857143,204.07254464285717
24,kripke,laghos,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.635546875,58.049553571428575,17.782168836794895,17.69988786834945,17.48169642857143,17.67529830544718,17.732729045758933,17.00658482142857,54.94497767857143
25,kripke,lammps,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.70044642857143,58.049553571428575,17.782222788869255,17.69983627415688,17.460063244047618,17.67529830544718,17.720398130580357,17.00658482142857,17.381222098214288
26,kripke,minife,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,18.738950892857144,58.049553571428575,17.73342069908746,17.6003090102803,17.460063244047618,17.60515129732687,17.611247767857154,17.00658482142857,13.601356026785712
27,kripke,minivite,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.30479910714286,58.049553571428575,17.790465616181166,17.73580598282534,17.460063244047618,17.79336546037949,17.823632896205357,17.00658482142857,51.597265625000006
28,kripke,quicksilver,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.358872767857143,58.049553571428575,17.792039269780588,17.73580598282534,17.460063244047618,17.797375158873795,17.82363289620536,17.00658482142857,133.99549665178571
29,kripke,tricount,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,18.552734375,58.049553571428575,17.734110237277356,17.6003090102803,17.460063244047618,17.60515129732687,17.67178959263394,17.00658482142857,204.07254464285717
30,laghos,lammps,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,50.40457589285714,58.049553571428575,74.5168689405855,80.94753607438855,102.44337797619046,60.586535468592075,77.77790262276784,54.94497767857143,17.381222098214288
31,laghos,minife,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,53.81623883928572,58.049553571428575,74.5130650404555,80.94753607438855,102.44337797619046,60.586535468592075,77.74378599330355,54.94497767857143,13.601356026785712
32,laghos,minivite,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,72.52622767857143,54.92795758928572,74.45253880091785,80.94753607438855,102.44337797619046,56.76206238330666,73.20769168526783,54.94497767857143,51.597265625000006
33,laghos,quicksilver,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,46.92857142857143,58.049553571428575,74.511597389881,80.94753607438855,102.44337797619046,60.586535468592075,77.55282728794641,54.94497767857143,133.99549665178571
34,laghos,tricount,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,121.39453125,54.92795758928572,74.16367705928678,79.83371999727723,77.62139136904761,56.76206238330666,63.04409402901785,54.94497767857143,204.07254464285717
35,lammps,minife,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,18.431328125,58.049553571428575,18.57137258950788,17.939356239679583,16.798063616071428,17.444580935131405,17.566082812500014,17.381222098214288,13.601356026785712
36,lammps,minivite,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,18.63552455357143,58.049553571428575,18.521664882617088,17.939356239679583,16.798063616071428,17.433277533299293,17.559165904017874,17.381222098214288,51.597265625000006
37,lammps,quicksilver,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,17.430318080357143,58.049553571428575,18.572882516093124,18.152966580748938,16.798063616071428,18.41194322504822,17.72504751674109,17.381222098214288,133.99549665178571
38,lammps,tricount,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,17.375948660714286,58.049553571428575,18.57162885626706,18.152966580748938,16.816186755952383,18.362646170953955,17.728853376116085,17.381222098214288,204.07254464285717
39,minife,minivite,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,14.501110491071428,58.049553571428575,13.714574303122674,17.08441938154745,15.161116071428571,14.390562531759365,13.70988752790179,13.601356026785712,51.597265625000006
40,minife,quicksilver,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,12.413002232142858,58.049553571428575,13.779170208288463,17.08428120555992,15.161116071428571,14.559385933783135,14.08595133928572,13.601356026785712,133.99549665178571
41,minife,tricount,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,23.525669642857142,58.049553571428575,13.71637838999122,16.772056912294858,15.161116071428571,15.839989032491019,13.351004715401784,13.601356026785712,204.07254464285717
42,minivite,quicksilver,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,52.60853794642857,58.049553571428575,54.391874574560845,54.13817975161004,60.122172619047625,54.90213490217381,57.04470089285715,51.597265625000006,133.99549665178571
43,minivite,tricount,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,66.45708705357143,54.92795758928572,54.37446413824912,54.05927561355914,60.122172619047625,54.166844714862776,55.10863141741073,51.597265625000006,204.07254464285717
44,quicksilver,tricount,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,134.4809542410714,54.92795758928572,122.98654239525038,134.79439646981015,135.6092894345238,135.43133029333887,132.4764227399553,133.99549665178571,204.07254464285717
45,beatnik,amg,109.23783482142856,109.32857142857142,108.71378348214286,106.57511160714286,122.28794642857144,125.79966517857144,133.38002232142856,111.91813616071428,114.30524553571428,54.92795758928572,106.25878497094197,117.34080918207447,131.78517485119048,117.52881606071475,120.90295150669648,99.90636160714286,12.7780859375
46,fiesta,amg,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,66.73203125,54.92795758928572,61.448687161359864,63.93037834356814,72.63969866071429,64.18699109594213,65.66594871651782,65.67544642857143,12.7780859375
47,kripke,amg,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.599776785714283,58.049553571428575,17.778542767441685,17.73570785068803,18.08422619047619,17.683332032006373,17.715389453125013,17.00658482142857,12.7780859375
48,laghos,amg,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,85.91244419642857,54.92795758928572,74.16529924941527,79.83371999727723,95.3600074404762,56.76206238330666,71.32280050223216,54.94497767857143,12.7780859375
49,lammps,amg,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,18.569659598214287,58.049553571428575,18.56257645672541,17.939356239679583,17.17181175595238,17.433277533299293,17.633304966517866,17.381222098214288,12.7780859375
50,minife,amg,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,12.5094140625,58.049553571428575,13.788151356456567,17.084281205559932,13.213578869047618,14.559385933783135,14.002035072544643,13.601356026785712,12.7780859375
51,minivite,amg,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,53.753404017857136,58.049553571428575,54.410853520646796,54.138179751610025,55.150725446428574,54.90213490217381,56.36097600446433,51.597265625000006,12.7780859375
52,quicksilver,amg,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,135.48637276785715,54.92795758928572,122.98429467505767,134.38124113582884,135.25573660714284,135.13661364963937,131.7668352678571,133.99549665178571,12.7780859375
53,tricount,amg,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,215.6428571428572,54.92795758928572,213.50397591691953,195.73221969799562,217.55040922619048,203.9675809982965,219.54279174107148,204.07254464285717,12.7780859375
54,fiesta,beatnik,68.87042410714285,64.86082589285715,66.79146205357142,61.80853794642857,62.46482142857143,65.80407924107143,73.35412946428572,64.485625,58.049553571428575,54.92795758928572,61.514362352350666,64.18886259473746,72.63969866071427,66.23138317544391,66.81780892857138,65.67544642857143,99.90636160714286
55,kripke,beatnik,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,18.555078125,58.049553571428575,17.73406130042879,17.600309010280313,17.765792410714287,17.60515129732687,17.621287276785726,17.00658482142857,99.90636160714286
56,laghos,beatnik,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,100.02315848214286,54.92795758928572,74.10622670560284,79.83371999727723,66.99311755952381,56.76206238330666,70.67259347098212,54.94497767857143,99.90636160714286
57,lammps,beatnik,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,19.381171875,58.049553571428575,18.52478883888289,17.939356239679583,17.17181175595238,17.639517313918084,17.598453487723226,17.381222098214288,99.90636160714286
58,minife,beatnik,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,18.32056919642857,58.049553571428575,13.715735058042014,16.772056912294858,13.213578869047618,13.834895224669008,13.331653962053576,13.601356026785712,99.90636160714286
59,minivite,beatnik,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,67.60915178571429,54.92795758928572,54.376071492375274,54.05927561355914,53.710063244047625,54.166844714862776,54.54932645089288,51.597265625000006,99.90636160714286
60,quicksilver,beatnik,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,132.6899776785714,54.92795758928572,122.98561282817184,134.79439646981015,135.25573660714284,135.40007178852835,133.39970521763394,133.99549665178571,99.90636160714286
61,tricount,beatnik,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,228.40625,54.92795758928572,213.48498856808823,195.7322196979956,217.55040922619048,203.65047071882753,217.65237511160728,204.07254464285717,99.90636160714286
62,kripke,fiesta,18.174609375,17.30708705357143,17.185267857142858,17.12265625,18.640011160714284,21.45993303571429,17.274776785714288,17.797433035714285,17.144866071428574,58.049553571428575,17.786056866587806,17.735805982825354,18.235863095238095,17.79336546037949,17.756801813616082,17.00658482142857,65.67544642857143
63,laghos,fiesta,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,64.66233258928571,54.92795758928572,74.54545269091753,80.94753607438855,78.78005952380953,56.76206238330666,76.81230396205358,54.94497767857143,65.67544642857143
64,lammps,fiesta,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,17.449698660714287,58.049553571428575,18.60216182518525,18.152966580748924,17.17181175595238,18.408130358820625,17.72878501674108,17.381222098214288,65.67544642857143
65,minife,fiesta,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,12.351495535714283,58.049553571428575,13.789109298512557,17.084281205559947,13.315472470238097,14.559385933783135,13.93096724330358,13.601356026785712,65.67544642857143
66,minivite,fiesta,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,58.53967633928571,54.92795758928572,54.372885285144136,54.05927561355914,58.17388392857143,54.166844714862776,55.430807477678584,51.597265625000006,65.67544642857143
67,quicksilver,fiesta,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,137.40602120535715,54.92795758928572,122.96895410448496,134.38124113582884,134.63426711309523,135.14247190556912,132.73061445312499,133.99549665178571,65.67544642857143
68,tricount,fiesta,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,217.46149553571428,54.92795758928572,213.48912089399175,195.7322196979956,221.19866071428575,203.9675809982965,220.195131138393,204.07254464285717,65.67544642857143
69,laghos,kripke,65.63348214285713,78.93683035714287,64.96568080357143,70.49056919642858,81.6368861607143,91.64983258928572,105.89107142857144,85.19347098214286,59.42181919642857,54.92795758928572,74.56166489354312,80.94753607438855,78.78005952380953,57.32902643523165,78.62986383928573,54.94497767857143,17.00658482142857
70,lammps,kripke,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,14.448582589285715,58.049553571428575,18.573419320018616,18.153621073724764,17.69204613095238,18.395014476189466,17.78568152901787,17.381222098214288,17.00658482142857
71,minife,kripke,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,14.811283482142857,58.049553571428575,13.719578308396763,17.08441938154745,12.495543154761904,14.389666817394422,13.635152566964287,13.601356026785712,17.00658482142857
72,minivite,kripke,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,54.15970982142857,58.049553571428575,54.46840468344641,54.11730543263717,53.81138392857142,54.90213490217381,56.47313616071429,51.597265625000006,17.00658482142857
73,quicksilver,kripke,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,133.880234375,54.92795758928572,122.96376212567822,134.79439646981015,135.80952938988096,135.43133029333887,133.1240126116071,133.99549665178571,17.00658482142857
74,tricount,kripke,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,217.34765625,54.92795758928572,213.50725526414058,195.7322196979956,221.23660714285714,203.9675809982965,220.0959542410715,204.07254464285717,17.00658482142857
75,lammps,laghos,20.99878348214285,23.40247767857143,13.268883928571428,18.485161830357143,19.17697544642857,18.32425223214286,20.182622767857143,18.28249441964285,16.009285714285713,58.049553571428575,18.570627032843277,18.152966580748924,17.41865513392857,18.395014476189466,17.767487751116086,17.381222098214288,54.94497767857143
76,minife,laghos,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,12.477957589285715,58.049553571428575,13.777995134038832,17.084281205559947,15.161116071428571,14.559385933783135,14.146428878348216,13.601356026785712,54.94497767857143
77,minivite,laghos,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,54.21768973214286,58.049553571428575,54.49815898876374,54.05927561355915,53.81138392857142,54.762404586527566,56.504601283482096,51.597265625000006,54.94497767857143
78,quicksilver,laghos,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,135.54161272321429,54.92795758928572,122.97120510578087,134.38124113582884,135.25573660714284,135.14247190556912,132.86467873883927,133.99549665178571,54.94497767857143
79,tricount,laghos,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,217.8420758928572,54.92795758928572,213.50950759671287,195.7322196979956,221.07180059523807,203.65047071882753,219.82395647321425,204.07254464285717,54.94497767857143
80,minife,lammps,12.691032366071427,12.502020089285717,14.266690848214283,13.9474609375,17.0481640625,12.704135044642856,13.137103794642856,13.569375,12.657176339285714,58.049553571428575,13.77703056523854,17.084281205559947,15.161116071428571,14.544609706104568,13.956659375000001,13.601356026785712,17.381222098214288
81,minivite,lammps,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,52.75279017857143,58.049553571428575,54.39082698142784,54.138179751610025,59.58338913690475,54.90213490217381,56.499415457589315,51.597265625000006,17.381222098214288
82,quicksilver,lammps,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,137.19175223214287,54.92795758928572,123.02405980602967,134.38124113582884,135.25573660714284,135.14247190556912,132.46389129464285,133.99549665178571,17.381222098214288
83,tricount,lammps,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,221.96205357142856,54.92795758928572,213.50041637949917,195.7322196979956,221.07180059523807,203.65047071882753,218.9549441964286,204.07254464285717,17.381222098214288
84,minivite,minife,55.52349330357143,52.176729910714286,58.789174107142856,53.540234375,66.67985491071428,65.22204241071428,57.32806919642857,57.60864955357143,54.92795758928572,58.049553571428575,54.38816969880623,54.059275613559166,59.58338913690475,54.13502505572215,55.82167159598215,51.597265625000006,13.601356026785712
85,quicksilver,minife,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,134.89469866071428,54.92795758928572,123.02711248644007,134.38124113582884,135.25573660714284,135.43133029333887,132.71472067522325,133.99549665178571,13.601356026785712
86,tricount,minife,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,221.9135044642857,54.92795758928572,213.48481232778224,195.7322196979956,221.07180059523807,203.65047071882753,219.30178850446424,204.07254464285717,13.601356026785712
87,quicksilver,minivite,131.2535546875,132.93749441964286,134.6243638392857,132.08314732142856,137.88164620535713,134.58483816964286,135.63626674107144,135.11367187500002,136.76243303571428,54.92795758928572,123.0307267588966,134.38124113582884,135.25573660714284,135.14247190556912,132.07107243303565,133.99549665178571,51.597265625000006
88,tricount,minivite,229.74274553571428,233.58258928571428,230.7578125,233.77399553571428,245.22712053571428,234.2416294642857,234.83314732142856,238.8125,225.23883928571428,54.92795758928572,213.4890450272988,195.7322196979956,221.07180059523807,203.65047071882753,218.0569367745537,204.07254464285717,51.597265625000006
