,App A,App B,App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=100000us_Sparsity=0.3_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.5_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=1000000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=100000us_Sparsity=0.7_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=4000_Wait=10000us_Sparsity=1.0_Mode=d],App A Co-Scheduled MPI Time with Inhib [MsgSz=2000_Wait=10000us_Sparsity=0.3_Mode=d],y_true,y_pred_LOO_Ridge,y_pred_LOO_ElasticNet,y_pred_LOO_SVR (RBF),y_pred_LOO_KNN (k=3),y_pred_LOO_Gradient Boosting,y_pred_LOO_Random Forest,App A Isolated MPI Time,App B Isolated MPI Time
19,fiesta,lammps,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,72.45786830357142,62.954459905564306,0.9937112814345568,62.93870356351164,68.73741071428572,65.50402037035812,65.18595470869622,65.67544642857143,17.381222098214288
20,fiesta,minife,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,60.853515625,63.16376886226213,0.9937112814345568,63.502805380938284,68.73741071428572,66.80485633889525,67.40921651121371,65.67544642857143,13.601356026785712
21,fiesta,minivite,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,69.04458705357143,62.95449854284976,0.9937112814345568,62.93870356351164,68.73741071428572,65.73715166660165,66.24266726675613,65.67544642857143,51.597265625000006
22,fiesta,quicksilver,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,66.92215401785714,62.975583923502455,0.9937112814345568,62.93870356351164,68.73741071428572,65.94047358208985,66.67063991900451,65.67544642857143,133.99549665178571
23,fiesta,tricount,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,61.42248883928572,63.149837672555314,0.9937112814345568,63.502805380938284,68.73741071428572,66.69515676195303,67.60659192100574,65.67544642857143,204.07254464285717
24,kripke,laghos,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.635546875,19.338746277468374,0.9937112814345568,17.699272793138007,17.766573660714286,17.98081598895413,17.60508221493978,17.00658482142857,54.94497767857143
25,kripke,lammps,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.70044642857143,19.337340424770865,0.9937112814345568,17.699272793138007,17.766573660714286,17.977998207822974,17.601575619709166,17.00658482142857,17.381222098214288
26,kripke,minife,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,18.738950892857144,19.31108236560692,0.9937112814345568,17.600560153402583,17.766573660714286,17.86010057966641,17.546433829144725,17.00658482142857,13.601356026785712
27,kripke,minivite,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.30479910714286,19.345944760649772,0.9937112814345568,17.73560518275991,17.766573660714286,18.03192197519573,17.651090147934756,17.00658482142857,51.597265625000006
28,kripke,quicksilver,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.358872767857143,19.34479430874071,0.9937112814345568,17.73560518275991,17.766573660714286,18.008941487468586,17.64852532968614,17.00658482142857,133.99549665178571
29,kripke,tricount,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,18.552734375,19.316287702849245,0.9937112814345568,17.600560153402583,17.766573660714286,17.885640688844074,17.55083744743013,17.00658482142857,204.07254464285717
30,laghos,lammps,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,50.40457589285714,73.55842484306017,0.9937112814345568,76.43741168952248,62.219084821428574,68.56826518252687,75.9188921947669,54.94497767857143,17.381222098214288
31,laghos,minife,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,53.81623883928572,73.55842323129065,0.9937112814345568,76.43741168952248,61.08186383928572,68.17711409980058,75.65486619230151,54.94497767857143,13.601356026785712
32,laghos,minivite,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,72.52622767857143,73.43069441363546,0.9937112814345568,76.43826391852976,61.08186383928572,64.47987542318295,73.13281958496417,54.94497767857143,51.597265625000006
33,laghos,quicksilver,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,46.92857142857143,73.55846668743388,0.9937112814345568,76.43741168952248,69.61441592261905,68.42046091588765,76.0866501236541,54.94497767857143,133.99549665178571
34,laghos,tricount,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,121.39453125,73.2071637755713,0.9937112814345568,75.50203928853043,69.61441592261905,62.7603334714859,66.42278842198989,54.94497767857143,204.07254464285717
35,lammps,minife,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,18.431328125,19.093843206443324,0.9937112814345568,17.61920131002526,16.844601934523812,17.613907779038566,17.495765835327965,17.381222098214288,13.601356026785712
36,lammps,minivite,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,18.63552455357143,19.087863495641542,0.9937112814345568,17.61920131002526,16.776536458333332,17.581382589907793,17.47868213893522,17.381222098214288,51.597265625000006
37,lammps,quicksilver,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,17.430318080357143,19.120702107229448,0.9937112814345568,17.79902803316483,16.776536458333332,17.743521756117033,17.578033631780226,17.381222098214288,133.99549665178571
38,lammps,tricount,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,17.375948660714286,19.121979222905964,0.9937112814345568,17.79902803316483,16.776536458333332,17.73864703957422,17.58116915175032,17.381222098214288,204.07254464285717
39,minife,minivite,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,14.501110491071428,15.718880828048029,0.9937112814345568,16.950245446289827,15.161116071428571,15.45492216285686,15.165142006892035,13.601356026785712,51.597265625000006
40,minife,quicksilver,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,12.413002232142858,15.763567892789219,0.9937112814345568,16.949163540101793,15.161116071428571,15.597333071134146,15.405387361321775,13.601356026785712,133.99549665178571
41,minife,tricount,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,23.525669642857142,15.504607040412886,0.9937112814345568,16.749507897125298,15.161116071428571,14.386155953722213,14.02680430614442,13.601356026785712,204.07254464285717
42,minivite,quicksilver,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,52.60853794642857,56.661681053945415,0.9937112814345568,54.25964342173274,53.55530133928571,57.79561825302804,59.83720321107564,51.597265625000006,133.99549665178571
43,minivite,tricount,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,66.45708705357143,56.452735362437,0.9937112814345568,54.059832589647975,53.55530133928571,56.065311136644766,58.36417910052591,51.597265625000006,204.07254464285717
44,quicksilver,tricount,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,134.4809542410714,128.86501244920248,0.9937112814345568,133.98010944672552,135.6092894345238,134.86774618345484,135.39570772514594,133.99549665178571,204.07254464285717
45,beatnik,amg,127.30055803571427,110.45920758928573,125.83761160714286,110.87940848214284,125.75725446428572,108.71378348214286,122.28794642857144,109.23783482142856,114.30524553571428,112.76476341444308,0.9937112814345568,118.71104803121001,117.19884672619048,118.2171153564362,121.71199532937061,99.90636160714286,12.7780859375
46,fiesta,amg,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,66.73203125,62.98304138143768,0.9937112814345568,62.93870356351164,74.31103422619047,65.95268365274583,65.61576499559753,65.67544642857143,12.7780859375
47,kripke,amg,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.599776785714283,19.339535401350496,0.9937112814345568,17.735605182759883,18.08422619047619,17.983148180929025,17.613043791160262,17.00658482142857,12.7780859375
48,laghos,amg,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,85.91244419642857,73.20675974633602,0.9937112814345568,75.50197251382485,54.54754464285714,63.29881237956068,71.34403505201101,54.94497767857143,12.7780859375
49,lammps,amg,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,18.569659598214287,19.08991048773089,0.9937112814345568,17.61920131002526,17.17181175595238,17.562584722863427,17.48854940458376,17.381222098214288,12.7780859375
50,minife,amg,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,12.5094140625,15.762293358213206,0.9937112814345568,16.94916354010178,13.213578869047618,15.591580772580544,15.299296366837188,13.601356026785712,12.7780859375
51,minivite,amg,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,53.753404017857136,56.64498454767802,0.9937112814345568,54.259643421732754,59.718824404761904,57.65413943699265,59.5802077884842,51.597265625000006,12.7780859375
52,quicksilver,amg,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,135.48637276785715,128.86499664908635,0.9937112814345568,133.98052089683165,135.25573660714284,134.73414231765005,135.2517972937766,133.99549665178571,12.7780859375
53,tricount,amg,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,215.6428571428572,226.17163145756624,0.9937112814345568,196.40747300139557,217.55040922619048,219.30789216546017,220.29340232597266,204.07254464285717,12.7780859375
54,fiesta,beatnik,63.89827008928572,65.00892857142857,60.00530133928572,60.21750558035714,65.38203125000001,66.79146205357142,62.46482142857143,68.87042410714285,58.049553571428575,63.21007770636783,0.9937112814345568,63.502805380938284,70.73108630952382,67.1838776227537,66.99292146769258,65.67544642857143,99.90636160714286
55,kripke,beatnik,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,18.555078125,19.31622704702513,0.9937112814345568,17.60056015340257,17.765792410714287,17.885555856818637,17.571952984137866,17.00658482142857,99.90636160714286
56,laghos,beatnik,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,100.02315848214286,73.207528104077,0.9937112814345568,75.50203928853043,66.99311755952381,63.006272205283175,70.04624955785454,54.94497767857143,99.90636160714286
57,lammps,beatnik,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,19.381171875,19.0644244001833,0.9937112814345568,17.61842541609984,18.545504092261904,17.477483440571817,17.47197154530009,17.381222098214288,99.90636160714286
58,minife,beatnik,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,18.32056919642857,15.584508281711479,0.9937112814345568,16.749507897125326,13.213578869047618,14.979347139712615,14.572383901325706,13.601356026785712,99.90636160714286
59,minivite,beatnik,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,67.60915178571429,56.45259803276947,0.9937112814345568,54.059832589647975,59.718824404761904,55.93612491404647,57.47596776171251,51.597265625000006,99.90636160714286
60,quicksilver,beatnik,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,132.6899776785714,128.90721496610266,0.9937112814345568,134.5812230121812,135.25573660714284,135.08435634877793,135.69675461245936,133.99549665178571,99.90636160714286
61,tricount,beatnik,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,228.40625,224.69518545291118,0.9937112814345568,196.40747300139557,217.55040922619048,217.69796651012211,218.5823616085676,204.07254464285717,99.90636160714286
62,kripke,fiesta,17.659040178571427,17.465066964285715,17.808649553571428,16.90859375,17.357254464285713,17.185267857142858,18.640011160714284,18.174609375,17.144866071428574,19.349501753795174,0.9937112814345568,17.73501221749308,18.235863095238095,18.0626150584402,17.675517363533242,17.00658482142857,65.67544642857143
63,laghos,fiesta,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,64.66233258928571,73.55846147856099,0.9937112814345568,76.43741168952248,78.78005952380953,66.11274526231928,74.55653262087043,54.94497767857143,65.67544642857143
64,lammps,fiesta,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,17.449698660714287,19.119911970999397,0.9937112814345568,17.799028033164817,18.545504092261904,17.742332930410004,17.58269696266011,17.381222098214288,65.67544642857143
65,minife,fiesta,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,12.351495535714283,15.764485667106186,0.9937112814345568,16.949163540101765,13.315472470238097,15.601676127191999,15.366895623324735,13.601356026785712,65.67544642857143
66,minivite,fiesta,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,58.53967633928571,56.53500773858955,0.9937112814345568,54.059832589647975,62.741982886904765,56.95743555442312,58.75389639388215,51.597265625000006,65.67544642857143
67,quicksilver,fiesta,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,137.40602120535715,128.86499959164718,0.9937112814345568,133.98052089683168,134.63426711309523,134.50649979569224,134.97198084360127,133.99549665178571,65.67544642857143
68,tricount,fiesta,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,217.46149553571428,226.17170593723296,0.9937112814345568,196.40747300139557,221.19866071428575,219.06649517674794,220.2912723091952,204.07254464285717,65.67544642857143
69,laghos,kripke,78.46032366071428,73.89520089285715,73.66651785714285,76.04570312499999,89.99268973214285,64.96568080357143,81.6368861607143,65.63348214285713,59.42181919642857,73.55848710875355,0.9937112814345568,76.43741168952248,78.78005952380953,67.17523296775822,75.23254167469923,54.94497767857143,17.00658482142857
70,lammps,kripke,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,14.448582589285715,19.172722218211135,0.9937112814345568,17.799626222134492,18.545504092261904,18.021204831278443,17.80237642241524,17.381222098214288,17.00658482142857
71,minife,kripke,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,14.811283482142857,15.710524954660087,0.9937112814345568,16.950245446289813,12.495543154761904,15.435839260727146,15.124319615887062,13.601356026785712,17.00658482142857
72,minivite,kripke,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,54.15970982142857,56.63817741461054,0.9937112814345568,54.117782943886844,53.57462797619047,57.62504873203561,59.436038351220795,51.597265625000006,17.00658482142857
73,quicksilver,kripke,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,133.880234375,128.86499352546042,0.9937112814345568,134.5812230121812,135.80952938988096,134.94080699506665,135.26715777325168,133.99549665178571,17.00658482142857
74,tricount,kripke,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,217.34765625,226.1717158711195,0.9937112814345568,196.40747300139557,221.23660714285714,219.10011604186852,220.32304127974584,204.07254464285717,17.00658482142857
75,lammps,laghos,16.545809151785715,15.566808035714288,18.675050223214285,19.85045200892857,15.835262276785716,13.268883928571428,19.17697544642857,20.99878348214285,16.009285714285713,19.150681896579663,0.9937112814345568,17.799028033164817,18.46684337797619,17.915929770241647,17.723161663228368,17.381222098214288,54.94497767857143
76,minife,laghos,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,12.477957589285715,15.762602488714052,0.9937112814345568,16.949163540101765,15.161116071428571,15.593255665899685,15.379602864048456,13.601356026785712,54.94497767857143
77,minivite,laghos,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,54.21768973214286,56.63745934640877,0.9937112814345568,54.059832589647975,58.03844866071429,57.62412879632237,59.48203873784183,51.597265625000006,54.94497767857143
78,quicksilver,laghos,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,135.54161272321429,128.86499994238193,0.9937112814345568,133.98052089683168,135.25573660714284,134.72795936075906,135.08846305512364,133.99549665178571,54.94497767857143
79,tricount,laghos,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,217.8420758928572,226.1716855951077,0.9937112814345568,196.40747300139557,221.07180059523807,219.03107213685186,220.21250501744345,204.07254464285717,54.94497767857143
80,minife,lammps,14.385228794642858,12.413939732142858,13.648102678571428,13.659090401785717,12.798275669642855,14.266690848214283,17.0481640625,12.691032366071427,12.657176339285714,15.759750111899734,0.9937112814345568,16.949163540101765,15.161116071428571,15.584009043785274,15.345822142708037,13.601356026785712,17.381222098214288
81,minivite,lammps,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,52.75279017857143,56.65974727988881,0.9937112814345568,54.259643421732754,62.606547619047625,57.788177886017266,59.65260178098502,51.597265625000006,17.381222098214288
82,quicksilver,lammps,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,137.19175223214287,128.86499954310347,0.9937112814345568,133.98052089683168,135.25573660714284,134.5310334317645,134.94493719035177,133.99549665178571,17.381222098214288
83,tricount,lammps,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,221.96205357142856,226.1105262725631,0.9937112814345568,196.40747300139557,221.07180059523807,218.52915644879988,219.74545040529614,204.07254464285717,17.381222098214288
84,minivite,minife,55.50189732142857,51.33872767857142,59.67421875,55.61595982142857,56.95161830357143,58.789174107142856,66.67985491071428,55.52349330357143,54.92795758928572,56.62476106459894,0.9937112814345568,54.05983258964796,62.606547619047625,57.451109247334166,59.166678461585036,51.597265625000006,13.601356026785712
85,quicksilver,minife,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,134.89469866071428,128.8650280870376,0.9937112814345568,133.98052089683168,135.25573660714284,134.80897595633994,135.1981420619513,133.99549665178571,13.601356026785712
86,tricount,minife,245.7845982142857,231.73046875,242.1311383928572,228.5814732142857,243.3264508928572,230.7578125,245.22712053571428,229.74274553571428,221.9135044642857,226.12244620147868,0.9937112814345568,196.40747300139557,221.07180059523807,218.535054126401,219.7567380741623,204.07254464285717,13.601356026785712
87,quicksilver,minivite,133.99670200892857,137.33440290178572,132.80491629464285,130.4938671875,137.08083705357143,134.6243638392857,137.88164620535713,131.2535546875,136.76243303571428,128.86499958112347,0.9937112814345568,133.98052089683168,135.25573660714284,134.58128383713824,134.8678911538115,133.99549665178571,51.597265625000006
